system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
210,10,0.0027203112840652466,292.18658447265625,2025-08-03,484.4354248046875,1,1.0,33.28999710083008,2025-08-03,2025-08-02,26.42983055114746,296.92242431640625,2025-08-04,15.699999809265137,10.416666984558105,2025-08-03,0.5070603489875793,1.0,"{""type"":""Point"",""coordinates"":[74.99,13.72]}"
211,10,0.3887493312358856,292.18658447265625,2024-12-01,484.4354248046875,1,1.0,0.0,2024-12-01,2024-11-30,26.42983055114746,298.7015075683594,2024-12-02,0.44999998807907104,0.0,2024-12-01,0.3054898679256439,1.0,"{""type"":""Point"",""coordinates"":[74.99,13.72]}"
212,10,0.013567393645644188,292.18658447265625,2025-08-27,484.4354248046875,1,1.0,39.71999740600586,2025-08-27,2025-08-26,26.42983055114746,296.47198486328125,2025-08-28,168.27999877929688,87.5,2025-08-27,0.48422813415527344,1.0,"{""type"":""Point"",""coordinates"":[74.99,13.72]}"
213,10,0.3887493312358856,292.18658447265625,2024-11-28,484.4354248046875,1,1.0,2.25,2024-11-28,2024-11-27,26.42983055114746,299.2182922363281,2024-11-29,0.0,0.0,2024-11-28,0.3159548342227936,1.0,"{""type"":""Point"",""coordinates"":[74.99,13.72]}"
214,10,0.1468898355960846,292.18658447265625,2024-05-26,484.4354248046875,1,1.0,11.010000228881836,2024-05-26,2024-05-25,26.42983055114746,299.79608154296875,2024-05-27,0.8899999856948853,0.0,2024-05-26,0.47908464074134827,1.0,"{""type"":""Point"",""coordinates"":[74.99,13.72]}"
215,10,0.031700070947408676,292.18658447265625,2025-06-11,484.4354248046875,1,1.0,21.670000076293945,2025-06-11,2025-06-10,26.42983055114746,298.29461669921875,2025-06-12,186.04998779296875,47.91666793823242,2025-06-11,0.4905414581298828,1.0,"{""type"":""Point"",""coordinates"":[74.99,13.72]}"
216,10,0.6007854342460632,292.18658447265625,2024-12-18,484.4354248046875,1,1.0,0.0,2024-12-18,2024-12-17,26.42983055114746,297.1607666015625,2024-12-19,0.0,0.0,2024-12-18,0.3824971616268158,1.0,"{""type"":""Point"",""coordinates"":[74.99,13.72]}"
217,10,0.06509698927402496,236.15518188476562,2025-06-08,614.8313598632812,1,2.0,0.0,2025-06-08,2025-06-07,12.158575057983398,298.644775390625,2025-06-09,0.5999999642372131,0.0,2025-06-08,0.4730968475341797,2.0,"{""type"":""Point"",""coordinates"":[75.0,13.72]}"
218,10,-0.03411821648478508,236.15518188476562,2024-09-24,614.8313598632812,1,2.0,176.94000244140625,2024-09-24,2024-09-23,12.158575057983398,297.20672607421875,2024-09-25,115.83999633789062,75.0,2024-09-24,0.4804267883300781,2.0,"{""type"":""Point"",""coordinates"":[75.0,13.72]}"
219,10,0.654493510723114,236.15518188476562,2024-11-19,614.8313598632812,1,2.0,0.0,2024-11-19,2024-11-18,12.158575057983398,299.5073547363281,2024-11-20,0.0,0.0,2024-11-19,0.38201841711997986,2.0,"{""type"":""Point"",""coordinates"":[75.0,13.72]}"
220,10,0.7096754908561707,236.15518188476562,2025-01-02,614.8313598632812,1,2.0,0.0,2025-01-02,2025-01-01,12.158575057983398,299.3700256347656,2025-01-03,6.289999961853027,2.0833332538604736,2025-01-02,0.3150768280029297,2.0,"{""type"":""Point"",""coordinates"":[75.0,13.72]}"
221,10,0.654493510723114,236.15518188476562,2024-11-20,614.8313598632812,1,2.0,0.0,2024-11-20,2024-11-19,12.158575057983398,299.2296142578125,2024-11-21,0.0,0.0,2024-11-20,0.3707008361816406,2.0,"{""type"":""Point"",""coordinates"":[75.0,13.72]}"
222,10,0.44077298045158386,236.15518188476562,2025-04-11,614.8313598632812,1,2.0,11.15999984741211,2025-04-11,2025-04-10,12.158575057983398,300.3515625,2025-04-12,1.4899998903274536,2.0833332538604736,2025-04-11,0.4285990297794342,2.0,"{""type"":""Point"",""coordinates"":[75.0,13.72]}"
223,10,-0.024167923256754875,236.15518188476562,2025-06-27,614.8313598632812,1,2.0,145.47999572753906,2025-06-27,2025-06-26,12.158575057983398,296.5805969238281,2025-06-28,35.779998779296875,37.5,2025-06-27,0.4719747006893158,2.0,"{""type"":""Point"",""coordinates"":[75.0,13.72]}"
224,10,0.21180014312267303,236.15518188476562,2024-05-28,614.8313598632812,1,2.0,0.3400000035762787,2024-05-28,2024-05-27,12.158575057983398,299.7608337402344,2024-05-29,2.0299999713897705,4.166666507720947,2024-05-28,0.4663492739200592,2.0,"{""type"":""Point"",""coordinates"":[75.0,13.72]}"
225,10,0.16861878335475922,264.7022399902344,2024-05-12,600.95849609375,1,5.0,0.0,2024-05-12,2024-05-11,2.2740538120269775,301.81085205078125,2024-05-13,0.009999999776482582,0.0,2024-05-12,0.34539794921875,2.0,"{""type"":""Point"",""coordinates"":[75.0,13.710000000000003]}"
226,10,0.21363070607185364,264.7022399902344,2025-10-26,600.95849609375,1,5.0,9.719999313354492,2025-10-26,2025-10-25,2.2740538120269775,296.97186279296875,2025-10-27,16.049999237060547,20.83333396911621,2025-10-26,0.4904416501522064,2.0,"{""type"":""Point"",""coordinates"":[75.0,13.710000000000003]}"
227,10,0.08059719204902649,264.7022399902344,2024-06-12,600.95849609375,1,5.0,123.5,2024-06-12,2024-06-11,2.2740538120269775,296.7841796875,2024-06-13,42.380001068115234,39.58333206176758,2024-06-12,0.4856586456298828,2.0,"{""type"":""Point"",""coordinates"":[75.0,13.710000000000003]}"
228,10,0.007990263402462006,199.80239868164062,2025-08-10,174.18812561035156,1,1073.0,61.73999786376953,2025-08-10,2025-08-09,15.15373420715332,296.8771057128906,2025-08-11,34.07999801635742,33.33333206176758,2025-08-10,0.4933573305606842,1.0,"{""type"":""Point"",""coordinates"":[75.0,13.700000000000001]}"
229,30,0.17543832957744598,312.4742736816406,2025-11-14,93.28607940673828,1,29.0,0.6499999761581421,2025-11-14,2025-11-13,6.8219685554504395,298.0003662109375,2025-11-15,0.0,0.0,2025-11-14,0.3797893524169922,5.0,"{""type"":""Point"",""coordinates"":[74.97,13.700000000000001]}"
230,10,0.4959509074687958,96.6177749633789,2025-12-19,138.02023315429688,1,3.0,0.04999999701976776,2025-12-19,2025-12-18,23.936723709106445,298.4714050292969,2025-12-20,0.25999999046325684,0.0,2025-12-19,0.284137099981308,1.0,"{""type"":""Point"",""coordinates"":[74.97,13.710000000000003]}"
231,10,0.5253526568412781,179.18716430664062,2024-02-05,354.98858642578125,1,1.0,0.0,2024-02-05,2024-02-04,18.623367309570312,299.2104187011719,2024-02-06,0.0,0.0,2024-02-05,0.27823957800865173,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
232,10,0.008862226270139217,179.18716430664062,2025-09-10,354.98858642578125,1,1.0,0.0,2025-09-10,2025-09-09,18.623367309570312,297.5472106933594,2025-09-11,0.03999999910593033,0.0,2025-09-10,0.4786357879638672,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
233,10,-0.0023396529722958803,179.18716430664062,2024-08-09,354.98858642578125,1,1.0,13.75,2024-08-09,2024-08-08,18.623367309570312,296.3872375488281,2024-08-10,7.12999963760376,6.25,2024-08-09,0.4890117645263672,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
234,10,0.02952459640800953,179.18716430664062,2025-09-26,354.98858642578125,1,1.0,1.340000033378601,2025-09-26,2025-09-25,18.623367309570312,296.5374450683594,2025-09-27,53.63999938964844,41.66666793823242,2025-09-26,0.4959513247013092,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
235,10,0.8065007925033569,179.18716430664062,2025-11-28,354.98858642578125,1,1.0,0.0,2025-11-28,2025-11-27,18.623367309570312,298.5771789550781,2025-11-29,0.0,0.0,2025-11-28,0.3220907747745514,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
236,10,0.19448347389698029,179.18716430664062,2025-10-28,354.98858642578125,1,1.0,28.369998931884766,2025-10-28,2025-10-27,18.623367309570312,295.93670654296875,2025-10-29,0.4699999690055847,0.0,2025-10-28,0.49556922912597656,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
237,10,0.09758458286523819,179.18716430664062,2024-11-05,354.98858642578125,1,1.0,0.0,2024-11-05,2024-11-04,18.623367309570312,298.4544982910156,2024-11-06,0.0,0.0,2024-11-05,0.46397337317466736,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
238,10,0.7619336247444153,179.18716430664062,2024-12-13,354.98858642578125,1,1.0,0.03999999910593033,2024-12-13,2024-12-12,18.623367309570312,298.1103820800781,2024-12-14,1.8199999332427979,6.25,2024-12-13,0.4340400695800781,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
239,10,0.7429081797599792,179.18716430664062,2024-12-02,354.98858642578125,1,1.0,0.44999998807907104,2024-12-02,2024-12-01,18.623367309570312,299.1728820800781,2024-12-03,87.79999542236328,47.91666793823242,2024-12-02,0.30451202392578125,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
240,10,0.6746839284896851,179.18716430664062,2024-11-18,354.98858642578125,1,1.0,0.0,2024-11-18,2024-11-17,18.623367309570312,299.546630859375,2024-11-19,0.0,0.0,2024-11-18,0.3920860290527344,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
241,10,0.4796121120452881,179.18716430664062,2025-05-06,354.98858642578125,1,1.0,0.0,2025-05-06,2025-05-05,18.623367309570312,301.1502685546875,2025-05-07,0.0,0.0,2025-05-06,0.3922678530216217,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
242,10,0.7716866135597229,179.18716430664062,2024-01-02,354.98858642578125,1,1.0,1.8799998760223389,2024-01-02,2024-01-01,18.623367309570312,298.6893005371094,2024-01-03,1.1100000143051147,2.0833332538604736,2024-01-02,0.286175400018692,1.0,"{""type"":""Point"",""coordinates"":[74.98,13.72]}"
243,10,0.11071248352527618,327.45758056640625,2024-09-18,181.30702209472656,1,2.0,0.0,2024-09-18,2024-09-17,8.094958305358887,297.4499206542969,2024-09-19,0.0,0.0,2024-09-18,0.4797700345516205,2.0,"{""type"":""Point"",""coordinates"":[74.97,13.720000000000002]}"
244,10,0.7191545367240906,327.45758056640625,2025-03-19,181.30702209472656,1,2.0,0.3999999761581421,2025-03-19,2025-03-18,8.094958305358887,301.6379699707031,2025-03-20,0.0,0.0,2025-03-19,0.2763080596923828,2.0,"{""type"":""Point"",""coordinates"":[74.97,13.720000000000002]}"
245,10,0.5295029282569885,327.45758056640625,2024-04-01,181.30702209472656,1,2.0,0.0,2024-04-01,2024-03-31,8.094958305358887,301.8631591796875,2024-04-02,0.0,0.0,2024-04-01,0.2793782651424408,2.0,"{""type"":""Point"",""coordinates"":[74.97,13.720000000000002]}"
246,10,0.5232961773872375,327.45758056640625,2024-01-31,181.30702209472656,1,2.0,0.0,2024-01-31,2024-01-30,8.094958305358887,298.2603759765625,2024-02-01,0.0,0.0,2024-01-31,0.28388848900794983,2.0,"{""type"":""Point"",""coordinates"":[74.97,13.720000000000002]}"
247,10,0.036057088524103165,327.45758056640625,2024-10-25,181.30702209472656,1,2.0,0.0,2024-10-25,2024-10-24,8.094958305358887,297.8326110839844,2024-10-26,0.0,0.0,2024-10-25,0.4975942075252533,2.0,"{""type"":""Point"",""coordinates"":[74.97,13.720000000000002]}"
248,10,0.2063276618719101,220.68194580078125,2025-11-15,126.38880157470703,1,8.0,0.0,2025-11-15,2025-11-14,11.017751693725586,298.4172668457031,2025-11-16,0.0,0.0,2025-11-15,0.3846047818660736,8.0,"{""type"":""Point"",""coordinates"":[74.91,13.76]}"
249,10,0.3598743975162506,124.14806365966797,2024-05-15,64.04358673095703,1,45.0,1073.5999755859375,2024-05-15,2024-05-14,1.8557294607162476,303.2204284667969,2024-05-16,0.3700000047683716,0.0,2024-05-15,0.4259103238582611,44.0,"{""type"":""Point"",""coordinates"":[74.93,13.69]}"
250,10,0.4058586359024048,98.94205474853516,2024-01-08,89.94090270996094,1,2.0,0.07999999821186066,2024-01-08,2024-01-07,11.58974838256836,299.69171142578125,2024-01-09,18.149999618530273,16.66666603088379,2024-01-08,0.3669776916503906,2.0,"{""type"":""Point"",""coordinates"":[74.94,13.69]}"
251,10,0.14661145210266113,148.2264862060547,2025-05-26,74.0092544555664,1,1.0,175.7899932861328,2025-05-26,2025-05-25,9.366127967834473,298.2467956542969,2025-05-27,80.72000122070312,68.75,2025-05-26,0.48476219177246094,1.0,"{""type"":""Point"",""coordinates"":[74.94,13.67]}"
252,10,0.4038819372653961,203.40335083007812,2024-10-06,107.05782318115234,1,1.0,4.179999828338623,2024-10-06,2024-10-05,11.861637115478516,299.73004150390625,2024-10-07,20.31999969482422,33.33333206176758,2024-10-06,0.45733389258384705,1.0,"{""type"":""Point"",""coordinates"":[74.93,13.68]}"
253,10,0.061951205134391785,181.12301635742188,2025-09-13,71.04527282714844,1,1.0,15.549999237060547,2025-09-13,2025-09-12,9.474635124206543,299.921875,2025-09-14,4.889999866485596,6.25,2025-09-13,0.43886247277259827,1.0,"{""type"":""Point"",""coordinates"":[74.82,13.74]}"
254,10,0.03060178831219673,181.12301635742188,2025-07-16,71.04527282714844,1,1.0,64.91999816894531,2025-07-16,2025-07-15,9.474635124206543,298.1194763183594,2025-07-17,59.5099983215332,64.58333587646484,2025-07-16,0.48222288489341736,1.0,"{""type"":""Point"",""coordinates"":[74.82,13.74]}"
255,10,0.11329159885644913,244.17649841308594,2024-10-12,72.2383041381836,1,30.0,9.309999465942383,2024-10-12,2024-10-11,1.306707739830017,298.84149169921875,2024-10-13,4.96999979019165,8.333333015441895,2024-10-12,0.4605439603328705,1.0,"{""type"":""Point"",""coordinates"":[74.82,13.8]}"
256,10,0.1778412163257599,124.03960418701172,2025-05-30,104.63111877441406,1,2.0,163.51998901367188,2025-05-30,2025-05-29,17.219165802001953,296.2687072753906,2025-05-31,1.96999990940094,2.0833332538604736,2025-05-30,0.47758355736732483,2.0,"{""type"":""Point"",""coordinates"":[74.81,13.880000000000003]}"
257,10,0.2015399932861328,124.03960418701172,2024-01-16,104.63111877441406,1,2.0,0.0,2024-01-16,2024-01-15,17.219165802001953,298.55682373046875,2024-01-17,0.0,0.0,2024-01-16,0.3533458709716797,2.0,"{""type"":""Point"",""coordinates"":[74.81,13.880000000000003]}"
258,10,0.0073774391785264015,92.10198974609375,2025-07-18,656.2330322265625,1,1.0,37.97999954223633,2025-07-18,2025-07-17,15.985967636108398,295.8190612792969,2025-07-19,88.38999938964844,79.16666412353516,2025-07-18,0.47567495703697205,1.0,"{""type"":""Point"",""coordinates"":[74.78,13.95]}"
259,10,0.742417573928833,162.56600952148438,2025-02-28,675.809814453125,1,1.0,0.0,2025-02-28,2025-02-27,10.918441772460938,300.935546875,2025-03-01,0.0,0.0,2025-02-28,0.31830915808677673,1.0,"{""type"":""Point"",""coordinates"":[74.78,13.939999999999998]}"
260,10,0.18543656170368195,353.28857421875,2024-09-24,659.3751831054688,1,3.0,29.579999923706055,2024-09-24,2024-09-23,17.79694938659668,297.0419921875,2024-09-25,117.22999572753906,72.91666412353516,2024-09-24,0.4741497039794922,1.0,"{""type"":""Point"",""coordinates"":[74.83,13.94]}"
261,10,0.24123825132846832,170.67823791503906,2024-01-16,582.4459838867188,1,4.0,0.0,2024-01-16,2024-01-15,8.531806945800781,298.89764404296875,2024-01-17,0.0,0.0,2024-01-16,0.3062477111816406,1.0,"{""type"":""Point"",""coordinates"":[74.85,13.95]}"
262,10,0.03518815338611603,335.75006103515625,2024-08-14,645.939453125,1,5.0,31.579999923706055,2024-08-14,2024-08-13,11.749119758605957,299.5513610839844,2024-08-15,44.48999786376953,37.5,2024-08-14,0.4529914855957031,2.0,"{""type"":""Point"",""coordinates"":[74.85,13.94]}"
263,10,0.2408180832862854,3.6897406578063965,2024-03-12,580.6544189453125,1,12.0,0.0,2024-03-12,2024-03-11,4.849392414093018,301.6993713378906,2024-03-13,0.0,0.0,2024-03-12,0.24532954394817352,6.0,"{""type"":""Point"",""coordinates"":[74.86,13.95]}"
264,10,0.007642621174454689,3.6897406578063965,2025-09-10,580.6544189453125,1,12.0,0.0,2025-09-10,2025-09-09,4.849392414093018,297.63720703125,2025-09-11,0.0,0.0,2025-09-10,0.4655132293701172,6.0,"{""type"":""Point"",""coordinates"":[74.86,13.95]}"
265,10,0.1278506964445114,127.4440689086914,2025-10-25,697.1478881835938,1,2.0,1.5399999618530273,2025-10-25,2025-10-24,12.112190246582031,296.31536865234375,2025-10-26,15.139999389648438,12.5,2025-10-25,0.48216310143470764,1.0,"{""type"":""Point"",""coordinates"":[74.85,13.930000000000001]}"
266,10,0.16914311051368713,116.92567443847656,2024-06-21,682.5018310546875,1,1.0,0.7899999618530273,2024-06-21,2024-06-20,22.22353172302246,297.256103515625,2024-06-22,16.029998779296875,29.16666603088379,2024-06-21,0.5003814697265625,1.0,"{""type"":""Point"",""coordinates"":[74.84,13.929999999999998]}"
267,10,0.5623763799667358,281.9076843261719,2024-12-13,618.5651245117188,1,45.0,0.8999999761581421,2024-12-13,2024-12-12,15.456785202026367,298.4331359863281,2024-12-14,0.08999999612569809,0.0,2024-12-13,0.4383881986141205,45.0,"{""type"":""Point"",""coordinates"":[74.83,13.920000000000002]}"
268,10,0.11648368835449219,350.17449951171875,2024-09-11,659.2754516601562,1,2.0,35.57999801635742,2024-09-11,2024-09-10,3.823164224624634,296.4984436035156,2024-09-12,0.22999998927116394,0.0,2024-09-11,0.4963594973087311,2.0,"{""type"":""Point"",""coordinates"":[74.82,13.920000000000002]}"
269,10,0.0018756757490336895,240.2089385986328,2025-08-03,458.7300109863281,1,4.0,12.670000076293945,2025-08-03,2025-08-02,29.554370880126953,296.7088928222656,2025-08-04,20.0,12.5,2025-08-03,0.4497292935848236,1.0,"{""type"":""Point"",""coordinates"":[74.83,13.9]}"
270,10,0.7883567810058594,240.2089385986328,2024-03-26,458.7300109863281,1,4.0,0.0,2024-03-26,2024-03-25,29.554370880126953,300.5929870605469,2024-03-27,0.0,0.0,2024-03-26,0.3023338317871094,1.0,"{""type"":""Point"",""coordinates"":[74.83,13.9]}"
271,10,0.49475258588790894,240.2089385986328,2025-04-22,458.7300109863281,1,4.0,0.49000000953674316,2025-04-22,2025-04-21,29.554370880126953,300.9632568359375,2025-04-23,0.0,0.0,2025-04-22,0.369763046503067,1.0,"{""type"":""Point"",""coordinates"":[74.83,13.9]}"
272,10,0.4965994954109192,240.2089385986328,2025-11-29,458.7300109863281,1,4.0,0.0,2025-11-29,2025-11-28,29.554370880126953,298.3744812011719,2025-11-30,0.3499999940395355,0.0,2025-11-29,0.3235950469970703,1.0,"{""type"":""Point"",""coordinates"":[74.83,13.9]}"
273,10,4.3172333971597254E-4,240.2089385986328,2025-08-04,458.7300109863281,1,4.0,20.0,2025-08-04,2025-08-03,29.554370880126953,296.8117980957031,2025-08-05,43.18000030517578,25.0,2025-08-04,0.48485884070396423,1.0,"{""type"":""Point"",""coordinates"":[74.83,13.9]}"
274,10,0.26585182547569275,240.2089385986328,2024-05-05,458.7300109863281,1,4.0,0.0,2024-05-05,2024-05-04,29.554370880126953,301.3931884765625,2024-05-06,0.0,0.0,2024-05-05,0.3091767728328705,1.0,"{""type"":""Point"",""coordinates"":[74.83,13.9]}"
275,10,0.08042509853839874,150.35401916503906,2024-06-15,451.1300048828125,1,1.0,0.0,2024-06-15,2024-06-14,21.671953201293945,297.57244873046875,2024-06-16,10.850000381469727,8.333333015441895,2024-06-15,0.4986381530761719,1.0,"{""type"":""Point"",""coordinates"":[74.82,13.9]}"
276,10,0.8028377890586853,150.35401916503906,2025-02-02,451.1300048828125,1,1.0,0.0,2025-02-02,2025-02-01,21.671953201293945,298.5979919433594,2025-02-03,0.0,0.0,2025-02-02,0.28126969933509827,1.0,"{""type"":""Point"",""coordinates"":[74.82,13.9]}"
277,10,0.005746533162891865,150.35401916503906,2025-07-10,451.1300048828125,1,1.0,31.279998779296875,2025-07-10,2025-07-09,21.671953201293945,296.22064208984375,2025-07-11,4.059999942779541,6.25,2025-07-10,0.47231483459472656,1.0,"{""type"":""Point"",""coordinates"":[74.82,13.9]}"
278,10,0.5000602006912231,150.35401916503906,2025-04-18,451.1300048828125,1,1.0,0.0,2025-04-18,2025-04-17,21.671953201293945,300.4696044921875,2025-04-19,0.0,0.0,2025-04-18,0.3820107877254486,1.0,"{""type"":""Point"",""coordinates"":[74.82,13.9]}"
279,10,0.7129956483840942,144.25799560546875,2024-03-16,197.66551208496094,1,2.0,0.0,2024-03-16,2024-03-15,13.676361083984375,299.390869140625,2024-03-17,0.0,0.0,2024-03-16,0.28404998779296875,2.0,"{""type"":""Point"",""coordinates"":[74.82,13.89]}"
280,10,0.061339061707258224,144.25799560546875,2025-09-25,197.66551208496094,1,2.0,34.439998626708984,2025-09-25,2025-09-24,13.676361083984375,296.580078125,2025-09-26,1.6899999380111694,2.0833332538604736,2025-09-25,0.49621009826660156,2.0,"{""type"":""Point"",""coordinates"":[74.82,13.89]}"
281,10,0.03791017085313797,144.25799560546875,2024-09-09,197.66551208496094,1,2.0,284.8599853515625,2024-09-09,2024-09-08,13.676361083984375,296.1226806640625,2024-09-10,6.339999675750732,6.25,2024-09-09,0.48632049560546875,2.0,"{""type"":""Point"",""coordinates"":[74.82,13.89]}"
282,10,0.33701851963996887,144.25799560546875,2024-11-13,197.66551208496094,1,2.0,0.0,2024-11-13,2024-11-12,13.676361083984375,299.00799560546875,2024-11-14,0.25999999046325684,0.0,2024-11-13,0.4017963409423828,2.0,"{""type"":""Point"",""coordinates"":[74.82,13.89]}"
283,10,0.30952712893486023,144.25799560546875,2024-01-06,197.66551208496094,1,2.0,0.0,2024-01-06,2024-01-05,13.676361083984375,297.5813293457031,2024-01-07,0.5699999928474426,0.0,2024-01-06,0.32536888122558594,2.0,"{""type"":""Point"",""coordinates"":[74.82,13.89]}"
284,10,0.07648005336523056,144.25799560546875,2024-06-20,197.66551208496094,1,2.0,28.3799991607666,2024-06-20,2024-06-19,13.676361083984375,297.3344421386719,2024-06-21,2.9799997806549072,6.25,2024-06-20,0.45765432715415955,2.0,"{""type"":""Point"",""coordinates"":[74.82,13.89]}"
285,10,0.6711164116859436,183.4604034423828,2025-02-09,309.64251708984375,1,4.0,0.0,2025-02-09,2025-02-08,37.921958923339844,298.8450012207031,2025-02-10,0.0,0.0,2025-02-09,0.2794888913631439,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
286,10,0.7965819239616394,183.4604034423828,2025-03-22,309.64251708984375,1,4.0,0.0,2025-03-22,2025-03-21,37.921958923339844,300.3678894042969,2025-03-23,0.0,0.0,2025-03-22,0.3040485382080078,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
287,10,0.2586595118045807,183.4604034423828,2024-05-29,309.64251708984375,1,4.0,6.199999809265137,2024-05-29,2024-05-28,37.921958923339844,299.2539978027344,2024-05-30,0.03999999910593033,0.0,2024-05-29,0.4896799623966217,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
288,10,0.41608506441116333,183.4604034423828,2025-04-28,309.64251708984375,1,4.0,39.39999771118164,2025-04-28,2025-04-27,37.921958923339844,300.7922668457031,2025-04-29,0.21000000834465027,0.0,2025-04-28,0.4507223665714264,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
289,10,0.2150166779756546,183.4604034423828,2025-05-29,309.64251708984375,1,4.0,449.3599853515625,2025-05-29,2025-05-28,37.921958923339844,296.701171875,2025-05-30,81.75999450683594,66.66666412353516,2025-05-29,0.48709359765052795,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
290,10,0.7360665202140808,183.4604034423828,2025-03-30,309.64251708984375,1,4.0,0.0,2025-03-30,2025-03-29,37.921958923339844,300.27197265625,2025-03-31,0.0,0.0,2025-03-30,0.363757461309433,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
291,10,0.007322696968913078,183.4604034423828,2025-08-13,309.64251708984375,1,4.0,135.8000030517578,2025-08-13,2025-08-12,37.921958923339844,296.1138610839844,2025-08-14,58.39999771118164,54.16666793823242,2025-08-13,0.49143537878990173,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
292,10,0.35436326265335083,183.4604034423828,2024-01-04,309.64251708984375,1,4.0,44.52000045776367,2024-01-04,2024-01-03,37.921958923339844,297.8861083984375,2024-01-05,1.5,0.0,2024-01-04,0.30356597900390625,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
293,10,0.012017233297228813,183.4604034423828,2025-09-02,309.64251708984375,1,4.0,3.1999998092651367,2025-09-02,2025-09-01,37.921958923339844,296.0685119628906,2025-09-03,123.75,50.0,2025-09-02,0.4844716489315033,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
294,10,0.06934909522533417,183.4604034423828,2024-10-09,309.64251708984375,1,4.0,305.5199890136719,2024-10-09,2024-10-08,37.921958923339844,297.54046630859375,2024-10-10,29.869998931884766,18.75,2024-10-09,0.46960893273353577,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
295,10,0.03615150600671768,183.4604034423828,2025-10-09,309.64251708984375,1,4.0,2.679999828338623,2025-10-09,2025-10-08,37.921958923339844,297.76776123046875,2025-10-10,17.75,20.83333396911621,2025-10-09,0.44928550720214844,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
296,10,0.8605210781097412,183.4604034423828,2024-02-07,309.64251708984375,1,4.0,0.0,2024-02-07,2024-02-06,37.921958923339844,300.0887145996094,2024-02-08,0.0,0.0,2024-02-07,0.28649964928627014,4.0,"{""type"":""Point"",""coordinates"":[74.83,13.890000000000002]}"
297,10,0.15043549239635468,136.8749542236328,2024-01-13,630.7218627929688,1,1.0,0.0,2024-01-13,2024-01-12,24.72258949279785,298.9970703125,2024-01-14,0.0,0.0,2024-01-13,0.383563369512558,1.0,"{""type"":""Point"",""coordinates"":[74.84,13.899999999999999]}"
298,10,0.6150909662246704,136.8749542236328,2025-04-07,630.7218627929688,1,1.0,0.0,2025-04-07,2025-04-06,24.72258949279785,300.0955810546875,2025-04-08,13.010000228881836,12.5,2025-04-07,0.4602165222167969,1.0,"{""type"":""Point"",""coordinates"":[74.84,13.899999999999999]}"
299,10,0.6282657384872437,199.16465759277344,2024-03-19,602.4778442382812,1,2.0,0.0,2024-03-19,2024-03-18,36.69239807128906,300.0321044921875,2024-03-20,0.0,0.0,2024-03-19,0.2820046842098236,2.0,"{""type"":""Point"",""coordinates"":[74.84,13.89]}"
300,10,0.029746215790510178,199.16465759277344,2024-08-24,602.4778442382812,1,2.0,7.019999980926514,2024-08-24,2024-08-23,36.69239807128906,297.3235778808594,2024-08-25,65.37999725341797,62.5,2024-08-24,0.4906400144100189,2.0,"{""type"":""Point"",""coordinates"":[74.84,13.89]}"
301,10,-0.006619535386562347,199.16465759277344,2024-09-13,602.4778442382812,1,2.0,0.0,2024-09-13,2024-09-12,36.69239807128906,297.0758361816406,2024-09-14,3.7799999713897705,4.166666507720947,2024-09-13,0.5037981867790222,2.0,"{""type"":""Point"",""coordinates"":[74.84,13.89]}"
302,10,0.004434735979884863,199.16465759277344,2025-09-04,602.4778442382812,1,2.0,2.7199997901916504,2025-09-04,2025-09-03,36.69239807128906,296.02386474609375,2025-09-05,2.669999837875366,4.166666507720947,2025-09-04,0.47345542907714844,2.0,"{""type"":""Point"",""coordinates"":[74.84,13.89]}"
