system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
271,10,0.49241819977760315,139.91294860839844,2024-12-25,835.5980224609375,0,16.0,0.0,2024-12-25,2024-12-24,11.471966743469238,282.76092529296875,2024-12-26,0.0,0.0,2024-12-25,0.36480775475502014,16.0,"{""type"":""Point"",""coordinates"":[96.37661143376184,27.787079922218094]}"
272,40,0.39194637537002563,212.00906372070312,2024-05-09,10.666707038879395,0,1.0,4.769999980926514,2024-05-09,2024-05-08,0.12287668138742447,301.65814208984375,2024-05-10,8.359999656677246,10.416666984558105,2024-05-09,0.46301206946372986,1.0,"{""type"":""Point"",""coordinates"":[90.16766634861226,24.64478328202782]}"
273,10,0.2929919958114624,51.81493377685547,2025-02-02,1381.3372802734375,0,1.0,0.0,2025-02-02,2025-02-01,32.98591232299805,282.18890380859375,2025-02-03,0.0,0.0,2025-02-02,0.37475648522377014,1.0,"{""type"":""Point"",""coordinates"":[93.8062247618183,27.979583609369126]}"
274,30,0.44380250573158264,162.9414825439453,2024-01-26,262.826416015625,0,1.0,0.0,2024-01-26,2024-01-25,1.8561742305755615,294.53985595703125,2024-01-27,0.0,0.0,2024-01-26,0.2543417513370514,1.0,"{""type"":""Point"",""coordinates"":[94.75388584700046,21.515781902384642]}"
275,40,0.29371100664138794,73.07671356201172,2024-04-24,91.81322479248047,0,4.0,0.0,2024-04-24,2024-04-23,1.4597201347351074,309.0866394042969,2024-04-25,0.019999999552965164,0.0,2024-04-24,0.25462594628334045,4.0,"{""type"":""Point"",""coordinates"":[94.79685731654274,22.503623669153917]}"
276,40,0.3979274034500122,-0.0,2025-01-28,13.5,0,4908320.0,0.0,2025-01-28,2025-01-27,0.0,293.7110900878906,2025-01-29,0.0,0.0,2025-01-28,0.1284961700439453,4908320.0,"{""type"":""Point"",""coordinates"":[88.33368372504974,24.449402561925734]}"
277,40,0.2505350112915039,53.58418655395508,2025-04-05,183.7175750732422,0,902.0,0.14999999105930328,2025-04-05,2025-04-04,9.8823823928833,307.6932067871094,2025-04-06,0.32999998331069946,0.0,2025-04-05,0.24790064990520477,1.0,"{""type"":""Point"",""coordinates"":[94.68712245679119,22.232622683665742]}"
278,40,0.4686587452888489,292.4552307128906,2025-02-19,225.21717834472656,0,3.0,0.0,2025-02-19,2025-02-18,1.1086021661758423,298.3942565917969,2025-02-20,0.0,0.0,2025-02-19,0.24031639099121094,1.0,"{""type"":""Point"",""coordinates"":[94.85807543177833,22.835788767954572]}"
279,100,-0.02446780726313591,250.16859436035156,2024-05-20,4292.0029296875,0,2.0,16.119998931884766,2024-05-20,2024-05-19,17.818941116333008,274.1744384765625,2024-05-21,3.240000009536743,4.166666507720947,2024-05-20,0.4235566556453705,2.0,"{""type"":""Point"",""coordinates"":[92.99015061586037,28.24905697498698]}"
280,10,0.16285158693790436,306.7696838378906,2024-07-01,674.3869018554688,0,4.0,14.739999771118164,2024-07-01,2024-06-30,24.34958839416504,299.4465026855469,2024-07-02,56.209999084472656,75.0,2024-07-01,0.4677664339542389,1.0,"{""type"":""Point"",""coordinates"":[94.0877533735801,23.681496933010152]}"
281,10,0.1285422444343567,81.98811340332031,2024-03-29,3502.6025390625,0,7.0,1.8899999856948853,2024-03-29,2024-03-28,40.57706069946289,273.3648376464844,2024-03-30,0.0,0.0,2024-03-29,0.4237607419490814,7.0,"{""type"":""Point"",""coordinates"":[90.94882490683622,27.610328537908714]}"
282,10,0.10082542151212692,271.1336669921875,2024-03-02,1787.4432373046875,0,1.0,0.0,2024-03-02,2024-03-01,28.130727767944336,287.2957763671875,2024-03-03,0.0,0.0,2024-03-02,0.18884976208209991,1.0,"{""type"":""Point"",""coordinates"":[93.45142160013796,22.526889090903648]}"
283,60,0.18587616086006165,150.8557586669922,2025-11-11,42.557411193847656,0,1.0,0.0,2025-11-11,2025-11-10,1.1037914752960205,297.287841796875,2025-11-12,0.0,0.0,2025-11-11,0.3186429440975189,1.0,"{""type"":""Point"",""coordinates"":[89.3521773954406,26.237417567100163]}"
284,10,0.4218364357948303,285.8425598144531,2025-02-06,1012.925537109375,0,2.0,0.0,2025-02-06,2025-02-05,16.085039138793945,289.3043212890625,2025-02-07,0.0,0.0,2025-02-06,0.20178985595703125,2.0,"{""type"":""Point"",""coordinates"":[93.5303339413129,25.017827630869615]}"
285,10,0.12012141942977905,102.14427185058594,2024-08-24,51.468536376953125,0,1.0,12.670000076293945,2024-08-24,2024-08-23,13.126816749572754,298.3008728027344,2024-08-25,39.0,52.08333206176758,2024-08-24,0.4228922426700592,1.0,"{""type"":""Point"",""coordinates"":[92.19008691786384,21.853648115801185]}"
286,10,0.07854267209768295,59.68756866455078,2024-06-03,30.349958419799805,0,2.0,169.6199951171875,2024-06-03,2024-06-02,6.916828632354736,301.6412658691406,2024-06-04,37.029998779296875,18.75,2024-06-03,0.42796579003334045,2.0,"{""type"":""Point"",""coordinates"":[89.5476742290168,25.33190368049608]}"
287,10,0.04727155342698097,68.83392333984375,2024-05-05,695.63037109375,0,2.0,1.8199999332427979,2024-05-05,2024-05-04,13.79881763458252,297.4071960449219,2024-05-06,141.239990234375,45.83333206176758,2024-05-05,0.4063211977481842,2.0,"{""type"":""Point"",""coordinates"":[93.2979184338278,25.28427599130084]}"
288,40,0.5271078944206238,204.4552459716797,2024-03-21,707.1480712890625,0,160.0,0.0,2024-03-21,2024-03-20,0.8350747227668762,300.36700439453125,2024-03-22,24.18000030517578,27.08333396911621,2024-03-21,0.22238223254680634,160.0,"{""type"":""Point"",""coordinates"":[96.66836028755714,22.238586308441224]}"
289,10,-0.005903913173824549,6.8427958488464355,2024-07-19,12.807525634765625,0,43188.0,956182.3125,2024-07-19,2024-07-18,4.690511703491211,304.1891174316406,2024-07-20,89.32999420166016,33.33333206176758,2024-07-19,0.42056021094322205,43188.0,"{""type"":""Point"",""coordinates"":[91.22932018504785,25.008017688168877]}"
290,10,0.21022559702396393,216.65150451660156,2024-05-16,511.6396789550781,0,1.0,0.029999999329447746,2024-05-16,2024-05-15,11.467365264892578,302.37835693359375,2024-05-17,1.649999976158142,2.0833332538604736,2024-05-16,0.1532726287841797,1.0,"{""type"":""Point"",""coordinates"":[94.58642358166158,24.777032645228243]}"
291,80,-0.385987251996994,-0.0,2024-04-10,89.0,0,525814.0,0.0,2024-04-10,2024-04-09,0.0,305.9516906738281,2024-04-11,0.0,0.0,2024-04-10,0.2235736846923828,525814.0,"{""type"":""Point"",""coordinates"":[94.59268191694821,22.88558371152426]}"
292,10,0.4242718517780304,337.42132568359375,2024-02-04,641.1605224609375,0,1.0,20.149999618530273,2024-02-04,2024-02-03,23.54065704345703,285.22967529296875,2024-02-05,0.17999999225139618,0.0,2024-02-04,0.4900188446044922,1.0,"{""type"":""Point"",""coordinates"":[97.47665625138576,26.609085351007014]}"
293,90,0.2950432300567627,-0.0,2025-03-23,13.0,0,2.0,10.15999984741211,2025-03-23,2025-03-22,0.0,298.44952392578125,2025-03-24,0.029999999329447746,0.0,2025-03-23,0.1985747069120407,2.0,"{""type"":""Point"",""coordinates"":[88.61178374179657,24.34025736963182]}"
294,10,0.2869175672531128,133.8303985595703,2024-05-02,279.1228332519531,0,13.0,39.0,2024-05-02,2024-05-01,15.186566352844238,303.36773681640625,2024-05-03,29.78999900817871,25.0,2024-05-02,0.14865748584270477,13.0,"{""type"":""Point"",""coordinates"":[94.50099547674823,24.592352201631833]}"
295,10,0.1699163168668747,151.60089111328125,2025-05-03,1596.57861328125,0,1.0,2.9800000190734863,2025-05-03,2025-05-02,33.25410079956055,293.37908935546875,2025-05-04,7.069999694824219,10.416666984558105,2025-05-03,0.477123886346817,1.0,"{""type"":""Point"",""coordinates"":[97.16315543932582,26.233858490101703]}"
296,10,0.5065808892250061,150.4425811767578,2024-01-31,371.3426818847656,0,1.0,0.0,2024-01-31,2024-01-30,12.1495943069458,291.5698547363281,2024-02-01,0.1599999964237213,0.0,2024-01-31,0.35092607140541077,1.0,"{""type"":""Point"",""coordinates"":[94.47267939701514,22.605391128138265]}"
297,40,0.29686447978019714,135.30726623535156,2024-05-03,2.5392367839813232,0,7.0,0.0,2024-05-03,2024-05-02,0.2111964076757431,305.7129211425781,2024-05-04,0.03999999910593033,0.0,2024-05-03,0.18023936450481415,3.0,"{""type"":""Point"",""coordinates"":[90.93370109873852,22.9216945812304]}"
298,10,0.39589443802833557,165.27938842773438,2025-02-02,237.99575805664062,0,55.0,0.0,2025-02-02,2025-02-01,6.406717300415039,291.503662109375,2025-02-03,0.0,0.0,2025-02-02,0.39467939734458923,4.0,"{""type"":""Point"",""coordinates"":[93.30528216913385,26.55409732364207]}"
299,10,0.04439415782690048,289.734130859375,2024-02-23,2868.88623046875,0,1.0,8.470000267028809,2024-02-23,2024-02-22,19.97062110900879,277.65728759765625,2024-02-24,0.46000000834465027,0.0,2024-02-23,0.38755226135253906,1.0,"{""type"":""Point"",""coordinates"":[91.75550743799462,27.11979610704074]}"
300,100,-0.04196983575820923,345.2926330566406,2024-05-28,4481.20458984375,0,2.0,14.579999923706055,2024-05-28,2024-05-27,33.942481994628906,285.03662109375,2024-05-29,0.44999998807907104,0.0,2024-05-28,0.41594505310058594,2.0,"{""type"":""Point"",""coordinates"":[88.79952269136012,27.406058549730965]}"
301,10,0.0741896703839302,25.54188346862793,2024-09-02,389.50286865234375,0,3.0,18.84000015258789,2024-09-02,2024-09-01,12.967376708984375,300.5804443359375,2024-09-03,5.259999752044678,8.333333015441895,2024-09-02,0.4556999206542969,2.0,"{""type"":""Point"",""coordinates"":[97.21611033352451,24.553896612740214]}"
302,10,0.12020361423492432,151.94322204589844,2025-07-24,396.6165771484375,0,1537.0,90.5199966430664,2025-07-24,2025-07-23,10.049817085266113,299.777587890625,2025-07-25,97.04999542236328,29.16666603088379,2025-07-24,0.4857088625431061,4.0,"{""type"":""Point"",""coordinates"":[91.00953078121029,25.449894804305845]}"
303,80,-0.055429231375455856,-0.0,2025-05-03,0.0,0,0.0,0.0,2025-05-03,2025-05-02,0.0,0.0,2025-05-04,2.6399998664855957,2.0833332538604736,2025-05-03,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.22560102825769,22.052517289574862]}"
304,40,0.09750606119632721,92.39745330810547,2024-10-29,53.612606048583984,0,1787.0,0.0,2024-10-29,2024-10-28,0.14919936656951904,299.11376953125,2024-10-30,2.359999895095825,4.166666507720947,2024-10-29,0.4349028170108795,1787.0,"{""type"":""Point"",""coordinates"":[91.78407298882755,26.405010718265316]}"
305,10,0.2325555682182312,238.2941131591797,2025-08-06,1265.5516357421875,0,6672.0,5871.35986328125,2025-08-06,2025-08-05,23.850200653076172,292.9732666015625,2025-08-07,8.84999942779541,8.333333015441895,2025-08-06,0.43987974524497986,6672.0,"{""type"":""Point"",""coordinates"":[92.47429268453938,27.317003148339698]}"
306,40,0.06239531561732292,242.46859741210938,2024-05-10,97.23017120361328,0,10.0,13.029999732971191,2024-05-10,2024-05-09,2.516838312149048,297.2741394042969,2024-05-11,43.48999786376953,14.583333015441895,2024-05-10,0.35535621643066406,1.0,"{""type"":""Point"",""coordinates"":[94.26652384221677,27.427701031279625]}"
307,10,0.32015910744667053,47.103302001953125,2025-10-16,941.480712890625,0,34.0,0.0,2025-10-16,2025-10-15,27.05851173400879,296.7943420410156,2025-10-17,0.0,0.0,2025-10-16,0.32676443457603455,1.0,"{""type"":""Point"",""coordinates"":[90.78614197839404,26.82521582657211]}"
308,10,0.23229630291461945,72.47897338867188,2024-03-20,119.36658477783203,0,1.0,2.5999999046325684,2024-03-20,2024-03-19,5.646283149719238,298.2018127441406,2024-03-21,5.939999580383301,6.25,2024-03-20,0.2428709715604782,1.0,"{""type"":""Point"",""coordinates"":[93.85890714860696,26.23455794156118]}"
309,10,0.33833444118499756,38.15138626098633,2025-03-26,1338.5848388671875,0,2.0,0.0,2025-03-26,2025-03-25,17.359724044799805,292.06500244140625,2025-03-27,0.0,0.0,2025-03-26,0.17117436230182648,1.0,"{""type"":""Point"",""coordinates"":[93.31605123298655,23.738533609136862]}"
310,60,-0.015276740305125713,95.32108306884766,2025-05-15,5724.4091796875,0,1.0,0.0,2025-05-15,2025-05-14,26.15998649597168,270.9356384277344,2025-05-16,0.0,0.0,2025-05-15,0.40852800011634827,1.0,"{""type"":""Point"",""coordinates"":[88.58856819588372,28.084653454422345]}"
311,10,0.32495275139808655,242.08815002441406,2024-01-05,2955.369873046875,0,188.0,10.799999237060547,2024-01-05,2024-01-04,20.86266326904297,272.7939758300781,2024-01-06,3.2100000381469727,2.0833332538604736,2024-01-05,0.36840376257896423,18.0,"{""type"":""Point"",""coordinates"":[96.15895907422683,28.574807338771805]}"
312,60,-0.0010151120368391275,105.2585678100586,2024-07-27,5610.85595703125,0,4.0,18.59000015258789,2024-07-27,2024-07-26,15.911882400512695,284.31658935546875,2024-07-28,23.239999771118164,29.16666603088379,2024-07-27,0.3788083493709564,1.0,"{""type"":""Point"",""coordinates"":[88.10155025505138,28.778519671030292]}"
313,10,0.09424353390932083,69.22221374511719,2025-07-07,424.5091247558594,0,1.0,19.34000015258789,2025-07-07,2025-07-06,1.3953170776367188,297.23388671875,2025-07-08,63.72999954223633,39.58333206176758,2025-07-07,0.47794151306152344,1.0,"{""type"":""Point"",""coordinates"":[94.10632534341131,21.63028933549844]}"
314,10,0.06604420393705368,299.4595642089844,2024-10-04,835.1054077148438,0,2.0,38.37999725341797,2024-10-04,2024-10-03,26.117868423461914,297.514892578125,2024-10-05,0.0,0.0,2024-10-04,0.42414918541908264,1.0,"{""type"":""Point"",""coordinates"":[88.0212009419656,26.811810881313555]}"
315,10,0.04158439114689827,336.7125244140625,2025-06-06,110.11392211914062,0,2.0,5.320000171661377,2025-06-06,2025-06-05,13.702044486999512,299.936767578125,2025-06-07,1.9199999570846558,2.0833332538604736,2025-06-06,0.41971078515052795,2.0,"{""type"":""Point"",""coordinates"":[91.71048023198462,23.812894376601704]}"
316,10,0.19110868871212006,202.60452270507812,2024-09-27,305.5015563964844,0,11.0,531.4099731445312,2024-09-27,2024-09-26,4.883148193359375,298.22979736328125,2024-09-28,2.93999981880188,4.166666507720947,2024-09-27,0.4702402651309967,11.0,"{""type"":""Point"",""coordinates"":[91.63431982180835,25.99000817210379]}"
317,80,0.34924861788749695,232.68890380859375,2024-01-23,63.5,0,108.0,0.0,2024-01-23,2024-01-22,3.689141035079956,294.9634704589844,2024-01-24,0.0,0.0,2024-01-23,0.2820943295955658,108.0,"{""type"":""Point"",""coordinates"":[96.0311231748213,22.032091291971422]}"
318,40,0.013347707688808441,344.44769287109375,2025-02-05,10.845122337341309,0,5.0,0.0,2025-02-05,2025-02-04,0.18056192994117737,295.45220947265625,2025-02-06,0.0,0.0,2025-02-05,0.1408964842557907,5.0,"{""type"":""Point"",""coordinates"":[89.04340826683409,24.551356867569602]}"
319,10,0.8724672198295593,120.39075469970703,2025-12-09,457.53839111328125,0,3.0,0.0,2025-12-09,2025-12-08,16.900131225585938,287.9044494628906,2025-12-10,0.0,0.0,2025-12-09,0.3455149233341217,2.0,"{""type"":""Point"",""coordinates"":[95.1156388815693,25.524598989528204]}"
320,10,0.23665860295295715,206.1273956298828,2025-05-15,14.290265083312988,0,1056.0,48.79999923706055,2025-05-15,2025-05-14,4.15043306350708,306.2486267089844,2025-05-16,0.0,0.0,2025-05-15,0.14962641894817352,5.0,"{""type"":""Point"",""coordinates"":[92.1025211039326,22.05876379664157]}"
321,60,0.03867698088288307,184.61285400390625,2025-04-03,4909.0361328125,0,132.0,0.0,2025-04-03,2025-04-02,29.3169002532959,277.6031188964844,2025-04-04,0.0,0.0,2025-04-03,0.09998258203268051,102.0,"{""type"":""Point"",""coordinates"":[90.02131692218236,28.65329732455763]}"
322,30,0.10135537385940552,346.43878173828125,2024-02-05,4478.5703125,0,2.0,0.0,2024-02-05,2024-02-04,21.720157623291016,271.88653564453125,2024-02-06,0.0,0.0,2024-02-05,0.3027871549129486,2.0,"{""type"":""Point"",""coordinates"":[88.93408813965591,28.988478879518336]}"
323,10,0.02781972847878933,262.86297607421875,2024-04-13,66.23717498779297,0,91.0,70.97999572753906,2024-04-13,2024-04-12,6.0597615242004395,304.2240905761719,2024-04-14,0.019999999552965164,0.0,2024-04-13,0.1639760285615921,91.0,"{""type"":""Point"",""coordinates"":[91.8738597903249,22.93463480344779]}"
324,10,0.24081489443778992,184.99264526367188,2024-10-03,84.1507339477539,0,3.0,407.5799865722656,2024-10-03,2024-10-02,5.115812301635742,298.9063415527344,2024-10-04,0.8799999952316284,0.0,2024-10-03,0.42856088280677795,3.0,"{""type"":""Point"",""coordinates"":[92.3234389314221,21.8023870450946]}"
325,40,0.07947691529989243,314.8639831542969,2024-04-17,51.04256820678711,0,3.0,114.47999572753906,2024-04-17,2024-04-16,0.29827171564102173,300.941650390625,2024-04-18,0.0,0.0,2024-04-17,0.4163074493408203,3.0,"{""type"":""Point"",""coordinates"":[91.98191867212877,26.388002030505465]}"
326,10,0.6624367237091064,324.2881164550781,2025-01-08,744.916748046875,0,390.0,0.0,2025-01-08,2025-01-07,24.22250747680664,289.05322265625,2025-01-09,0.0,0.0,2025-01-08,0.29060426354408264,390.0,"{""type"":""Point"",""coordinates"":[96.87769691384678,22.77745549519249]}"
327,30,0.1726197451353073,160.65081787109375,2025-02-15,4516.4775390625,0,4.0,0.0,2025-02-15,2025-02-14,0.9262953400611877,272.2351379394531,2025-02-16,0.0,0.0,2025-02-15,0.29217275977134705,4.0,"{""type"":""Point"",""coordinates"":[91.0351452205353,28.78345756391034]}"
328,10,0.6529055833816528,59.821372985839844,2025-02-27,236.85061645507812,0,1.0,0.0,2025-02-27,2025-02-26,6.0899128913879395,297.52899169921875,2025-02-28,0.0,0.0,2025-02-27,0.25812020897865295,1.0,"{""type"":""Point"",""coordinates"":[95.13147621801868,23.613849598601877]}"
329,10,0.13157980144023895,263.81866455078125,2025-10-09,445.9568786621094,0,8.0,129.83999633789062,2025-10-09,2025-10-08,15.253180503845215,297.3520812988281,2025-10-10,5.839999675750732,12.5,2025-10-09,0.4694468080997467,4.0,"{""type"":""Point"",""coordinates"":[96.22984044673568,27.537715493178403]}"
330,10,0.20738297700881958,141.89132690429688,2024-03-26,254.26942443847656,0,11.0,1.8999998569488525,2024-03-26,2024-03-25,12.297638893127441,297.59381103515625,2024-03-27,0.019999999552965164,0.0,2024-03-26,0.3608589172363281,1.0,"{""type"":""Point"",""coordinates"":[96.96196080430468,25.40032101521717]}"
331,60,0.028459889814257622,155.0069580078125,2025-09-14,4197.68310546875,0,2.0,0.0,2025-09-14,2025-09-13,32.5700569152832,288.21600341796875,2025-09-15,24.34000015258789,18.75,2025-09-14,0.37268829345703125,1.0,"{""type"":""Point"",""coordinates"":[89.26035888248418,29.400706713257723]}"
332,10,0.07332354784011841,297.4619140625,2025-06-16,3905.2841796875,0,107.0,538.2099609375,2025-06-16,2025-06-15,33.142539978027344,283.3012390136719,2025-06-17,2.2100000381469727,0.0,2025-06-16,0.4068794250488281,107.0,"{""type"":""Point"",""coordinates"":[93.9323654140608,29.040866852595087]}"
333,40,0.023947875946760178,101.66021728515625,2025-07-27,9.375031471252441,0,1.0,7.029999732971191,2025-07-27,2025-07-26,0.12732988595962524,302.4158935546875,2025-07-28,42.56999969482422,37.5,2025-07-27,0.3967825472354889,1.0,"{""type"":""Point"",""coordinates"":[89.59480805994677,24.04584801546529]}"
334,10,0.7821033000946045,72.91683197021484,2025-12-09,253.07456970214844,0,3.0,0.0,2025-12-09,2025-12-08,13.633557319641113,289.95513916015625,2025-12-10,0.0,0.0,2025-12-09,0.30484771728515625,1.0,"{""type"":""Point"",""coordinates"":[95.7848037731039,25.51746080037357]}"
335,40,0.057883333414793015,11.950480461120605,2025-06-08,20.908716201782227,0,2.0,0.0,2025-06-08,2025-06-07,0.7730745673179626,304.9495544433594,2025-06-09,0.0,0.0,2025-06-08,0.3785285949707031,2.0,"{""type"":""Point"",""coordinates"":[88.00101378420511,24.310884130703474]}"
336,10,0.10511205345392227,312.83819580078125,2025-08-07,214.54258728027344,0,25.0,79.66999816894531,2025-08-07,2025-08-06,8.983991622924805,300.83868408203125,2025-08-08,3.169999837875366,4.166666507720947,2025-08-07,0.4916636049747467,1.0,"{""type"":""Point"",""coordinates"":[95.67022423401083,25.24395688308908]}"
337,10,0.46374499797821045,232.1175537109375,2024-03-21,118.60635375976562,0,2.0,0.0,2024-03-21,2024-03-20,2.4831655025482178,300.58349609375,2024-03-22,30.509998321533203,22.91666603088379,2024-03-21,0.1456419676542282,2.0,"{""type"":""Point"",""coordinates"":[97.23110037198047,24.187539400800006]}"
338,10,0.334807813167572,61.67023468017578,2024-01-07,701.34228515625,0,1.0,0.0,2024-01-07,2024-01-06,29.332406997680664,286.700927734375,2024-01-08,0.0,0.0,2024-01-07,0.26183509826660156,1.0,"{""type"":""Point"",""coordinates"":[93.61782811828931,24.87736508296622]}"
339,10,0.10362767428159714,316.2740173339844,2024-02-18,651.1593627929688,0,1.0,0.04999999701976776,2024-02-18,2024-02-17,29.540149688720703,288.4543762207031,2024-02-19,0.0,0.0,2024-02-18,0.1608460694551468,1.0,"{""type"":""Point"",""coordinates"":[91.92275114946206,26.9122640403193]}"
340,10,0.09308920055627823,332.63775634765625,2025-01-29,1631.1810302734375,0,1.0,1.3399999141693115,2025-01-29,2025-01-28,33.9833869934082,282.8659973144531,2025-01-30,3.4700000286102295,0.0,2025-01-29,0.31484541296958923,1.0,"{""type"":""Point"",""coordinates"":[95.34489331475925,28.273890278189082]}"
341,10,0.16541290283203125,250.82904052734375,2024-03-15,30.53807830810547,0,1.0,3.559999942779541,2024-03-15,2024-03-14,6.931279182434082,300.63201904296875,2024-03-16,0.0,0.0,2024-03-15,0.2088044434785843,1.0,"{""type"":""Point"",""coordinates"":[91.20105500647604,23.747187047426866]}"
342,10,0.022104870527982712,150.04876708984375,2025-07-24,370.6708068847656,0,6.0,106.97999572753906,2025-07-24,2025-07-23,19.10110855102539,299.707763671875,2025-07-25,3.740000009536743,6.25,2025-07-24,0.4305025637149811,6.0,"{""type"":""Point"",""coordinates"":[97.45965819556078,25.049226894313943]}"
343,10,0.20821477472782135,329.29144287109375,2024-09-13,79.73821258544922,0,4.0,0.0,2024-09-13,2024-09-12,13.449071884155273,302.92681884765625,2024-09-14,22.520000457763672,25.0,2024-09-13,0.3591715395450592,2.0,"{""type"":""Point"",""coordinates"":[92.08750903214234,24.28155809286958]}"
344,10,0.07821416854858398,114.47075653076172,2025-05-27,1341.0709228515625,0,2.0,94.91999816894531,2025-05-27,2025-05-26,24.324892044067383,294.76544189453125,2025-05-28,13.5,14.583333015441895,2025-05-27,0.3822396695613861,2.0,"{""type"":""Point"",""coordinates"":[93.34652289089692,23.44012866510125]}"
345,10,0.0833599716424942,343.33050537109375,2024-09-21,3910.91748046875,0,3.0,10.859999656677246,2024-09-21,2024-09-20,41.87191390991211,285.34735107421875,2024-09-22,0.19999998807907104,0.0,2024-09-21,0.376202255487442,3.0,"{""type"":""Point"",""coordinates"":[93.46769106434321,29.086267620830814]}"
346,10,0.14430387318134308,28.02549171447754,2024-07-15,5.189909934997559,0,1.0,0.0,2024-07-15,2024-07-14,3.5750651359558105,303.662841796875,2024-07-16,1.9299999475479126,4.166666507720947,2024-07-15,0.4757455289363861,1.0,"{""type"":""Point"",""coordinates"":[88.41911872341802,22.235189059062627]}"
347,10,0.14521560072898865,172.81858825683594,2025-05-16,90.5431900024414,0,2.0,31.06999969482422,2025-05-16,2025-05-15,0.40439295768737793,298.6793518066406,2025-05-17,11.960000038146973,14.583333015441895,2025-05-16,0.4909191131591797,1.0,"{""type"":""Point"",""coordinates"":[94.62972808744163,27.134255625525835]}"
348,70,0.04118501767516136,21.595325469970703,2025-02-05,5987.14453125,0,3.0,0.0,2025-02-05,2025-02-04,34.30466842651367,264.2025451660156,2025-02-06,0.0,0.0,2025-02-05,0.23331959545612335,2.0,"{""type"":""Point"",""coordinates"":[90.42943931228567,28.128461632596263]}"
349,80,-0.052301809191703796,-0.0,2024-03-12,102.5,0,2.0,0.0,2024-03-12,2024-03-11,0.0,295.2884216308594,2024-03-13,0.0,0.0,2024-03-12,0.35327211022377014,2.0,"{""type"":""Point"",""coordinates"":[94.8944325600676,27.586362910606024]}"
350,10,0.11671729385852814,116.10008239746094,2024-09-30,1442.687255859375,0,3.0,97.73999786376953,2024-09-30,2024-09-29,15.434590339660645,295.2888488769531,2024-10-01,1.149999976158142,0.0,2024-09-30,0.49905267357826233,3.0,"{""type"":""Point"",""coordinates"":[93.46361050343286,25.335580723662893]}"
351,40,0.15509387850761414,303.2750549316406,2024-01-03,84.47274780273438,0,1.0,0.0,2024-01-03,2024-01-02,2.1199350357055664,291.3218688964844,2024-01-04,0.0,0.0,2024-01-03,0.3340231478214264,1.0,"{""type"":""Point"",""coordinates"":[93.89967337302554,26.639332731875538]}"
352,40,0.015857333317399025,280.8948059082031,2024-03-14,29.417221069335938,0,8.0,0.0,2024-03-14,2024-03-13,0.5932632088661194,300.5005798339844,2024-03-15,0.0,0.0,2024-03-14,0.12907855212688446,8.0,"{""type"":""Point"",""coordinates"":[88.32400672566509,25.45963777849532]}"
353,80,-0.43535885214805603,-0.0,2024-03-18,0.0,0,0.0,0.0,2024-03-18,2024-03-17,0.0,0.0,2024-03-19,0.0,0.0,2024-03-18,0.0,0.0,"{""type"":""Point"",""coordinates"":[89.75836709349099,21.702459849951726]}"
354,10,0.06987375766038895,126.568115234375,2025-08-16,8.034050941467285,0,1.0,37.7599983215332,2025-08-16,2025-08-15,2.266892910003662,302.40533447265625,2025-08-17,17.209999084472656,25.0,2025-08-16,0.4065043032169342,1.0,"{""type"":""Point"",""coordinates"":[89.41086507104816,23.100274401916447]}"
355,30,0.200749933719635,14.625222206115723,2024-11-12,3834.2333984375,0,2.0,0.0,2024-11-12,2024-11-11,36.41415786743164,274.48834228515625,2024-11-13,0.0,0.0,2024-11-12,0.36244964599609375,2.0,"{""type"":""Point"",""coordinates"":[90.73011558750002,29.271303518437595]}"
356,10,0.0872274860739708,230.37863159179688,2025-06-15,185.35464477539062,0,4.0,143.94000244140625,2025-06-15,2025-06-14,4.737077713012695,300.6449890136719,2025-06-16,15.609999656677246,22.91666603088379,2025-06-15,0.42099127173423767,1.0,"{""type"":""Point"",""coordinates"":[92.28071100815397,23.338232275308723]}"
357,10,0.798468828201294,233.86822509765625,2024-01-22,858.96044921875,0,7.0,0.0,2024-01-22,2024-01-21,11.071159362792969,287.34918212890625,2024-01-23,0.0,0.0,2024-01-22,0.30685678124427795,7.0,"{""type"":""Point"",""coordinates"":[96.83272812390408,22.681205028184724]}"
358,10,0.026363933458924294,155.7272491455078,2024-06-25,3908.599365234375,0,3.0,18.899999618530273,2024-06-25,2024-06-24,38.30579376220703,284.6045227050781,2024-06-26,22.149999618530273,20.83333396911621,2024-06-25,0.4141572415828705,2.0,"{""type"":""Point"",""coordinates"":[93.85438739533292,28.990255381602825]}"
359,40,0.3840167820453644,249.12960815429688,2025-03-09,83.1931381225586,0,1.0,0.0,2025-03-09,2025-03-08,0.5507165193557739,302.79736328125,2025-03-10,0.0,0.0,2025-03-09,0.252032607793808,1.0,"{""type"":""Point"",""coordinates"":[95.5684600622634,22.44414321575623]}"
360,10,0.1663437783718109,193.67613220214844,2024-02-20,1246.7181396484375,0,2.0,0.0,2024-02-20,2024-02-19,17.97688865661621,289.1670227050781,2024-02-21,7.679999828338623,6.25,2024-02-20,0.33467039465904236,2.0,"{""type"":""Point"",""coordinates"":[91.77113592820777,25.335746578444294]}"
