system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
270,10,0.15860997140407562,345.7588806152344,2024-10-15,146.56570434570312,1,2.0,71.08000183105469,2024-10-15,2024-10-14,22.201763153076172,296.43963623046875,2024-10-16,28.670000076293945,50.0,2024-10-15,0.48701605200767517,2.0,"{""type"":""Point"",""coordinates"":[76.0281,11.4675]}"
271,10,0.21627715229988098,281.9878234863281,2025-10-05,184.79803466796875,1,142.0,5.0,2025-10-05,2025-10-04,29.261249542236328,296.83099365234375,2025-10-06,0.7399999499320984,0.0,2025-10-05,0.4769763946533203,1.0,"{""type"":""Point"",""coordinates"":[76.02590000000001,11.4628]}"
272,10,0.03930256515741348,335.9927673339844,2025-09-18,102.85176849365234,1,2.0,44.34000015258789,2025-09-18,2025-09-17,9.093876838684082,297.30029296875,2025-09-19,29.5,43.75,2025-09-18,0.45231565833091736,1.0,"{""type"":""Point"",""coordinates"":[76.031028,11.470611]}"
273,10,0.5389593243598938,204.0900115966797,2024-04-17,379.0611877441406,1,3.0,0.0,2024-04-17,2024-04-16,16.92238998413086,304.1519470214844,2024-04-18,0.0,0.0,2024-04-17,0.2529277801513672,3.0,"{""type"":""Point"",""coordinates"":[76.04075,11.477666999999999]}"
274,10,0.7008522152900696,204.0900115966797,2025-04-23,379.0611877441406,1,3.0,0.0,2025-04-23,2025-04-22,16.92238998413086,300.4772033691406,2025-04-24,29.139999389648438,18.75,2025-04-23,0.36115583777427673,3.0,"{""type"":""Point"",""coordinates"":[76.04075,11.477666999999999]}"
275,10,0.11607088148593903,204.0900115966797,2025-11-01,379.0611877441406,1,3.0,0.0,2025-11-01,2025-10-31,16.92238998413086,296.60968017578125,2025-11-02,0.0,0.0,2025-11-01,0.45396867394447327,3.0,"{""type"":""Point"",""coordinates"":[76.04075,11.477666999999999]}"
276,10,0.7595598101615906,276.38189697265625,2024-04-01,297.5962829589844,1,3.0,0.0,2024-04-01,2024-03-31,21.118806838989258,302.9605712890625,2024-04-02,0.0,0.0,2024-04-01,0.24497604370117188,3.0,"{""type"":""Point"",""coordinates"":[76.039217,11.476256]}"
277,10,0.025076914578676224,239.21009826660156,2024-10-29,225.02093505859375,1,5.0,0.0,2024-10-29,2024-10-28,27.77828598022461,297.1600646972656,2024-10-30,0.0,0.0,2024-10-29,0.44842401146888733,5.0,"{""type"":""Point"",""coordinates"":[76.0235,11.4891]}"
278,10,0.0075603630393743515,317.5608215332031,2025-07-21,85.17781066894531,1,1.0,84.4000015258789,2025-07-21,2025-07-20,29.22956657409668,295.1871032714844,2025-07-22,75.44999694824219,72.91666412353516,2025-07-21,0.47725042700767517,1.0,"{""type"":""Point"",""coordinates"":[76.002278,11.489694]}"
279,10,0.4684373438358307,185.78750610351562,2024-01-14,300.8244323730469,1,11.0,0.0,2024-01-14,2024-01-13,15.512386322021484,296.54144287109375,2024-01-15,0.0,0.0,2024-01-14,0.4007326662540436,11.0,"{""type"":""Point"",""coordinates"":[75.983056,11.518056000000001]}"
280,10,0.48575231432914734,271.7155456542969,2024-04-18,138.0624542236328,1,17.0,0.0,2024-04-18,2024-04-17,21.551679611206055,303.47784423828125,2024-04-19,0.0,0.0,2024-04-18,0.2542521059513092,17.0,"{""type"":""Point"",""coordinates"":[75.990833,11.5075]}"
281,10,0.13480861485004425,255.9432373046875,2025-09-25,152.0966339111328,1,17.0,23.649999618530273,2025-09-25,2025-09-24,13.831486701965332,296.6234436035156,2025-09-26,0.7199999690055847,2.0833332538604736,2025-09-25,0.48219236731529236,11.0,"{""type"":""Point"",""coordinates"":[75.991667,11.509167]}"
282,10,0.5146154761314392,189.7372589111328,2024-05-11,199.93763732910156,1,17.0,77.43999481201172,2024-05-11,2024-05-10,27.900142669677734,301.32958984375,2024-05-12,23.760000228881836,18.75,2024-05-11,0.3961588442325592,11.0,"{""type"":""Point"",""coordinates"":[75.994167,11.508611]}"
283,10,0.5009521245956421,176.4082489013672,2024-04-01,105.0103759765625,1,2.0,0.0,2024-04-01,2024-03-31,13.870017051696777,302.9605712890625,2024-04-02,0.0,0.0,2024-04-01,0.24497604370117188,2.0,"{""type"":""Point"",""coordinates"":[76.003206,11.501078]}"
284,10,0.7571551203727722,181.793701171875,2025-04-07,123.5555648803711,1,14.0,156.09999084472656,2025-04-07,2025-04-06,9.528727531433105,299.4220886230469,2025-04-08,0.0,0.0,2025-04-07,0.457763671875,14.0,"{""type"":""Point"",""coordinates"":[76.004372,11.501624999999999]}"
285,10,0.08759987354278564,260.5577392578125,2025-10-28,161.56002807617188,1,14.0,504.8399963378906,2025-10-28,2025-10-27,14.113917350769043,295.3379821777344,2025-10-29,1.5099999904632568,0.0,2025-10-28,0.48014259338378906,14.0,"{""type"":""Point"",""coordinates"":[76.007044,11.502122000000002]}"
286,10,0.7580278515815735,290.73138427734375,2024-02-12,161.6814422607422,1,14.0,0.0,2024-02-12,2024-02-11,14.696283340454102,299.7083435058594,2024-02-13,0.0,0.0,2024-02-12,0.23426882922649384,14.0,"{""type"":""Point"",""coordinates"":[76.006814,11.503183]}"
287,10,0.33710262179374695,258.2248840332031,2024-12-15,677.3983764648438,1,5.0,0.0,2024-12-15,2024-12-14,24.79542350769043,296.381591796875,2024-12-16,0.0,0.0,2024-12-15,0.4693838655948639,5.0,"{""type"":""Point"",""coordinates"":[76.0151,11.514800000000001]}"
288,10,0.10599333047866821,106.4225082397461,2024-09-04,797.1400146484375,1,2.0,4.799999713897705,2024-09-04,2024-09-03,16.273286819458008,296.73876953125,2024-09-05,3.9099998474121094,6.25,2024-09-04,0.4768918454647064,2.0,"{""type"":""Point"",""coordinates"":[76.018278,11.535417]}"
289,10,0.04032064601778984,233.7045135498047,2025-09-11,780.0858154296875,1,4.0,28.919998168945312,2025-09-11,2025-09-10,23.60502815246582,298.1792297363281,2025-09-12,3.6499998569488525,6.25,2025-09-11,0.4204171597957611,4.0,"{""type"":""Point"",""coordinates"":[76.0215,11.535599999999999]}"
290,10,0.3947875499725342,214.5476837158203,2024-04-27,823.142578125,1,20.0,0.0,2024-04-27,2024-04-26,8.636412620544434,304.0145568847656,2024-04-28,0.0,0.0,2024-04-27,0.25255393981933594,20.0,"{""type"":""Point"",""coordinates"":[76.013528,11.543583000000002]}"
291,10,0.003888458712026477,89.55521392822266,2025-06-19,823.4153442382812,1,9.0,24.029998779296875,2025-06-19,2025-06-18,10.59716510772705,296.6271057128906,2025-06-20,16.56999969482422,6.25,2025-06-19,0.47949090600013733,9.0,"{""type"":""Point"",""coordinates"":[76.010611,11.540444]}"
292,10,0.7598773837089539,197.8358612060547,2024-02-15,854.4610595703125,1,8.0,0.0,2024-02-15,2024-02-14,20.73897933959961,300.412109375,2024-02-16,0.0,0.0,2024-02-15,0.23320388793945312,8.0,"{""type"":""Point"",""coordinates"":[76.011694,11.544832999999999]}"
293,10,0.03981228172779083,207.12428283691406,2025-06-12,836.0477905273438,1,8.0,863.7599487304688,2025-06-12,2025-06-11,31.354942321777344,296.9986572265625,2025-06-13,20.67999839782715,10.416666984558105,2025-06-12,0.4809112548828125,8.0,"{""type"":""Point"",""coordinates"":[76.010833,11.545028000000002]}"
294,10,0.5932900309562683,63.74627685546875,2025-04-17,882.51025390625,1,4.0,1.5899999141693115,2025-04-17,2025-04-16,21.85272979736328,300.17254638671875,2025-04-18,0.0,0.0,2025-04-17,0.39727655053138733,3.0,"{""type"":""Point"",""coordinates"":[76.004222,11.539194000000002]}"
295,10,0.25196385383605957,51.23295211791992,2024-05-26,990.1104736328125,1,3.0,40.529998779296875,2024-05-26,2024-05-25,13.51667594909668,298.4441833496094,2024-05-27,18.15999984741211,16.66666603088379,2024-05-26,0.48175048828125,3.0,"{""type"":""Point"",""coordinates"":[76.000389,11.541971999999998]}"
296,10,0.053831472992897034,163.6761016845703,2024-10-13,249.01736450195312,1,13.0,11.559999465942383,2024-10-13,2024-10-12,17.81113624572754,295.6062927246094,2024-10-14,26.93000030517578,22.91666603088379,2024-10-13,0.4718475341796875,2.0,"{""type"":""Point"",""coordinates"":[75.97,11.509722]}"
297,10,0.4928954243659973,175.36741638183594,2025-01-07,841.7305908203125,1,1.0,0.0,2025-01-07,2025-01-06,9.309464454650879,297.7706604003906,2025-01-08,0.0,0.0,2025-01-07,0.2750835418701172,1.0,"{""type"":""Point"",""coordinates"":[75.939722,11.544167]}"
298,10,0.5052064061164856,284.0196533203125,2024-12-29,815.8027954101562,1,46.0,0.0,2024-12-29,2024-12-28,8.167573928833008,298.8982849121094,2024-12-30,0.0,0.0,2024-12-29,0.3589820861816406,46.0,"{""type"":""Point"",""coordinates"":[75.936667,11.544722]}"
299,10,0.5395206212997437,340.51312255859375,2025-05-25,203.33201599121094,1,198.0,27467.708984375,2025-05-25,2025-05-24,30.243791580200195,298.745849609375,2025-05-26,216.989990234375,79.16666412353516,2025-05-25,0.4851652681827545,191.0,"{""type"":""Point"",""coordinates"":[75.913056,11.539444]}"
300,10,0.169645756483078,338.5387268066406,2024-07-06,78.49707794189453,1,205.0,6164.35009765625,2024-07-06,2024-07-05,4.01633882522583,299.2044982910156,2024-07-07,46.48999786376953,39.58333206176758,2024-07-06,0.4769986569881439,205.0,"{""type"":""Point"",""coordinates"":[75.903056,11.539444000000001]}"
301,10,0.5729818344116211,327.2366638183594,2025-12-02,94.5198974609375,1,202.0,1274.6199951171875,2025-12-02,2025-12-01,9.801568031311035,298.4193115234375,2025-12-03,0.0,0.0,2025-12-02,0.3516883850097656,202.0,"{""type"":""Point"",""coordinates"":[75.905278,11.539167]}"
302,10,0.1859862506389618,290.45770263671875,2024-09-18,83.84288787841797,1,4.0,8.960000038146973,2024-09-18,2024-09-17,7.474476337432861,299.5233154296875,2024-09-19,0.0,0.0,2024-09-18,0.43184471130371094,4.0,"{""type"":""Point"",""coordinates"":[75.896667,11.533056]}"
303,10,0.7288734316825867,1.505969762802124,2025-12-28,231.6114044189453,1,1.0,0.0,2025-12-28,2025-12-27,33.784759521484375,298.6736145019531,2025-12-29,0.0,0.0,2025-12-28,0.2442951202392578,1.0,"{""type"":""Point"",""coordinates"":[75.890556,11.526944]}"
304,10,0.04248163476586342,298.131591796875,2025-06-27,212.02609252929688,1,3.0,491.25,2025-06-27,2025-06-26,15.250433921813965,297.61614990234375,2025-06-28,43.77000045776367,37.5,2025-06-27,0.4806079864501953,3.0,"{""type"":""Point"",""coordinates"":[75.886667,11.523333]}"
305,10,0.45617401599884033,126.93952941894531,2025-03-26,204.2277374267578,1,2.0,0.0,2025-03-26,2025-03-25,26.934803009033203,302.7227783203125,2025-03-27,3.669999837875366,6.25,2025-03-26,0.3269754946231842,2.0,"{""type"":""Point"",""coordinates"":[75.8975,11.515833000000002]}"
306,10,0.043065208941698074,111.99537658691406,2025-07-23,264.8205261230469,1,3.0,14.809999465942383,2025-07-23,2025-07-22,21.870988845825195,296.4838562011719,2025-07-24,42.93000030517578,41.66666793823242,2025-07-23,0.4752286374568939,1.0,"{""type"":""Point"",""coordinates"":[75.8992,11.5169]}"
307,10,0.23644457757472992,131.6885223388672,2025-10-14,255.5604248046875,1,3.0,9.109999656677246,2025-10-14,2025-10-13,25.00379753112793,299.262939453125,2025-10-15,47.39999771118164,41.66666793823242,2025-10-14,0.4559237062931061,1.0,"{""type"":""Point"",""coordinates"":[75.899444,11.518333]}"
308,10,0.18269771337509155,168.51901245117188,2025-10-09,218.45391845703125,1,2.0,60.20000076293945,2025-10-09,2025-10-08,36.148128509521484,299.12445068359375,2025-10-10,30.010000228881836,35.41666793823242,2025-10-09,0.4292564392089844,2.0,"{""type"":""Point"",""coordinates"":[75.893333,11.516389]}"
309,10,0.6461473703384399,133.84054565429688,2025-12-18,260.950927734375,1,1.0,0.0,2025-12-18,2025-12-17,16.00933265686035,298.3716125488281,2025-12-19,0.0,0.0,2025-12-18,0.28097787499427795,1.0,"{""type"":""Point"",""coordinates"":[75.8875,11.518889000000001]}"
310,10,0.3645467162132263,11.215530395507812,2024-04-26,243.2447509765625,1,1.0,0.0,2024-04-26,2024-04-25,22.797069549560547,305.4184265136719,2024-04-27,0.0,0.0,2024-04-26,0.2703920900821686,1.0,"{""type"":""Point"",""coordinates"":[75.88500000000002,11.519444000000002]}"
311,60,0.013179776258766651,176.33665466308594,2024-08-11,294.2124328613281,1,2.0,18.020000457763672,2024-08-11,2024-08-10,36.181312561035156,297.92767333984375,2024-08-12,55.86000061035156,39.58333206176758,2024-08-11,0.44923272728919983,2.0,"{""type"":""Point"",""coordinates"":[75.9213,11.4708]}"
312,10,0.5962235331535339,52.52312088012695,2025-02-10,190.0192413330078,1,1.0,0.0,2025-02-10,2025-02-09,18.412546157836914,301.04974365234375,2025-02-11,0.0,0.0,2025-02-10,0.23688824474811554,1.0,"{""type"":""Point"",""coordinates"":[75.8901,11.493699999999997]}"
313,10,0.21354487538337708,180.82949829101562,2024-08-25,112.57425689697266,1,9.0,7.599999904632568,2024-08-25,2024-08-24,22.638086318969727,298.2857666015625,2024-08-26,2.009999990463257,2.0833332538604736,2024-08-25,0.46802011132240295,4.0,"{""type"":""Point"",""coordinates"":[75.9248,11.4633]}"
314,10,0.04926922172307968,101.77064514160156,2024-07-16,227.70755004882812,1,1.0,112.0999984741211,2024-07-16,2024-07-15,31.726699829101562,297.7998962402344,2024-07-17,55.189998626708984,52.08333206176758,2024-07-16,0.4891751706600189,1.0,"{""type"":""Point"",""coordinates"":[75.93370000000002,11.465299999999997]}"
315,10,0.01970740593969822,35.104408264160156,2025-07-19,200.2169647216797,1,1.0,35.34000015258789,2025-07-19,2025-07-18,34.97850036621094,297.0415954589844,2025-07-20,67.55999755859375,39.58333206176758,2025-07-19,0.4742056429386139,1.0,"{""type"":""Point"",""coordinates"":[75.9306,11.474700000000002]}"
316,10,0.8011248111724854,357.5426025390625,2025-01-11,114.13563537597656,1,1.0,0.0,2025-01-11,2025-01-10,12.689508438110352,298.6517028808594,2025-01-12,0.0,0.0,2025-01-11,0.25753656029701233,1.0,"{""type"":""Point"",""coordinates"":[75.930898,11.476742]}"
317,10,0.4746437966823578,281.80792236328125,2025-11-29,48.89878845214844,1,2.0,3.5199999809265137,2025-11-29,2025-11-28,26.86566734313965,295.9325866699219,2025-11-30,5.949999809265137,8.333333015441895,2025-11-29,0.390606552362442,2.0,"{""type"":""Point"",""coordinates"":[76.014775,11.383336]}"
318,10,0.7488173246383667,269.2853698730469,2025-05-03,123.70713806152344,1,1.0,104.95999908447266,2025-05-03,2025-05-02,24.884756088256836,300.8994445800781,2025-05-04,1.5199999809265137,2.0833332538604736,2025-05-03,0.4401226043701172,1.0,"{""type"":""Point"",""coordinates"":[75.9931,11.4337]}"
319,10,0.8157391548156738,47.9390754699707,2024-02-29,51.78438949584961,1,232.0,0.0,2024-02-29,2024-02-28,12.263349533081055,302.3340148925781,2024-03-01,0.0,0.0,2024-02-29,0.2628326416015625,232.0,"{""type"":""Point"",""coordinates"":[76.016078,11.416489]}"
320,10,0.4793192446231842,216.04327392578125,2024-05-03,112.5211181640625,1,1.0,0.03999999910593033,2024-05-03,2024-05-02,11.430559158325195,305.40960693359375,2024-05-04,9.670000076293945,6.25,2024-05-03,0.2662290036678314,1.0,"{""type"":""Point"",""coordinates"":[76.017956,11.401672]}"
321,10,0.01559505332261324,227.72134399414062,2024-08-13,57.60614776611328,1,1.0,6.609999656677246,2024-08-13,2024-08-12,18.36575698852539,299.46588134765625,2024-08-14,28.15999984741211,20.83333396911621,2024-08-13,0.4859224855899811,1.0,"{""type"":""Point"",""coordinates"":[76.025594,11.404606]}"
322,10,0.7427023649215698,148.1361083984375,2024-03-14,50.066551208496094,1,3.0,0.0,2024-03-14,2024-03-13,11.354330062866211,302.0299377441406,2024-03-15,0.0,0.0,2024-03-14,0.26698747277259827,3.0,"{""type"":""Point"",""coordinates"":[76.035175,11.414405999999998]}"
323,10,0.21732491254806519,176.04954528808594,2024-11-20,132.64022827148438,1,1.0,0.0,2024-11-20,2024-11-19,13.550225257873535,298.5804443359375,2024-11-21,0.009999999776482582,0.0,2024-11-20,0.44758859276771545,1.0,"{""type"":""Point"",""coordinates"":[76.038903,11.439406]}"
324,10,0.08145250380039215,84.52271270751953,2024-09-28,115.34205627441406,1,1.0,6.670000076293945,2024-09-28,2024-09-27,23.49716567993164,298.9963684082031,2024-09-29,50.66999816894531,18.75,2024-09-28,0.42641130089759827,1.0,"{""type"":""Point"",""coordinates"":[76.036125,11.424114000000001]}"
325,10,0.07557634264230728,209.99746704101562,2024-08-21,236.14926147460938,1,284.0,10752.240234375,2024-08-21,2024-08-20,21.176660537719727,297.65203857421875,2024-08-22,3.4699997901916504,6.25,2024-08-21,0.41672515869140625,284.0,"{""type"":""Point"",""coordinates"":[76.056111,11.442981000000001]}"
326,10,0.2664733827114105,343.2720642089844,2024-05-12,312.68035888671875,1,5.0,18.989999771118164,2024-05-12,2024-05-11,18.742229461669922,300.09283447265625,2024-05-13,1.5299999713897705,2.0833332538604736,2024-05-12,0.36109161376953125,1.0,"{""type"":""Point"",""coordinates"":[76.064961,11.438214]}"
327,10,0.5178431272506714,342.4533386230469,2025-01-12,317.7646179199219,1,5.0,0.0,2025-01-12,2025-01-11,18.568639755249023,297.2356872558594,2025-01-13,0.0,0.0,2025-01-12,0.1857484132051468,4.0,"{""type"":""Point"",""coordinates"":[76.067175,11.437447]}"
328,10,0.6604911088943481,261.1422424316406,2025-01-16,415.30340576171875,1,2.0,13.179999351501465,2025-01-16,2025-01-15,17.786832809448242,297.0128173828125,2025-01-17,0.0,0.0,2025-01-16,0.2943643033504486,2.0,"{""type"":""Point"",""coordinates"":[76.060725,11.422891999999997]}"
329,10,0.09601982682943344,281.8204040527344,2024-09-30,288.5384826660156,1,5.0,252.04998779296875,2024-09-30,2024-09-29,27.838266372680664,298.05120849609375,2024-10-01,2.75,8.333333015441895,2024-09-30,0.38415399193763733,5.0,"{""type"":""Point"",""coordinates"":[76.056631,11.405026]}"
330,10,0.6739385724067688,148.28250122070312,2025-05-12,666.1214599609375,1,1.0,0.0,2025-05-12,2025-05-11,18.607603073120117,299.217041015625,2025-05-13,2.5299999713897705,4.166666507720947,2025-05-12,0.28193092346191406,1.0,"{""type"":""Point"",""coordinates"":[76.067806,11.395306]}"
331,10,0.623703122138977,312.8730163574219,2025-03-13,445.72430419921875,1,4.0,78.15999603271484,2025-03-13,2025-03-12,20.49191665649414,299.5750732421875,2025-03-14,0.0,0.0,2025-03-13,0.24202410876750946,4.0,"{""type"":""Point"",""coordinates"":[76.067714,11.384441999999998]}"
332,10,0.3843623399734497,237.057373046875,2024-12-02,27.329967498779297,1,116.0,1708.679931640625,2024-12-02,2024-12-01,24.561569213867188,297.8814392089844,2024-12-03,145.77999877929688,75.0,2024-12-02,0.3954143524169922,116.0,"{""type"":""Point"",""coordinates"":[76.036006,11.376125]}"
333,10,0.5416696071624756,239.39141845703125,2025-02-11,217.2268524169922,1,3.0,0.0,2025-02-11,2025-02-10,28.896814346313477,298.01214599609375,2025-02-12,0.0,0.0,2025-02-11,0.15424410998821259,1.0,"{""type"":""Point"",""coordinates"":[76.058962,11.354191000000002]}"
334,10,0.4985564649105072,240.9813995361328,2025-04-30,104.43427276611328,1,56.0,0.0,2025-04-30,2025-04-29,24.17996597290039,299.3866271972656,2025-05-01,31.3799991607666,20.83333396911621,2025-04-30,0.3939342498779297,56.0,"{""type"":""Point"",""coordinates"":[76.060058,11.359794]}"
335,10,0.13462424278259277,267.2578125,2025-10-28,141.28416442871094,1,1.0,51.13999938964844,2025-10-28,2025-10-27,18.17383575439453,294.9118957519531,2025-10-29,2.9099998474121094,6.25,2025-10-28,0.4477456510066986,1.0,"{""type"":""Point"",""coordinates"":[76.05830000000002,11.3524]}"
336,10,0.6374829411506653,286.0813293457031,2024-03-30,160.61416625976562,1,1.0,0.0,2024-03-30,2024-03-29,17.901548385620117,301.3033142089844,2024-03-31,0.0,0.0,2024-03-30,0.18478012084960938,1.0,"{""type"":""Point"",""coordinates"":[76.05894,11.35099]}"
337,10,0.41022637486457825,262.6466064453125,2025-04-18,327.4498291015625,1,2.0,0.0,2025-04-18,2025-04-17,16.656578063964844,299.6068115234375,2025-04-19,0.38999998569488525,0.0,2025-04-18,0.4537385404109955,2.0,"{""type"":""Point"",""coordinates"":[76.062222,11.349528]}"
338,10,0.4485500752925873,262.6466064453125,2025-02-02,327.4498291015625,1,2.0,0.17999999225139618,2025-02-02,2025-02-01,16.656578063964844,299.2019958496094,2025-02-03,0.0,0.0,2025-02-02,0.2749055325984955,2.0,"{""type"":""Point"",""coordinates"":[76.0622,11.3495]}"
339,10,0.484574556350708,259.22711181640625,2025-04-20,121.75566101074219,1,2.0,0.0,2025-04-20,2025-04-19,16.38758659362793,299.58380126953125,2025-04-21,0.0,0.0,2025-04-20,0.45392289757728577,2.0,"{""type"":""Point"",""coordinates"":[76.059361,11.345861]}"
340,10,0.0237442497164011,259.22711181640625,2025-06-19,121.75566101074219,1,2.0,7.739999771118164,2025-06-19,2025-06-18,16.38758659362793,297.29107666015625,2025-06-20,20.209999084472656,18.75,2025-06-19,0.49010658264160156,2.0,"{""type"":""Point"",""coordinates"":[76.0593,11.3458]}"
341,10,0.22249402105808258,31.421295166015625,2024-11-12,440.9508361816406,1,1.0,0.11999999731779099,2024-11-12,2024-11-11,25.254146575927734,296.5729675292969,2024-11-13,0.0,0.0,2024-11-12,0.3870735168457031,1.0,"{""type"":""Point"",""coordinates"":[76.0758,11.3514]}"
342,10,0.028672439977526665,312.7860107421875,2025-08-30,374.85784912109375,1,1.0,33.15999984741211,2025-08-30,2025-08-29,8.94469165802002,295.1501159667969,2025-08-31,35.07999801635742,33.33333206176758,2025-08-30,0.4414482116699219,1.0,"{""type"":""Point"",""coordinates"":[76.077271,11.352108]}"
343,10,0.027144934982061386,14.07563591003418,2025-08-27,335.0584716796875,1,21.0,83.04000091552734,2025-08-27,2025-08-26,28.63831329345703,296.6959228515625,2025-08-28,72.4000015258789,79.16666412353516,2025-08-27,0.37047576904296875,12.0,"{""type"":""Point"",""coordinates"":[76.078469,11.361944]}"
344,10,0.08522652089595795,273.65838623046875,2024-10-26,287.45721435546875,1,44.0,450.1199951171875,2024-10-26,2024-10-25,34.40810775756836,296.89935302734375,2024-10-27,3.8399999141693115,8.333333015441895,2024-10-26,0.43464913964271545,44.0,"{""type"":""Point"",""coordinates"":[76.07502200000002,11.358232999999998]}"
345,10,0.46576911211013794,99.86537170410156,2025-12-27,323.8134765625,1,1.0,0.0,2025-12-27,2025-12-26,28.124248504638672,295.5748596191406,2025-12-28,0.0,0.0,2025-12-27,0.18310610949993134,1.0,"{""type"":""Point"",""coordinates"":[76.069801,11.362646]}"
346,10,0.12692798674106598,83.13504791259766,2024-10-21,268.8938903808594,1,24.0,14.949999809265137,2024-10-21,2024-10-20,23.56232261657715,297.1376037597656,2024-10-22,1.6899999380111694,2.0833332538604736,2024-10-21,0.43081918358802795,1.0,"{""type"":""Point"",""coordinates"":[76.070767,11.361710999999998]}"
347,10,0.6161535978317261,206.3411102294922,2024-03-15,342.79248046875,1,2.0,0.0,2024-03-15,2024-03-14,24.748497009277344,300.80755615234375,2024-03-16,0.0,0.0,2024-03-15,0.16816775500774384,2.0,"{""type"":""Point"",""coordinates"":[76.071747,11.364317]}"
348,10,0.05996143817901611,200.43801879882812,2024-07-03,432.6311950683594,1,2.0,78.63999938964844,2024-07-03,2024-07-02,27.409557342529297,297.2947998046875,2024-07-04,26.369998931884766,29.16666603088379,2024-07-03,0.4354114532470703,2.0,"{""type"":""Point"",""coordinates"":[76.072064,11.366194000000002]}"
349,10,0.4256283938884735,226.28744506835938,2025-01-17,477.3709411621094,1,1.0,0.0,2025-01-17,2025-01-16,28.271059036254883,297.0546569824219,2025-01-18,0.0,0.0,2025-01-17,0.27432188391685486,1.0,"{""type"":""Point"",""coordinates"":[76.071781,11.367527999999998]}"
350,10,0.08237137645483017,181.96180725097656,2025-10-23,558.6875,1,63.0,4411.8896484375,2025-10-23,2025-10-22,17.401241302490234,295.2131652832031,2025-10-24,16.469999313354492,16.66666603088379,2025-10-23,0.44200578331947327,63.0,"{""type"":""Point"",""coordinates"":[76.068761,11.390911]}"
351,10,0.09552164375782013,271.44158935546875,2024-07-14,547.1194458007812,1,60.0,5604.60009765625,2024-07-14,2024-07-13,8.87721061706543,296.6783447265625,2024-07-15,72.16999816894531,66.66666412353516,2024-07-14,0.4494285583496094,60.0,"{""type"":""Point"",""coordinates"":[76.074742,11.390439]}"
352,10,0.019096508622169495,330.0539245605469,2025-09-02,761.563720703125,1,4.0,18.809999465942383,2025-09-02,2025-09-01,18.590030670166016,296.2682800292969,2025-09-03,16.709999084472656,18.75,2025-09-02,0.41522470116615295,3.0,"{""type"":""Point"",""coordinates"":[76.083944,11.381631999999998]}"
353,10,0.012041100300848484,136.55429077148438,2025-08-19,798.8497314453125,1,66.0,1168.8599853515625,2025-08-19,2025-08-18,19.526948928833008,294.9093933105469,2025-08-20,13.6899995803833,12.5,2025-08-19,0.4370098114013672,66.0,"{""type"":""Point"",""coordinates"":[76.10998100000002,11.369736]}"
354,10,0.3984564542770386,105.32299041748047,2025-05-14,752.1746826171875,1,1.0,24.809999465942383,2025-05-14,2025-05-13,18.243772506713867,299.5843505859375,2025-05-15,46.79999923706055,27.08333396911621,2025-05-14,0.4031791687011719,1.0,"{""type"":""Point"",""coordinates"":[76.095533,11.347728]}"
355,10,0.7495681643486023,105.32299041748047,2025-01-14,752.1746826171875,1,1.0,0.0,2025-01-14,2025-01-13,18.243772506713867,298.1854248046875,2025-01-15,0.14000000059604645,0.0,2025-01-14,0.28726258873939514,1.0,"{""type"":""Point"",""coordinates"":[76.09553,11.347720000000002]}"
356,10,0.40410560369491577,51.694339752197266,2024-04-09,760.468994140625,1,1.0,0.0,2024-04-09,2024-04-08,34.627655029296875,302.5014953613281,2024-04-10,0.0,0.0,2024-04-09,0.27978578209877014,1.0,"{""type"":""Point"",""coordinates"":[76.09737,11.3454]}"
357,10,0.20258961617946625,51.694339752197266,2024-05-17,760.468994140625,1,1.0,5.519999980926514,2024-05-17,2024-05-16,34.627655029296875,300.08154296875,2024-05-18,51.06999969482422,37.5,2024-05-17,0.49994340538978577,1.0,"{""type"":""Point"",""coordinates"":[76.097378,11.345444000000002]}"
358,10,0.38183894753456116,1.6984351873397827,2024-10-11,686.1998901367188,1,2.0,0.9699999690055847,2024-10-11,2024-10-10,23.4985294342041,296.2894592285156,2024-10-12,31.34000015258789,33.33333206176758,2024-10-11,0.4636141359806061,1.0,"{""type"":""Point"",""coordinates"":[76.108111,11.341564000000002]}"
359,10,0.2366078943014145,162.0250701904297,2025-10-24,255.3943328857422,1,51.0,590.0700073242188,2025-10-24,2025-10-23,12.447129249572754,297.81988525390625,2025-10-25,11.40999984741211,12.5,2025-10-24,0.4951222836971283,51.0,"{""type"":""Point"",""coordinates"":[76.159575,11.343086000000001]}"
360,10,0.5230152606964111,322.6051940917969,2024-03-19,720.6442260742188,1,11.0,0.0,2024-03-19,2024-03-18,16.94549560546875,300.1523742675781,2024-03-20,0.0,0.0,2024-03-19,0.18035824596881866,11.0,"{""type"":""Point"",""coordinates"":[76.082361,11.396989]}"
361,10,0.7849084734916687,192.25631713867188,2024-02-12,720.4825439453125,1,11.0,0.0,2024-02-12,2024-02-11,22.03771209716797,298.04345703125,2024-02-13,0.0,0.0,2024-02-12,0.17660586535930634,11.0,"{""type"":""Point"",""coordinates"":[76.081975,11.397517]}"
