system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
181,10,0.4146966338157654,67.98126983642578,2024-12-12,172.6813507080078,0,1.0,0.0,2024-12-12,2024-12-11,22.550580978393555,290.9659729003906,2024-12-13,0.0,0.0,2024-12-12,0.22789573669433594,1.0,"{""type"":""Point"",""coordinates"":[90.24922016355602,25.84417630662689]}"
182,10,0.4232473075389862,162.857421875,2024-11-13,46.07062911987305,0,1852.0,0.0,2024-11-13,2024-11-12,6.582967758178711,298.77581787109375,2024-11-14,0.0,0.0,2024-11-13,0.31342315673828125,1852.0,"{""type"":""Point"",""coordinates"":[92.35129214380932,21.604150669514954]}"
183,60,0.033405810594558716,79.45537567138672,2025-01-31,5116.580078125,0,1.0,0.0,2025-01-31,2025-01-30,15.422429084777832,271.30474853515625,2025-02-01,0.0,0.0,2025-01-31,0.13675689697265625,1.0,"{""type"":""Point"",""coordinates"":[88.94637749517123,28.635923653764298]}"
184,10,0.21002492308616638,5.8908257484436035,2024-12-19,894.9715576171875,0,1.0,0.0,2024-12-19,2024-12-18,41.4675407409668,285.013671875,2024-12-20,0.0,0.0,2024-12-19,0.289886474609375,1.0,"{""type"":""Point"",""coordinates"":[95.55906776473304,28.288225573762873]}"
185,10,0.09206941723823547,102.75006103515625,2025-07-12,574.075927734375,0,1.0,124.53999328613281,2025-07-12,2025-07-11,15.113896369934082,298.8846130371094,2025-07-13,36.54999923706055,27.08333396911621,2025-07-12,0.48635801672935486,1.0,"{""type"":""Point"",""coordinates"":[96.86429953316348,25.56000282885895]}"
186,30,0.17267413437366486,304.1875915527344,2025-11-21,4638.63525390625,0,1.0,0.0,2025-11-21,2025-11-20,25.679033279418945,272.6762390136719,2025-11-22,0.0,0.0,2025-11-21,0.3551025390625,1.0,"{""type"":""Point"",""coordinates"":[90.41380019129087,29.22038096557009]}"
187,40,0.10735835134983063,334.3135681152344,2025-10-08,34.490135192871094,0,3.0,4.230000019073486,2025-10-08,2025-10-07,2.2961232662200928,301.0299987792969,2025-10-09,24.779998779296875,22.91666603088379,2025-10-08,0.3906320035457611,1.0,"{""type"":""Point"",""coordinates"":[88.61597207238894,25.22556826924401]}"
188,10,0.022878119722008705,183.93771362304688,2024-07-20,16.13762664794922,0,1.0,10.739999771118164,2024-07-20,2024-07-19,2.812695264816284,302.83355712890625,2024-07-21,2.490000009536743,4.166666507720947,2024-07-20,0.3312467038631439,1.0,"{""type"":""Point"",""coordinates"":[91.75713127157756,22.602353626439523]}"
189,40,0.08844278752803802,196.85678100585938,2024-10-04,212.77810668945312,0,2.0,18.079999923706055,2024-10-04,2024-10-03,1.381280779838562,300.1773376464844,2024-10-05,0.949999988079071,0.0,2024-10-04,0.49420037865638733,1.0,"{""type"":""Point"",""coordinates"":[95.73398072390835,23.641174364225183]}"
190,20,0.03619614616036415,337.6338195800781,2025-08-04,152.90174865722656,0,1.0,1.659999966621399,2025-08-04,2025-08-03,1.118954062461853,301.2854309082031,2025-08-05,4.710000038146973,2.0833332538604736,2025-08-04,0.4808438718318939,1.0,"{""type"":""Point"",""coordinates"":[94.95524275895593,22.63614608779603]}"
191,40,0.16159923374652863,212.56689453125,2024-10-19,28.257307052612305,0,177.0,532.77001953125,2024-10-19,2024-10-18,4.288560390472412,300.240478515625,2024-10-20,7.819999694824219,4.166666507720947,2024-10-19,0.3214963376522064,177.0,"{""type"":""Point"",""coordinates"":[92.17083506309665,22.035801343931432]}"
192,40,0.50636887550354,309.401611328125,2025-01-23,123.85456848144531,0,2.0,0.0,2025-01-23,2025-01-22,2.278789758682251,293.6612548828125,2025-01-24,0.0,0.0,2025-01-23,0.2626851499080658,2.0,"{""type"":""Point"",""coordinates"":[96.06049783482439,24.313993293933404]}"
193,10,0.31309717893600464,188.8352813720703,2024-02-05,128.4906463623047,0,8.0,0.0,2024-02-05,2024-02-04,1.396767020225525,290.6461486816406,2024-02-06,0.0,0.0,2024-02-05,0.3236726224422455,8.0,"{""type"":""Point"",""coordinates"":[97.14903023667281,24.90512246496797]}"
194,10,0.15648026764392853,37.35778045654297,2024-07-18,756.691162109375,0,2.0,23.549999237060547,2024-07-18,2024-07-17,27.296567916870117,300.1998596191406,2024-07-19,1.2399998903274536,0.0,2024-07-18,0.46786245703697205,1.0,"{""type"":""Point"",""coordinates"":[96.29699029350006,22.033134839070087]}"
195,10,0.1995040476322174,176.8730010986328,2024-05-29,1100.9097900390625,0,187.0,24553.099609375,2024-05-29,2024-05-28,30.690805435180664,292.822998046875,2024-05-30,1.7400000095367432,2.0833332538604736,2024-05-29,0.4010200500488281,187.0,"{""type"":""Point"",""coordinates"":[93.45227229212418,22.823205835576626]}"
196,40,0.13167737424373627,-0.0,2024-05-17,0.0,0,65.0,0.0,2024-05-17,2024-05-16,0.0,305.04071044921875,2024-05-18,0.10999999940395355,0.0,2024-05-17,0.2766049802303314,65.0,"{""type"":""Point"",""coordinates"":[90.73622103065642,23.91938256162995]}"
197,30,0.07674974948167801,293.9065246582031,2025-10-31,4064.429443359375,0,189.0,1022.489990234375,2025-10-31,2025-10-30,8.887313842773438,280.97003173828125,2025-11-01,0.3999999761581421,0.0,2025-10-31,0.3575960695743561,189.0,"{""type"":""Point"",""coordinates"":[88.9814722644135,29.069810793850785]}"
198,10,0.16756010055541992,52.063743591308594,2025-06-30,32.757713317871094,0,2.0,27.729999542236328,2025-06-30,2025-06-29,8.380553245544434,300.85540771484375,2025-07-01,0.07999999821186066,0.0,2025-06-30,0.46986642479896545,1.0,"{""type"":""Point"",""coordinates"":[91.47899722511362,23.482794734930728]}"
199,10,0.23416100442409515,239.536376953125,2025-04-21,211.08096313476562,0,7.0,24.639999389648438,2025-04-21,2025-04-20,4.579750061035156,298.41436767578125,2025-04-22,0.0,0.0,2025-04-21,0.38806280493736267,7.0,"{""type"":""Point"",""coordinates"":[96.74915055954129,26.27661514273337]}"
200,40,0.028957603499293327,82.16468048095703,2024-08-22,1.762777328491211,0,4.0,82.27999877929688,2024-08-22,2024-08-21,0.550219714641571,300.86822509765625,2024-08-23,94.40999603271484,52.08333206176758,2024-08-22,0.4388376772403717,2.0,"{""type"":""Point"",""coordinates"":[90.18713668187985,22.334613764941118]}"
201,10,0.1741432249546051,132.94070434570312,2025-09-08,107.23886108398438,0,6.0,28.079999923706055,2025-09-08,2025-09-07,17.365699768066406,301.2320251464844,2025-09-09,1.4600000381469727,4.166666507720947,2025-09-08,0.42502593994140625,6.0,"{""type"":""Point"",""coordinates"":[96.41823937880305,24.295719762170123]}"
202,60,-0.01342153549194336,205.720703125,2025-09-30,5320.7265625,0,1.0,17.959999084472656,2025-09-30,2025-09-29,29.336809158325195,282.1542663574219,2025-10-01,0.0,0.0,2025-09-30,0.30878767371177673,1.0,"{""type"":""Point"",""coordinates"":[92.03078586125628,28.255978888663407]}"
203,40,0.05645764619112015,70.52973175048828,2025-10-07,89.19969177246094,0,1.0,0.6700000166893005,2025-10-07,2025-10-06,3.201185464859009,300.4472961425781,2025-10-08,0.35999998450279236,0.0,2025-10-07,0.36308732628822327,1.0,"{""type"":""Point"",""coordinates"":[94.02640554157152,27.117836521603387]}"
204,10,0.4444480538368225,157.24038696289062,2024-11-23,512.8892822265625,0,4.0,1.8399999141693115,2024-11-23,2024-11-22,14.993051528930664,292.31060791015625,2024-11-24,0.4699999988079071,0.0,2024-11-23,0.39659881591796875,4.0,"{""type"":""Point"",""coordinates"":[97.36219936347807,25.603898998828654]}"
205,10,0.17052306234836578,176.8346405029297,2024-05-14,239.4227294921875,0,1.0,3.759999990463257,2024-05-14,2024-05-13,9.649616241455078,303.73004150390625,2024-05-15,0.0,0.0,2024-05-14,0.2864265441894531,1.0,"{""type"":""Point"",""coordinates"":[95.48140901492967,24.739748230593335]}"
206,40,0.10800296068191528,248.7478790283203,2024-12-22,10.0310697555542,0,3.0,3.179999828338623,2024-12-22,2024-12-21,0.8666257262229919,293.5582580566406,2024-12-23,0.0,0.0,2024-12-22,0.15246836841106415,3.0,"{""type"":""Point"",""coordinates"":[91.9978021534333,24.58080282116567]}"
207,10,0.049915313720703125,100.28189849853516,2024-11-10,2364.2138671875,0,1.0,4.559999942779541,2024-11-10,2024-11-09,45.81113815307617,288.7105407714844,2024-11-11,0.0,0.0,2024-11-10,0.35632768273353577,1.0,"{""type"":""Point"",""coordinates"":[90.20007971079261,26.98478432950897]}"
208,80,-0.06371018290519714,-0.0,2024-02-17,5010.0,0,178.0,0.0,2024-02-17,2024-02-16,0.0,271.2007751464844,2024-02-18,0.0,0.0,2024-02-17,0.27703985571861267,178.0,"{""type"":""Point"",""coordinates"":[90.41623488793832,28.531654691115364]}"
209,10,0.012327699922025204,36.07867431640625,2024-08-14,649.1414794921875,0,1.0,10.09999942779541,2024-08-14,2024-08-13,32.32865905761719,300.4302673339844,2024-08-15,19.940000534057617,14.583333015441895,2024-08-14,0.4820791780948639,1.0,"{""type"":""Point"",""coordinates"":[96.37649296997135,24.550883030778515]}"
210,10,0.026126837357878685,4.474107265472412,2024-06-25,2657.334228515625,0,1.0,0.0,2024-06-25,2024-06-24,44.315853118896484,288.65032958984375,2024-06-26,2.0999999046325684,2.0833332538604736,2024-06-25,0.3951657712459564,1.0,"{""type"":""Point"",""coordinates"":[97.06007469068831,28.257390360686347]}"
211,10,0.7284645438194275,145.98464965820312,2025-01-18,948.40625,0,2.0,0.23999999463558197,2025-01-18,2025-01-17,23.864538192749023,285.6025390625,2025-01-19,0.0,0.0,2025-01-18,0.3285745084285736,1.0,"{""type"":""Point"",""coordinates"":[94.49523246469771,25.799420388037934]}"
212,10,0.03996455296874046,130.4394073486328,2024-04-04,2115.303955078125,0,1.0,12.460000038146973,2024-04-04,2024-04-03,30.911890029907227,281.93048095703125,2024-04-05,0.25,0.0,2024-04-04,0.42732492089271545,1.0,"{""type"":""Point"",""coordinates"":[95.88665172188135,28.73233197310623]}"
213,10,0.16745953261852264,26.835044860839844,2024-01-20,52.568241119384766,0,1.0,0.0,2024-01-20,2024-01-19,10.851654052734375,291.3512268066406,2024-01-21,0.0,0.0,2024-01-20,0.16286277770996094,1.0,"{""type"":""Point"",""coordinates"":[89.98473478484432,25.707760948377935]}"
214,40,0.1912342756986618,235.7256317138672,2024-10-25,1.4072164297103882,0,2.0,288.05999755859375,2024-10-25,2024-10-24,0.2123260349035263,0.0,2024-10-26,2.9800000190734863,2.0833332538604736,2024-10-25,0.0,2.0,"{""type"":""Point"",""coordinates"":[90.56412706268193,21.92001992290812]}"
215,10,0.3423753082752228,256.3898620605469,2025-10-23,64.1173324584961,0,9.0,0.0,2025-10-23,2025-10-22,1.0682793855667114,299.41717529296875,2025-10-24,0.0,0.0,2025-10-23,0.3686943054199219,1.0,"{""type"":""Point"",""coordinates"":[92.75305522108573,26.062599886463964]}"
216,30,0.06570825725793839,307.1131896972656,2025-10-16,4803.02490234375,0,9.0,0.0,2025-10-16,2025-10-15,8.470757484436035,277.55841064453125,2025-10-17,0.0,0.0,2025-10-16,0.2285493165254593,1.0,"{""type"":""Point"",""coordinates"":[92.2952807077279,28.711046136794128]}"
217,80,-0.028644582256674767,-0.0,2025-02-26,1.0,0,152.0,0.0,2025-02-26,2025-02-25,0.0,299.90521240234375,2025-02-27,0.0,0.0,2025-02-26,0.3022371828556061,152.0,"{""type"":""Point"",""coordinates"":[88.66404140063716,22.528577440033974]}"
218,70,-0.043946508318185806,324.607177734375,2025-12-09,6177.25537109375,0,89.0,0.0,2025-12-09,2025-12-08,5.584865093231201,263.02227783203125,2025-12-10,2.2899999618530273,6.25,2025-12-09,0.19633865356445312,89.0,"{""type"":""Point"",""coordinates"":[90.28412074019083,28.1941843459567]}"
219,10,0.057139333337545395,62.987327575683594,2024-07-12,261.6047058105469,0,2.0,17.119998931884766,2024-07-12,2024-07-11,3.194242000579834,299.1568298339844,2024-07-13,5.489999771118164,10.416666984558105,2024-07-12,0.49152883887290955,2.0,"{""type"":""Point"",""coordinates"":[95.99610857291654,23.970910895529606]}"
220,80,-0.06886950135231018,-0.0,2025-10-28,0.0,0,0.0,0.0,2025-10-28,2025-10-27,0.0,0.0,2025-10-29,0.11999999731779099,0.0,2025-10-28,0.0,0.0,"{""type"":""Point"",""coordinates"":[90.00571793823178,21.70307113379243]}"
221,80,0.271220862865448,-0.0,2025-03-29,2.0,0,1.0,0.0,2025-03-29,2025-03-28,0.0,303.9543762207031,2025-03-30,0.0,0.0,2025-03-29,0.22251255810260773,1.0,"{""type"":""Point"",""coordinates"":[89.88636810031326,23.65481965670126]}"
222,10,0.37231793999671936,200.5953369140625,2024-12-02,1120.6864013671875,0,128.0,21.779998779296875,2024-12-02,2024-12-01,29.819421768188477,290.1230773925781,2024-12-03,0.029999999329447746,0.0,2024-12-02,0.3153972625732422,121.0,"{""type"":""Point"",""coordinates"":[93.57039658774634,23.05638057896148]}"
223,10,0.0392649844288826,84.92391967773438,2024-09-30,2047.0892333984375,0,1.0,2.0899999141693115,2024-09-30,2024-09-29,12.855062484741211,294.2295227050781,2024-10-01,6.37999963760376,8.333333015441895,2024-09-30,0.39495912194252014,1.0,"{""type"":""Point"",""coordinates"":[94.41985075233814,25.035599524690227]}"
224,80,-0.06272445619106293,-0.0,2024-03-24,138.5,0,146403.0,67345.3828125,2024-03-24,2024-03-23,0.0,292.1524658203125,2024-03-25,0.059999994933605194,0.0,2024-03-24,0.4784024655818939,146403.0,"{""type"":""Point"",""coordinates"":[95.58854800285424,25.856341702833053]}"
225,80,0.006678704638034105,180.0,2024-06-25,130.0,0,8.0,204.87998962402344,2024-06-25,2024-06-24,3.511728525161743,301.1263122558594,2024-06-26,35.40999984741211,29.16666603088379,2024-06-25,0.4515266418457031,8.0,"{""type"":""Point"",""coordinates"":[95.75363730269638,27.751784367738296]}"
226,10,0.2846527099609375,275.5888671875,2024-12-12,653.6521606445312,0,1.0,0.0,2024-12-12,2024-12-11,15.308804512023926,286.56988525390625,2024-12-13,0.0,0.0,2024-12-12,0.3053182065486908,1.0,"{""type"":""Point"",""coordinates"":[95.87054468618018,28.11535740271664]}"
227,100,0.07178345322608948,112.0272216796875,2025-02-23,5478.0390625,0,9.0,0.0,2025-02-23,2025-02-22,7.768317222595215,269.08624267578125,2025-02-24,0.0,0.0,2025-02-23,0.3000640869140625,9.0,"{""type"":""Point"",""coordinates"":[88.86774166793477,28.019659588741845]}"
228,60,-0.041863780468702316,225.54287719726562,2025-07-29,5596.1640625,0,1.0,53.0,2025-07-29,2025-07-28,31.16449737548828,283.6669616699219,2025-07-30,2.559999942779541,2.0833332538604736,2025-07-29,0.426129013299942,1.0,"{""type"":""Point"",""coordinates"":[89.27582716266895,27.860370254315896]}"
229,80,-0.15953023731708527,-0.0,2025-12-27,0.0,0,0.0,0.0,2025-12-27,2025-12-26,0.0,0.0,2025-12-28,0.0,0.0,2025-12-27,0.0,0.0,"{""type"":""Point"",""coordinates"":[89.93883843860786,21.878878207314283]}"
230,40,0.05290091410279274,77.5245361328125,2025-08-09,8.432303428649902,0,1.0,39.25,2025-08-09,2025-08-08,0.708290696144104,300.97015380859375,2025-08-10,4.989999771118164,4.166666507720947,2025-08-09,0.3550453186035156,1.0,"{""type"":""Point"",""coordinates"":[89.67171985628588,23.923298373555813]}"
231,10,-0.01135663315653801,120.03705596923828,2024-05-26,73.02263641357422,0,5.0,1.0499999523162842,2024-05-26,2024-05-25,1.4837661981582642,304.1932067871094,2024-05-27,51.630001068115234,31.25,2024-05-26,0.3382180631160736,5.0,"{""type"":""Point"",""coordinates"":[91.89309574678279,26.621839503458414]}"
232,100,-0.01620808243751526,142.36940002441406,2024-03-18,4524.35693359375,0,1.0,0.0,2024-03-18,2024-03-17,24.594764709472656,271.9773864746094,2024-03-19,0.0,0.0,2024-03-18,0.30335426330566406,1.0,"{""type"":""Point"",""coordinates"":[97.34518236116043,28.489228156487297]}"
233,10,0.6558815240859985,292.6609802246094,2025-12-02,350.61962890625,0,4.0,6.440000057220459,2025-12-02,2025-12-01,27.86568260192871,289.81329345703125,2025-12-03,0.0,0.0,2025-12-02,0.277477890253067,4.0,"{""type"":""Point"",""coordinates"":[94.38003081197229,24.51920261855963]}"
234,60,0.26675906777381897,321.9570617675781,2024-02-01,175.3890380859375,0,1.0,0.0,2024-02-01,2024-01-31,2.4654757976531982,296.9179992675781,2024-02-02,0.0,0.0,2024-02-01,0.2440357208251953,1.0,"{""type"":""Point"",""coordinates"":[95.01836705564266,22.026915691719633]}"
235,30,0.7945396900177002,205.57113647460938,2025-12-10,114.16677856445312,0,43.0,0.0,2025-12-10,2025-12-09,4.304131507873535,292.9315490722656,2025-12-11,0.0,0.0,2025-12-10,0.3023719787597656,43.0,"{""type"":""Point"",""coordinates"":[90.06483184077076,25.599048636767254]}"
236,10,0.4522189795970917,172.099609375,2025-01-25,406.0814208984375,0,3.0,0.0,2025-01-25,2025-01-24,28.57917022705078,286.01055908203125,2025-01-26,0.0,0.0,2025-01-25,0.21464602649211884,3.0,"{""type"":""Point"",""coordinates"":[90.56785144838854,26.866074075871012]}"
237,10,0.4890897274017334,41.87239074707031,2024-09-27,805.1553344726562,0,2.0,53.619998931884766,2024-09-27,2024-09-26,11.883983612060547,295.4374694824219,2024-09-28,2.1399998664855957,0.0,2024-09-27,0.4734039306640625,1.0,"{""type"":""Point"",""coordinates"":[91.88279616966543,25.73167168239676]}"
238,60,-0.01647069677710533,264.9333190917969,2024-05-24,4922.52685546875,0,1.0,0.0,2024-05-24,2024-05-23,25.81523895263672,271.13275146484375,2024-05-25,3.259999990463257,0.0,2024-05-24,0.40361085534095764,1.0,"{""type"":""Point"",""coordinates"":[96.50932672969998,29.49774776497938]}"
239,40,0.1609046310186386,162.83995056152344,2024-03-30,89.77523040771484,0,2.0,0.0,2024-03-30,2024-03-29,0.3967039883136749,298.04681396484375,2024-03-31,4.420000076293945,6.25,2024-03-30,0.4051125943660736,1.0,"{""type"":""Point"",""coordinates"":[93.15467301807425,26.226586473693683]}"
240,40,0.18720972537994385,53.31557083129883,2024-05-19,186.0155487060547,0,35.0,1.149999976158142,2024-05-19,2024-05-18,0.7419668436050415,307.113525390625,2024-05-20,0.009999999776482582,0.0,2024-05-19,0.2781486511230469,1.0,"{""type"":""Point"",""coordinates"":[95.55351298521435,23.422434966935132]}"
241,30,0.03707427158951759,194.45986938476562,2024-08-10,1413.43701171875,0,2.0,0.0,2024-08-10,2024-08-09,11.283949851989746,294.9963073730469,2024-08-11,8.300000190734863,8.333333015441895,2024-08-10,0.49088796973228455,2.0,"{""type"":""Point"",""coordinates"":[93.47356565209225,25.160844270252255]}"
242,100,-0.010802061296999454,341.2594299316406,2024-05-09,4704.81103515625,0,2.0,3.109999895095825,2024-05-09,2024-05-08,22.35370445251465,273.3226318359375,2024-05-10,7.190000057220459,6.25,2024-05-09,0.42160162329673767,1.0,"{""type"":""Point"",""coordinates"":[93.88017633918047,29.375533558650996]}"
243,70,-0.03631088137626648,351.93499755859375,2025-04-12,4570.60595703125,0,58.0,6.059999942779541,2025-04-12,2025-04-11,7.782925128936768,270.39324951171875,2025-04-13,0.19999998807907104,0.0,2025-04-12,0.4043032228946686,2.0,"{""type"":""Point"",""coordinates"":[88.33386911543556,27.749469323061252]}"
244,10,0.08466538041830063,77.69364166259766,2025-05-02,2485.842529296875,0,116.0,10358.7998046875,2025-05-02,2025-05-01,29.879648208618164,283.8567810058594,2025-05-03,18.43000030517578,20.83333396911621,2025-05-02,0.4165566861629486,116.0,"{""type"":""Point"",""coordinates"":[92.16323353038528,27.224438204969882]}"
245,10,0.0518190823495388,215.42453002929688,2024-10-22,530.8887939453125,0,24.0,0.0,2024-10-22,2024-10-21,14.986637115478516,293.3758544921875,2024-10-23,0.0,0.0,2024-10-22,0.441662460565567,1.0,"{""type"":""Point"",""coordinates"":[95.9249954251961,28.09038546924104]}"
246,10,0.4626558721065521,75.75611877441406,2024-02-04,2122.8974609375,0,1.0,1.1799999475479126,2024-02-04,2024-02-03,38.561767578125,278.1006774902344,2024-02-05,0.10999999940395355,0.0,2024-02-04,0.35355696082115173,1.0,"{""type"":""Point"",""coordinates"":[90.91388954960348,27.160991854023404]}"
247,40,0.0031683475244790316,76.4361801147461,2024-09-30,56.68231201171875,0,9.0,8.1899995803833,2024-09-30,2024-09-29,0.06541293859481812,300.4143981933594,2024-10-01,9.589999198913574,10.416666984558105,2024-09-30,0.49847349524497986,9.0,"{""type"":""Point"",""coordinates"":[92.7038797845581,26.228860678283286]}"
248,10,0.025535278022289276,340.1173400878906,2025-07-09,18.47480583190918,0,26.0,141.4499969482422,2025-07-09,2025-07-08,3.861959934234619,298.93768310546875,2025-07-10,125.97000122070312,54.16666793823242,2025-07-09,0.48400941491127014,1.0,"{""type"":""Point"",""coordinates"":[91.26749109655819,23.749725878550077]}"
249,40,0.03243532404303551,137.04525756835938,2025-08-17,78.84790802001953,0,3422.0,25.01999855041504,2025-08-17,2025-08-16,0.4156256318092346,303.1866149902344,2025-08-18,11.1899995803833,10.416666984558105,2025-08-17,0.4360383450984955,1.0,"{""type"":""Point"",""coordinates"":[93.42278715974926,26.816739202705367]}"
250,40,0.07389994710683823,258.68157958984375,2024-07-02,28.67003631591797,0,9.0,107.65999603271484,2024-07-02,2024-07-01,0.34695208072662354,301.5394287109375,2024-07-03,91.90999603271484,77.08333587646484,2024-07-02,0.42397817969322205,1.0,"{""type"":""Point"",""coordinates"":[88.34174474271076,25.505381004721773]}"
251,10,0.14988993108272552,170.97508239746094,2024-07-04,78.80877685546875,0,1.0,18.079999923706055,2024-07-04,2024-07-03,12.686309814453125,298.945068359375,2024-07-05,33.63999938964844,33.33333206176758,2024-07-04,0.42432722449302673,1.0,"{""type"":""Point"",""coordinates"":[93.17840410072787,24.81053786267448]}"
252,10,0.17961910367012024,331.3360595703125,2024-05-02,38.10313415527344,0,3.0,0.0,2024-05-02,2024-05-01,3.645009756088257,303.1259460449219,2024-05-03,0.0,0.0,2024-05-02,0.1595713347196579,3.0,"{""type"":""Point"",""coordinates"":[90.60132406713021,26.311264945660515]}"
253,10,0.09097093343734741,176.28463745117188,2025-08-23,333.7353210449219,0,38.0,76.0,2025-08-23,2025-08-22,28.404314041137695,296.85321044921875,2025-08-24,2.75,4.166666507720947,2025-08-23,0.40388360619544983,38.0,"{""type"":""Point"",""coordinates"":[92.743731446777,23.68567961386208]}"
254,40,0.08656490594148636,80.06922912597656,2025-10-08,82.0911865234375,0,58.0,38.86000061035156,2025-10-08,2025-10-07,0.58824622631073,300.1004943847656,2025-10-09,22.31999969482422,14.583333015441895,2025-10-08,0.421679824590683,58.0,"{""type"":""Point"",""coordinates"":[93.62735596558699,26.91131398650003]}"
255,80,-0.01053132675588131,-0.0,2025-06-30,0.0,0,2.0,55.86000061035156,2025-06-30,2025-06-29,0.0,301.1748352050781,2025-07-01,17.56999969482422,16.66666603088379,2025-06-30,0.365954726934433,1.0,"{""type"":""Point"",""coordinates"":[90.64744984428214,22.516961756868717]}"
256,10,0.6137292385101318,28.14042091369629,2025-12-06,12.0515718460083,0,2.0,0.0,2025-12-06,2025-12-05,3.4061737060546875,294.80908203125,2025-12-07,0.0,0.0,2025-12-06,0.15595944225788116,1.0,"{""type"":""Point"",""coordinates"":[89.12220928567152,23.22987465750163]}"
257,40,0.32926347851753235,25.772865295410156,2024-11-17,99.59188079833984,0,4.0,0.0,2024-11-17,2024-11-16,0.7270719408988953,295.2841796875,2024-11-18,0.0,0.0,2024-11-17,0.18215306103229523,1.0,"{""type"":""Point"",""coordinates"":[88.84178035817405,26.691958821200934]}"
258,30,0.6449069976806641,263.3170471191406,2024-01-02,1698.9835205078125,0,1.0,0.0,2024-01-02,2024-01-01,26.229814529418945,285.268310546875,2024-01-03,0.0,0.0,2024-01-02,0.26942571997642517,1.0,"{""type"":""Point"",""coordinates"":[93.55675621228865,22.50350809210102]}"
259,10,0.023171544075012207,311.2464599609375,2024-08-28,984.3382568359375,0,222.0,242.57998657226562,2024-08-28,2024-08-27,19.283849716186523,295.0474853515625,2024-08-29,13.09999942779541,10.416666984558105,2024-08-28,0.4873301088809967,6.0,"{""type"":""Point"",""coordinates"":[96.57028382038996,22.900068521415253]}"
260,10,0.12258820235729218,324.6673278808594,2024-06-17,1123.4871826171875,0,37.0,95.04000091552734,2024-06-17,2024-06-16,27.930330276489258,293.1691589355469,2024-06-18,19.690000534057617,37.5,2024-06-17,0.42326292395591736,2.0,"{""type"":""Point"",""coordinates"":[91.4294966434673,27.009093373609257]}"
261,60,0.1526501625776291,196.4960174560547,2025-03-24,214.09576416015625,0,125.0,757.5,2025-03-24,2025-03-23,3.731821060180664,297.08416748046875,2025-03-25,0.0,0.0,2025-03-24,0.28211402893066406,125.0,"{""type"":""Point"",""coordinates"":[95.88367401478071,25.86830733873333]}"
262,10,0.46984028816223145,237.62994384765625,2025-11-15,1043.6026611328125,0,38.0,0.0,2025-11-15,2025-11-14,7.7155303955078125,291.46649169921875,2025-11-16,0.8100000023841858,0.0,2025-11-15,0.4383188784122467,1.0,"{""type"":""Point"",""coordinates"":[91.12142481586682,25.60485872832678]}"
263,40,0.45689472556114197,118.37150573730469,2024-04-21,6.969962120056152,0,9.0,0.0,2024-04-21,2024-04-20,0.7705769538879395,307.3218078613281,2024-04-22,0.0,0.0,2024-04-21,0.17216746509075165,9.0,"{""type"":""Point"",""coordinates"":[90.05078083671373,24.304428632118352]}"
264,10,0.25417187809944153,333.9073486328125,2024-05-05,114.0430679321289,0,17.0,5.269999980926514,2024-05-05,2024-05-04,2.0414512157440186,300.88897705078125,2024-05-06,5.159999847412109,6.25,2024-05-05,0.16801898181438446,17.0,"{""type"":""Point"",""coordinates"":[92.41640402857585,26.79298313151566]}"
265,10,0.11492045968770981,80.48077392578125,2024-10-07,1294.26416015625,0,1.0,0.25999999046325684,2024-10-07,2024-10-06,17.04437828063965,293.0455627441406,2024-10-08,0.0,0.0,2024-10-07,0.4828910827636719,1.0,"{""type"":""Point"",""coordinates"":[95.87738489811291,27.042334261129827]}"
266,10,0.08161741495132446,204.80580139160156,2025-08-18,74.1094741821289,0,9.0,132.66000366210938,2025-08-18,2025-08-17,19.001277923583984,300.9403991699219,2025-08-19,60.459999084472656,29.16666603088379,2025-08-18,0.3693644106388092,6.0,"{""type"":""Point"",""coordinates"":[92.17490379434895,22.779793850971245]}"
267,40,0.4105168581008911,90.27957916259766,2024-12-13,9.155888557434082,0,4.0,0.0,2024-12-13,2024-12-12,0.3735905587673187,293.3967590332031,2024-12-14,0.0,0.0,2024-12-13,0.15123684704303741,4.0,"{""type"":""Point"",""coordinates"":[89.93587491827513,24.19489781443601]}"
268,10,0.5517652630805969,48.8880729675293,2024-11-27,94.58011627197266,0,2.0,0.0,2024-11-27,2024-11-26,9.325989723205566,293.00958251953125,2024-11-28,0.0,0.0,2024-11-27,0.27712059020996094,1.0,"{""type"":""Point"",""coordinates"":[93.51509104271358,26.883556942278247]}"
269,30,0.11391706764698029,64.66812133789062,2024-08-27,4311.33203125,0,15.0,0.0,2024-08-27,2024-08-26,29.318626403808594,286.6914367675781,2024-08-28,0.0,0.0,2024-08-27,0.3587532043457031,13.0,"{""type"":""Point"",""coordinates"":[91.94652417620198,29.162373338000343]}"
270,30,0.14434795081615448,61.552337646484375,2024-02-20,4715.9833984375,0,2.0,0.0,2024-02-20,2024-02-19,12.118204116821289,272.4779052734375,2024-02-21,0.0,0.0,2024-02-20,0.34211477637290955,1.0,"{""type"":""Point"",""coordinates"":[89.55767803261314,28.79574035666028]}"
