system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
265,10,0.07240279763936996,11.713342666625977,2024-10-10,885.4841918945312,1,1.0,4.199999809265137,2024-10-10,2024-10-09,24.79532241821289,295.1606140136719,2024-10-11,8.289999961853027,12.5,2024-10-10,0.4746532440185547,1.0,"{""type"":""Point"",""coordinates"":[75.6715,12.43]}"
266,10,0.8218142986297607,352.630859375,2024-04-08,724.3098754882812,1,89.0,0.0,2024-04-08,2024-04-07,24.8382625579834,300.289794921875,2024-04-09,0.0,0.0,2024-04-08,0.29172325134277344,89.0,"{""type"":""Point"",""coordinates"":[75.66110000000002,12.44]}"
267,10,0.7551985383033752,214.79727172851562,2024-03-07,659.8235473632812,1,129.0,0.0,2024-03-07,2024-03-06,19.88701057434082,297.94976806640625,2024-03-08,0.0,0.0,2024-03-07,0.26281800866127014,89.0,"{""type"":""Point"",""coordinates"":[75.6586,12.440000000000001]}"
268,10,0.46280422806739807,268.74609375,2024-04-10,674.703857421875,1,89.0,0.0,2024-04-10,2024-04-09,9.956482887268066,300.0451965332031,2024-04-11,0.0,0.0,2024-04-10,0.2835604250431061,89.0,"{""type"":""Point"",""coordinates"":[75.6595,12.44]}"
269,10,-0.010739225894212723,226.53036499023438,2025-06-24,669.7590942382812,1,129.0,6541.5,2025-06-24,2025-06-23,11.95872688293457,293.6094970703125,2025-06-25,39.5099983215332,33.33333206176758,2025-06-24,0.4774138033390045,89.0,"{""type"":""Point"",""coordinates"":[75.6591,12.44]}"
270,10,0.780270516872406,352.41461181640625,2024-02-19,722.0557250976562,1,89.0,0.0,2024-02-19,2024-02-18,20.634489059448242,297.4429016113281,2024-02-20,0.0,0.0,2024-02-19,0.26263681054115295,89.0,"{""type"":""Point"",""coordinates"":[75.6604,12.44]}"
271,40,0.1699686050415039,233.10157775878906,2024-07-04,700.6809692382812,1,81.0,5383.259765625,2024-07-04,2024-07-03,3.573914051055908,295.41015625,2024-07-05,14.34000015258789,16.66666603088379,2024-07-04,0.4813772737979889,81.0,"{""type"":""Point"",""coordinates"":[75.6644,12.44]}"
272,10,-0.002521413378417492,247.53619384765625,2024-08-08,727.7825927734375,1,81.0,1342.97998046875,2024-08-08,2024-08-07,19.842622756958008,294.33770751953125,2024-08-09,6.169999599456787,6.25,2024-08-08,0.47621598839759827,81.0,"{""type"":""Point"",""coordinates"":[75.6659,12.44]}"
273,10,0.4608246088027954,173.16796875,2025-05-02,733.2017211914062,1,81.0,661.22998046875,2025-05-02,2025-05-01,24.229602813720703,297.3973083496094,2025-05-03,57.839996337890625,35.41666793823242,2025-05-02,0.4827594757080078,79.0,"{""type"":""Point"",""coordinates"":[75.6672,12.439999999999998]}"
274,10,0.14713801443576813,222.65133666992188,2024-07-03,732.8194580078125,1,79.0,147.72999572753906,2024-07-03,2024-07-02,14.139824867248535,295.38214111328125,2024-07-04,66.45999908447266,45.83333206176758,2024-07-03,0.4875214993953705,79.0,"{""type"":""Point"",""coordinates"":[75.6687,12.44]}"
275,10,0.749868631362915,247.11801147460938,2024-03-11,852.7452392578125,1,79.0,0.0,2024-03-11,2024-03-10,5.19297456741333,298.2235412597656,2024-03-12,0.0,0.0,2024-03-11,0.2621968686580658,7.0,"{""type"":""Point"",""coordinates"":[75.6709,12.44]}"
276,10,0.6746830940246582,281.3651428222656,2025-05-07,501.0384216308594,1,180.0,102.5999984741211,2025-05-07,2025-05-06,14.09194278717041,299.0480041503906,2025-05-08,0.0,0.0,2025-05-07,0.4647045135498047,180.0,"{""type"":""Point"",""coordinates"":[75.6429,12.45]}"
277,10,0.8424432277679443,350.05462646484375,2025-02-17,511.3915710449219,1,180.0,0.0,2025-02-17,2025-02-16,0.5972974896430969,299.1380615234375,2025-02-18,0.0,0.0,2025-02-17,0.2792886197566986,180.0,"{""type"":""Point"",""coordinates"":[75.6434,12.450000000000001]}"
278,10,0.005560307763516903,240.83445739746094,2025-08-11,883.61572265625,1,98.0,6542.47998046875,2025-08-11,2025-08-10,4.320784568786621,293.6333312988281,2025-08-12,16.549999237060547,22.91666603088379,2025-08-11,0.4953244626522064,98.0,"{""type"":""Point"",""coordinates"":[75.7073,12.38]}"
279,30,0.2665373384952545,198.47093200683594,2024-02-10,960.0652465820312,1,4.0,0.0,2024-02-10,2024-02-09,11.230862617492676,297.5654602050781,2024-02-11,0.0,0.0,2024-02-10,0.26861318945884705,4.0,"{""type"":""Point"",""coordinates"":[75.7298,12.410000000000002]}"
280,10,0.48053035140037537,244.7432403564453,2024-04-03,1031.0794677734375,1,2.0,0.0,2024-04-03,2024-04-02,15.391289710998535,299.94732666015625,2024-04-04,0.0,0.0,2024-04-03,0.29076066613197327,2.0,"{""type"":""Point"",""coordinates"":[75.736,12.410000000000002]}"
281,10,0.41005298495292664,166.0135955810547,2025-01-03,1038.615234375,1,8.0,0.0,2025-01-03,2025-01-02,20.61159896850586,294.8463134765625,2025-01-04,0.0,0.0,2025-01-03,0.3099161684513092,2.0,"{""type"":""Point"",""coordinates"":[75.7369,12.410000000000002]}"
282,10,0.8197858333587646,86.83114624023438,2024-03-12,992.9402465820312,1,8.0,0.0,2024-03-12,2024-03-11,26.58844757080078,298.3518981933594,2024-03-13,0.0,0.0,2024-03-12,0.2619069516658783,8.0,"{""type"":""Point"",""coordinates"":[75.7385,12.410000000000002]}"
283,10,0.8639936447143555,86.83114624023438,2025-03-11,992.9402465820312,1,8.0,0.0,2025-03-11,2025-03-10,26.58844757080078,298.8124084472656,2025-03-12,0.0,0.0,2025-03-11,0.27951112389564514,8.0,"{""type"":""Point"",""coordinates"":[75.7383,12.410000000000002]}"
284,10,0.021598834544420242,179.5089111328125,2024-09-15,978.4461669921875,1,8.0,0.0,2024-09-15,2024-09-14,15.928849220275879,295.3809814453125,2024-09-16,0.0,0.0,2024-09-15,0.48439088463783264,8.0,"{""type"":""Point"",""coordinates"":[75.7389,12.410000000000002]}"
285,10,0.7921032309532166,176.2354278564453,2024-04-16,980.7933349609375,1,8.0,0.0,2024-04-16,2024-04-15,21.259782791137695,300.1379089355469,2024-04-17,0.0,0.0,2024-04-16,0.3727569580078125,8.0,"{""type"":""Point"",""coordinates"":[75.7394,12.410000000000002]}"
286,10,0.03700774163007736,357.25091552734375,2024-10-21,1032.4959716796875,1,8.0,348.6399841308594,2024-10-21,2024-10-20,23.083799362182617,295.1787109375,2024-10-22,28.959999084472656,22.91666603088379,2024-10-21,0.4742940366268158,8.0,"{""type"":""Point"",""coordinates"":[75.7414,12.41]}"
287,10,0.21130536496639252,289.97015380859375,2025-10-24,1057.47705078125,1,1.0,3.7899999618530273,2025-10-24,2025-10-23,17.27577018737793,294.8195495605469,2025-10-25,23.119998931884766,31.25,2025-10-24,0.4745076596736908,1.0,"{""type"":""Point"",""coordinates"":[75.7428,12.410000000000002]}"
288,10,-9.089285740628839E-4,292.9497985839844,2025-09-10,1067.82373046875,1,1.0,7.659999847412109,2025-09-10,2025-09-09,22.653018951416016,295.56201171875,2025-09-11,34.2599983215332,14.583333015441895,2025-09-10,0.4646402895450592,1.0,"{""type"":""Point"",""coordinates"":[75.743,12.410000000000002]}"
289,10,0.4009746015071869,21.500791549682617,2025-12-14,1063.3809814453125,1,1.0,0.0,2025-12-14,2025-12-13,19.915523529052734,293.81658935546875,2025-12-15,0.0,0.0,2025-12-14,0.31784629821777344,1.0,"{""type"":""Point"",""coordinates"":[75.744,12.410000000000002]}"
290,10,0.2308790534734726,21.500791549682617,2025-11-12,1063.3809814453125,1,1.0,0.0,2025-11-12,2025-11-11,19.915523529052734,294.6178894042969,2025-11-13,0.0,0.0,2025-11-12,0.3649101257324219,1.0,"{""type"":""Point"",""coordinates"":[75.744,12.410000000000002]}"
291,50,0.31854867935180664,252.58847045898438,2024-04-12,1061.567626953125,1,1.0,0.0,2024-04-12,2024-04-11,5.181908130645752,300.2961730957031,2024-04-13,0.8799999952316284,0.0,2024-04-12,0.2780729830265045,1.0,"{""type"":""Point"",""coordinates"":[75.7445,12.410000000000002]}"
292,50,0.06839155405759811,217.75872802734375,2025-10-10,1068.6016845703125,1,1.0,84.72999572753906,2025-10-10,2025-10-09,27.115955352783203,295.0517883300781,2025-10-11,64.8499984741211,50.0,2025-10-10,0.4719320833683014,1.0,"{""type"":""Point"",""coordinates"":[75.7448,12.410000000000002]}"
293,10,0.09261105209589005,348.47308349609375,2024-11-29,1107.416748046875,1,3.0,0.0,2024-11-29,2024-11-28,11.177116394042969,295.3068542480469,2024-11-30,0.0,0.0,2024-11-29,0.37809309363365173,1.0,"{""type"":""Point"",""coordinates"":[75.783222,12.429806]}"
294,10,0.02206183783710003,18.642179489135742,2024-10-17,981.2133178710938,1,75.0,1338.75,2024-10-17,2024-10-16,9.710436820983887,294.24530029296875,2024-10-18,0.0,0.0,2024-10-17,0.46089425683021545,75.0,"{""type"":""Point"",""coordinates"":[75.7214,12.460000000000003]}"
295,10,0.029812345281243324,184.7913055419922,2024-07-20,1127.60302734375,1,6.0,611.3999633789062,2024-07-20,2024-07-19,14.66250228881836,293.74395751953125,2024-07-21,3.1499998569488525,4.166666507720947,2024-07-20,0.4729372560977936,4.0,"{""type"":""Point"",""coordinates"":[75.7339,12.44]}"
296,50,-0.016362734138965607,7.475219249725342,2025-07-23,1125.668212890625,1,1.0,124.41999816894531,2025-07-23,2025-07-22,9.210636138916016,292.9997253417969,2025-07-24,132.75999450683594,75.0,2025-07-23,0.4808413088321686,1.0,"{""type"":""Point"",""coordinates"":[75.7428,12.42]}"
297,10,0.17223359644412994,54.380516052246094,2024-06-25,1145.4134521484375,1,7.0,4.289999961853027,2024-06-25,2024-06-24,26.400768280029297,294.3191833496094,2024-06-26,41.25,37.5,2024-06-25,0.4954185485839844,1.0,"{""type"":""Point"",""coordinates"":[75.7132,12.43]}"
298,10,0.7643375992774963,61.744117736816406,2024-03-20,1018.9642944335938,1,1.0,0.0,2024-03-20,2024-03-19,19.757732391357422,298.53564453125,2024-03-21,0.0,0.0,2024-03-20,0.27348771691322327,1.0,"{""type"":""Point"",""coordinates"":[75.7067,12.420000000000002]}"
299,10,0.6213136911392212,49.76963806152344,2024-11-25,987.2689208984375,1,1.0,2.130000114440918,2024-11-25,2024-11-24,19.682172775268555,295.0078430175781,2024-11-26,0.6200000047683716,0.0,2024-11-25,0.383953720331192,1.0,"{""type"":""Point"",""coordinates"":[75.7073,12.42]}"
300,10,0.25541001558303833,96.21013641357422,2025-05-22,1099.7132568359375,1,16.0,272.0,2025-05-22,2025-05-21,22.33774757385254,294.7933654785156,2025-05-23,4.369999885559082,4.166666507720947,2025-05-22,0.4859905242919922,16.0,"{""type"":""Point"",""coordinates"":[75.7142,12.450000000000001]}"
301,10,0.0062696966342628,342.5950927734375,2025-09-14,1021.4763793945312,1,68.0,199.239990234375,2025-09-14,2025-09-13,10.285394668579102,295.057373046875,2025-09-15,1.959999918937683,2.0833332538604736,2025-09-14,0.44091734290122986,68.0,"{""type"":""Point"",""coordinates"":[75.7196,12.46]}"
302,10,0.2077026218175888,356.9856262207031,2024-12-08,1022.37744140625,1,68.0,17.0,2024-12-08,2024-12-07,8.573269844055176,295.6994323730469,2024-12-09,0.0,0.0,2024-12-08,0.4534130096435547,68.0,"{""type"":""Point"",""coordinates"":[75.7198,12.46]}"
303,10,0.1841648370027542,67.27814483642578,2025-10-24,1053.8746337890625,1,8.0,30.31999969482422,2025-10-24,2025-10-23,32.00331497192383,295.1409912109375,2025-10-25,23.119998931884766,31.25,2025-10-24,0.4674593508243561,8.0,"{""type"":""Point"",""coordinates"":[75.7133,12.480000000000002]}"
304,10,0.7849722504615784,64.52864837646484,2024-02-17,1101.483642578125,1,8.0,0.0,2024-02-17,2024-02-16,15.227816581726074,297.38446044921875,2024-02-18,0.0,0.0,2024-02-17,0.28094354271888733,2.0,"{""type"":""Point"",""coordinates"":[75.7123,12.48]}"
305,10,0.4639885127544403,323.66455078125,2025-04-10,1103.3304443359375,1,2.0,39.47999954223633,2025-04-10,2025-04-09,4.41676664352417,297.1715087890625,2025-04-11,0.0,0.0,2025-04-10,0.478851318359375,2.0,"{""type"":""Point"",""coordinates"":[75.7116,12.480000000000002]}"
306,10,-0.010510116815567017,80.79932403564453,2025-09-03,1101.7794189453125,1,3.0,76.68000030517578,2025-09-03,2025-09-02,12.961127281188965,294.26959228515625,2025-09-04,82.65999603271484,45.83333206176758,2025-09-03,0.5045502781867981,3.0,"{""type"":""Point"",""coordinates"":[75.7428,12.5]}"
307,10,0.06438317894935608,236.50540161132812,2024-08-25,1082.025634765625,1,6.0,145.97999572753906,2024-08-25,2024-08-24,18.6918888092041,294.8752746582031,2024-08-26,1.6399999856948853,0.0,2024-08-25,0.46638360619544983,6.0,"{""type"":""Point"",""coordinates"":[75.7244,12.5]}"
308,10,0.4403837025165558,30.336761474609375,2024-04-23,1011.9140625,1,1.0,21.18000030517578,2024-04-23,2024-04-22,25.118330001831055,299.14923095703125,2024-04-24,0.05999999865889549,0.0,2024-04-23,0.4314231872558594,1.0,"{""type"":""Point"",""coordinates"":[75.7156,12.49]}"
309,10,-0.005947234574705362,9.078782081604004,2025-07-26,1130.695556640625,1,1.0,22.34000015258789,2025-07-26,2025-07-25,17.283187866210938,293.18621826171875,2025-07-27,81.62999725341797,58.33333206176758,2025-07-26,0.4778067171573639,1.0,"{""type"":""Point"",""coordinates"":[75.774056,12.464444000000002]}"
310,10,0.007121540140360594,342.3332824707031,2024-07-30,1093.8028564453125,1,2.0,130.33999633789062,2024-07-30,2024-07-29,33.11697006225586,295.1004638671875,2024-07-31,111.0199966430664,64.58333587646484,2024-07-30,0.4734700620174408,2.0,"{""type"":""Point"",""coordinates"":[75.810833,12.386083]}"
311,10,0.12347415834665298,107.16172790527344,2024-07-11,1064.6610107421875,1,2.0,19.759998321533203,2024-07-11,2024-07-10,33.56052780151367,295.527587890625,2024-07-12,34.41999816894531,10.416666984558105,2024-07-11,0.48432350158691406,2.0,"{""type"":""Point"",""coordinates"":[75.82225,12.379944]}"
312,10,0.1874607801437378,107.16172790527344,2024-06-02,1064.6610107421875,1,2.0,97.0999984741211,2024-06-02,2024-06-01,33.56052780151367,297.8614501953125,2024-06-03,14.779999732971191,12.5,2024-06-02,0.45836958289146423,2.0,"{""type"":""Point"",""coordinates"":[75.82225,12.379944]}"
313,10,0.4500976502895355,71.17893981933594,2024-05-17,1133.356201171875,1,1.0,39.34000015258789,2024-05-17,2024-05-16,27.120716094970703,298.4017028808594,2024-05-18,14.809999465942383,18.75,2024-05-17,0.47915205359458923,1.0,"{""type"":""Point"",""coordinates"":[75.822667,12.376389]}"
314,10,0.005020538344979286,7.732117652893066,2025-08-18,1050.646484375,1,2.0,75.88999938964844,2025-08-18,2025-08-17,26.196701049804688,294.0932312011719,2025-08-19,32.57999801635742,45.83333206176758,2025-08-18,0.47669920325279236,1.0,"{""type"":""Point"",""coordinates"":[75.82375,12.378611000000001]}"
315,10,0.06655927747488022,235.53440856933594,2025-06-12,391.0208435058594,1,5.0,264.5,2025-06-12,2025-06-11,18.853435516357422,296.8150634765625,2025-06-13,30.92999839782715,18.75,2025-06-12,0.4643993377685547,5.0,"{""type"":""Point"",""coordinates"":[75.794356,12.009819000000002]}"
316,10,0.08999853581190109,165.7250213623047,2024-10-30,337.640380859375,1,20.0,0.0,2024-10-30,2024-10-29,17.480470657348633,296.93548583984375,2024-10-31,0.0,0.0,2024-10-30,0.43936729431152344,20.0,"{""type"":""Point"",""coordinates"":[75.780681,12.045597000000003]}"
317,10,0.41382235288619995,213.56069946289062,2024-05-11,79.71646118164062,1,1.0,0.0,2024-05-11,2024-05-10,14.666118621826172,300.406005859375,2024-05-12,30.81999969482422,20.83333396911621,2024-05-11,0.39939817786216736,1.0,"{""type"":""Point"",""coordinates"":[75.756708,12.005181]}"
318,10,0.04112524166703224,215.24807739257812,2025-06-22,266.9220275878906,1,3.0,28.139999389648438,2025-06-22,2025-06-21,17.73946189880371,296.8786926269531,2025-06-23,146.38999938964844,62.5,2025-06-22,0.48490333557128906,3.0,"{""type"":""Point"",""coordinates"":[75.778217,12.011214]}"
319,10,0.3911975622177124,86.89989471435547,2025-01-09,444.5421447753906,1,1.0,0.0,2025-01-09,2025-01-08,14.744770050048828,296.26220703125,2025-01-10,0.0,0.0,2025-01-09,0.28857293725013733,1.0,"{""type"":""Point"",""coordinates"":[75.776525,12.020207999999998]}"
320,10,0.0532185435295105,197.5072479248047,2025-09-27,210.84681701660156,1,2.0,9.59999942779541,2025-09-27,2025-09-26,24.190513610839844,296.3128662109375,2025-09-28,0.9900000095367432,0.0,2025-09-27,0.47918954491615295,2.0,"{""type"":""Point"",""coordinates"":[75.779136,11.989228]}"
321,10,0.37312304973602295,318.6925048828125,2024-03-31,53.46342849731445,1,2214.0,0.0,2024-03-31,2024-03-30,2.1926989555358887,302.40374755859375,2024-04-01,0.0,0.0,2024-03-31,0.3277982175350189,2214.0,"{""type"":""Point"",""coordinates"":[75.713506,12.029033]}"
322,10,0.8596363663673401,262.5564880371094,2025-02-28,188.88136291503906,1,1.0,0.0,2025-02-28,2025-02-27,21.673648834228516,301.36279296875,2025-03-01,0.0,0.0,2025-02-28,0.29239463806152344,1.0,"{""type"":""Point"",""coordinates"":[75.701978,12.034658]}"
323,10,0.10161454230546951,30.12344741821289,2024-10-12,112.97663116455078,1,1932.0,5448.23974609375,2024-10-12,2024-10-11,9.503642082214355,296.741455078125,2024-10-13,13.119999885559082,16.66666603088379,2024-10-12,0.48415374755859375,1932.0,"{""type"":""Point"",""coordinates"":[75.718081,12.068303000000002]}"
324,10,0.7822594046592712,122.50452423095703,2024-04-20,243.6222686767578,1,2.0,18.18000030517578,2024-04-20,2024-04-19,20.549087524414062,301.02197265625,2024-04-21,18.75,14.583333015441895,2024-04-20,0.3879972994327545,2.0,"{""type"":""Point"",""coordinates"":[75.705178,12.091031000000001]}"
325,10,0.8305447697639465,293.5706481933594,2025-03-15,443.1940002441406,1,3.0,0.0,2025-03-15,2025-03-14,17.656906127929688,300.1403503417969,2025-03-16,0.0,0.0,2025-03-15,0.4037818908691406,1.0,"{""type"":""Point"",""coordinates"":[75.698908,12.103538999999998]}"
326,10,0.27812233567237854,312.06494140625,2024-06-07,353.0404357910156,1,1.0,86.3499984741211,2024-06-07,2024-06-06,23.10428810119629,297.1015625,2024-06-08,2.9800000190734863,6.25,2024-06-07,0.4459165036678314,1.0,"{""type"":""Point"",""coordinates"":[75.7589,12.070400000000001]}"
327,10,0.32448074221611023,273.83135986328125,2025-01-16,322.1568298339844,1,1.0,3.6999998092651367,2025-01-16,2025-01-15,23.81886100769043,296.7390441894531,2025-01-17,0.0,0.0,2025-01-16,0.26278433203697205,1.0,"{""type"":""Point"",""coordinates"":[75.758556,12.072061]}"
328,10,0.6545774340629578,293.8966369628906,2025-05-03,301.0999755859375,1,1.0,36.63999938964844,2025-05-03,2025-05-02,20.543678283691406,298.1322021484375,2025-05-04,2.6599998474121094,4.166666507720947,2025-05-03,0.4359550476074219,1.0,"{""type"":""Point"",""coordinates"":[75.7581,12.0709]}"
329,10,0.5843330025672913,342.742431640625,2025-04-11,307.8296203613281,1,1.0,0.0,2025-04-11,2025-04-10,15.543724060058594,297.22515869140625,2025-04-12,0.0,0.0,2025-04-11,0.44958433508872986,1.0,"{""type"":""Point"",""coordinates"":[75.757708,12.070419]}"
330,10,0.40359821915626526,343.5873107910156,2025-01-13,285.78564453125,1,1.0,0.0,2025-01-13,2025-01-12,18.631982803344727,297.067138671875,2025-01-14,0.0,0.0,2025-01-13,0.25362905859947205,1.0,"{""type"":""Point"",""coordinates"":[75.757614,12.070922000000001]}"
331,10,0.6639558672904968,204.38389587402344,2024-03-19,406.1484375,1,2.0,0.0,2024-03-19,2024-03-18,20.861278533935547,299.03216552734375,2024-03-20,0.0,0.0,2024-03-19,0.22523434460163116,2.0,"{""type"":""Point"",""coordinates"":[75.763778,12.065167000000002]}"
332,10,0.46744614839553833,211.41429138183594,2025-12-15,364.6788024902344,1,2.0,0.0,2025-12-15,2025-12-14,11.18734359741211,294.794921875,2025-12-16,0.0,0.0,2025-12-15,0.2853546142578125,2.0,"{""type"":""Point"",""coordinates"":[75.7608,12.064300000000001]}"
333,10,0.7876441478729248,195.94024658203125,2025-03-10,409.4289855957031,1,2.0,0.0,2025-03-10,2025-03-09,25.58134651184082,299.7044677734375,2025-03-11,0.0,0.0,2025-03-10,0.2334849089384079,2.0,"{""type"":""Point"",""coordinates"":[75.760036,12.065842]}"
334,10,0.0810367539525032,325.1137390136719,2024-09-23,332.650634765625,1,2.0,23.35999870300293,2024-09-23,2024-09-22,19.315807342529297,295.99566650390625,2024-09-24,12.359999656677246,22.91666603088379,2024-09-23,0.43037542700767517,2.0,"{""type"":""Point"",""coordinates"":[75.7888,12.0762]}"
335,10,0.9050232768058777,325.1137390136719,2025-02-16,332.650634765625,1,2.0,0.0,2025-02-16,2025-02-15,19.315807342529297,298.46331787109375,2025-02-17,0.0,0.0,2025-02-16,0.21424038708209991,2.0,"{""type"":""Point"",""coordinates"":[75.788742,12.076078]}"
336,10,0.3413423001766205,238.7993927001953,2025-01-23,570.22314453125,1,1.0,0.0,2025-01-23,2025-01-22,13.293479919433594,297.1864013671875,2025-01-24,0.0,0.0,2025-01-23,0.24845631420612335,1.0,"{""type"":""Point"",""coordinates"":[75.786306,12.111860999999998]}"
337,60,0.7384190559387207,355.39630126953125,2024-03-05,943.9326782226562,1,1.0,0.0,2024-03-05,2024-03-04,14.323870658874512,298.51788330078125,2024-03-06,0.0,0.0,2024-03-05,0.27260908484458923,1.0,"{""type"":""Point"",""coordinates"":[75.774944,12.153028]}"
338,10,0.09045954793691635,299.0701599121094,2024-08-28,339.6844177246094,1,1.0,30.93000030517578,2024-08-28,2024-08-27,25.05059242248535,296.2398681640625,2024-08-29,9.920000076293945,10.416666984558105,2024-08-28,0.46460214257240295,1.0,"{""type"":""Point"",""coordinates"":[75.690217,12.098556]}"
339,10,0.8237241506576538,120.6972885131836,2025-02-28,204.00350952148438,1,2.0,0.0,2025-02-28,2025-02-27,10.600830078125,300.4007263183594,2025-03-01,0.0,0.0,2025-02-28,0.29043006896972656,2.0,"{""type"":""Point"",""coordinates"":[75.690803,12.088671999999999]}"
340,10,0.665618360042572,253.4234619140625,2025-12-25,201.4997100830078,1,11.0,0.0,2025-12-25,2025-12-24,7.8800506591796875,296.0155334472656,2025-12-26,0.0,0.0,2025-12-25,0.29255232214927673,4.0,"{""type"":""Point"",""coordinates"":[75.693306,12.088144000000002]}"
341,10,0.033798571676015854,160.31895446777344,2024-09-28,274.5478210449219,1,4.0,1.7899999618530273,2024-09-28,2024-09-27,25.68886947631836,296.7254638671875,2024-09-29,11.699999809265137,14.583333015441895,2024-09-28,0.47463926672935486,1.0,"{""type"":""Point"",""coordinates"":[75.693889,12.091708000000002]}"
342,10,0.5034986734390259,110.53594207763672,2025-01-01,517.2970581054688,1,1.0,0.0,2025-01-01,2024-12-31,37.43601989746094,298.3756103515625,2025-01-02,0.0,0.0,2025-01-01,0.33396148681640625,1.0,"{""type"":""Point"",""coordinates"":[75.631925,12.096639000000001]}"
343,10,0.25584715604782104,193.60499572753906,2024-05-05,314.7033996582031,1,3.0,0.0,2024-05-05,2024-05-04,36.57451248168945,301.4862976074219,2024-05-06,0.0,0.0,2024-05-05,0.41069284081459045,1.0,"{""type"":""Point"",""coordinates"":[75.608267,12.127433000000002]}"
344,10,-0.001722712186165154,205.04763793945312,2024-09-24,390.5068664550781,1,6.0,31.399999618530273,2024-09-24,2024-09-23,32.22123336791992,297.47406005859375,2024-09-25,21.92999839782715,18.75,2024-09-24,0.4809487760066986,1.0,"{""type"":""Point"",""coordinates"":[75.616419,12.120367]}"
345,10,0.26599007844924927,204.68055725097656,2025-11-02,444.7983093261719,1,4.0,0.0,2025-11-02,2025-11-01,20.35736656188965,296.7799072265625,2025-11-03,0.17999999225139618,0.0,2025-11-02,0.4526519775390625,2.0,"{""type"":""Point"",""coordinates"":[75.621911,12.125175]}"
346,10,0.00225041969679296,60.25483703613281,2025-08-26,122.01464080810547,1,326.0,3618.599853515625,2025-08-26,2025-08-25,16.708534240722656,297.77398681640625,2025-08-27,14.329999923706055,16.66666603088379,2025-08-26,0.4526335299015045,326.0,"{""type"":""Point"",""coordinates"":[75.642314,12.126927999999996]}"
347,10,0.5678330063819885,60.624488830566406,2025-03-16,547.6262817382812,1,2.0,0.0,2025-03-16,2025-03-15,19.83912467956543,300.3621520996094,2025-03-17,1.8499999046325684,2.0833332538604736,2025-03-16,0.3962796628475189,1.0,"{""type"":""Point"",""coordinates"":[75.628681,12.129699999999998]}"
348,10,0.7854753136634827,163.29635620117188,2025-03-02,398.07305908203125,1,3.0,0.0,2025-03-02,2025-03-01,18.581995010375977,301.0492248535156,2025-03-03,0.14000000059604645,0.0,2025-03-02,0.2862497866153717,3.0,"{""type"":""Point"",""coordinates"":[75.623733,12.147497]}"
349,10,0.16401436924934387,116.58080291748047,2025-10-26,524.2817993164062,1,2.0,1.8399999141693115,2025-10-26,2025-10-25,23.863784790039062,296.8494567871094,2025-10-27,0.6599999666213989,0.0,2025-10-26,0.48544564843177795,2.0,"{""type"":""Point"",""coordinates"":[75.622753,12.141408]}"
350,10,0.018798906356096268,189.02049255371094,2024-06-23,442.7841796875,1,5.0,223.09999084472656,2024-06-23,2024-06-22,15.905866622924805,297.2296142578125,2024-06-24,14.40999984741211,16.66666603088379,2024-06-23,0.47839608788490295,5.0,"{""type"":""Point"",""coordinates"":[75.60595,12.147860999999999]}"
351,10,0.814112663269043,167.8756866455078,2024-03-16,393.4300231933594,1,11.0,0.0,2024-03-16,2024-03-15,12.092872619628906,300.12738037109375,2024-03-17,0.0,0.0,2024-03-16,0.2939262390136719,11.0,"{""type"":""Point"",""coordinates"":[75.604403,12.145368999999999]}"
352,10,0.7455041408538818,221.76483154296875,2025-02-01,436.2127380371094,1,47.0,0.0,2025-02-01,2025-01-31,18.46470832824707,298.8334045410156,2025-02-02,0.0,0.0,2025-02-01,0.2814299166202545,1.0,"{""type"":""Point"",""coordinates"":[75.597869,12.145739]}"
353,10,0.11193997412919998,67.23316192626953,2025-05-04,531.4988403320312,1,13.0,7.239999771118164,2025-05-04,2025-05-03,25.253355026245117,299.06005859375,2025-05-05,4.920000076293945,10.416666984558105,2025-05-04,0.4588813781738281,2.0,"{""type"":""Point"",""coordinates"":[75.588769,12.149321999999998]}"
354,30,0.0278173740953207,75.6199722290039,2025-07-08,566.5281372070312,1,1.0,55.65999984741211,2025-07-08,2025-07-07,37.37851333618164,296.9312438964844,2025-07-09,24.059999465942383,25.0,2025-07-08,0.4731884002685547,1.0,"{""type"":""Point"",""coordinates"":[75.588283,12.137561]}"
355,10,0.2451418787240982,74.04373168945312,2025-11-21,564.6572265625,1,1.0,0.0,2025-11-21,2025-11-20,24.40163230895996,298.3571472167969,2025-11-22,0.0,0.0,2025-11-21,0.3768831789493561,1.0,"{""type"":""Point"",""coordinates"":[75.588086,12.138544]}"
356,10,0.08430983126163483,222.48158264160156,2025-10-15,562.6514282226562,1,1.0,95.52999877929688,2025-10-15,2025-10-14,18.862024307250977,297.9891662597656,2025-10-16,11.890000343322754,14.583333015441895,2025-10-15,0.4709358215332031,1.0,"{""type"":""Point"",""coordinates"":[75.585089,12.136206]}"
