system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
205,10,0.3517470955848694,303.7240295410156,2025-03-21,1318.951416015625,0,2.0,0.5999999642372131,2025-03-21,2025-03-20,15.774288177490234,294.2788391113281,2025-03-22,1.71999990940094,4.166666507720947,2025-03-21,0.2739887237548828,2.0,"{""type"":""Point"",""coordinates"":[97.3996097101533,23.808298701065276]}"
206,40,0.07090696692466736,111.34040832519531,2024-08-30,66.03531646728516,0,4.0,6.319999694824219,2024-08-30,2024-08-29,0.2742501497268677,303.4041748046875,2024-08-31,0.7399999499320984,2.0833332538604736,2024-08-30,0.398578017950058,4.0,"{""type"":""Point"",""coordinates"":[88.93163351807436,26.38503005946563]}"
207,10,0.005342076998203993,224.48922729492188,2025-04-08,764.1578369140625,0,1.0,0.009999999776482582,2025-04-08,2025-04-07,25.477136611938477,285.8946533203125,2025-04-09,5.429999828338623,6.25,2025-04-08,0.39985084533691406,1.0,"{""type"":""Point"",""coordinates"":[94.95286791010864,28.740707827113134]}"
208,10,0.6189033389091492,133.73092651367188,2024-01-14,1142.3074951171875,0,1.0,0.0,2024-01-14,2024-01-13,24.451030731201172,286.1719665527344,2024-01-15,0.0,0.0,2024-01-14,0.3628196716308594,1.0,"{""type"":""Point"",""coordinates"":[94.93730813104956,25.236942086909753]}"
209,10,0.127815842628479,97.36479187011719,2024-09-06,699.073486328125,0,1.0,15.479999542236328,2024-09-06,2024-09-05,15.103059768676758,299.8458557128906,2024-09-07,1.350000023841858,2.0833332538604736,2024-09-06,0.4841041564941406,1.0,"{""type"":""Point"",""coordinates"":[93.43589061237742,26.13427730730228]}"
210,30,1.9618931401055306E-4,262.70562744140625,2024-06-20,3867.8779296875,0,3.0,62.03999710083008,2024-06-20,2024-06-19,29.33308982849121,271.3922424316406,2024-06-21,5.279999732971191,8.333333015441895,2024-06-20,0.42918840050697327,3.0,"{""type"":""Point"",""coordinates"":[88.56885890711055,27.798613316079877]}"
211,10,-0.013944472186267376,315.45904541015625,2024-07-24,2595.02587890625,0,3.0,65.22000122070312,2024-07-24,2024-07-23,18.561016082763672,290.29296875,2024-07-25,10.050000190734863,12.5,2024-07-24,0.4282855987548828,3.0,"{""type"":""Point"",""coordinates"":[92.80749660910004,27.698992618321416]}"
212,40,0.18247713148593903,87.23924255371094,2024-05-05,6.199753761291504,0,8.0,0.0,2024-05-05,2024-05-04,0.3707960247993469,309.4294128417969,2024-05-06,0.0,0.0,2024-05-05,0.14643923938274384,1.0,"{""type"":""Point"",""coordinates"":[89.58373988191119,23.393283644758704]}"
213,10,0.19207988679409027,220.83848571777344,2024-11-11,1469.033203125,0,1.0,0.0,2024-11-11,2024-11-10,37.45801544189453,292.1062316894531,2024-11-12,0.0,0.0,2024-11-11,0.35014215111732483,1.0,"{""type"":""Point"",""coordinates"":[96.24474090995297,28.02094883745632]}"
214,40,0.27193886041641235,355.3049621582031,2025-10-25,5.80210018157959,0,3.0,8.429999351501465,2025-10-25,2025-10-24,0.34226828813552856,301.556396484375,2025-10-26,10.979999542236328,12.5,2025-10-25,0.26155534386634827,3.0,"{""type"":""Point"",""coordinates"":[90.94446754666787,24.73845634163004]}"
215,10,0.25490087270736694,77.16374206542969,2024-11-10,704.7460327148438,0,9.0,0.0,2024-11-10,2024-11-09,19.89623260498047,292.2271423339844,2024-11-11,0.0,0.0,2024-11-10,0.4280001223087311,9.0,"{""type"":""Point"",""coordinates"":[91.82104551774182,25.770679230799427]}"
216,10,0.11953432857990265,249.86216735839844,2024-10-26,434.7051696777344,0,5.0,0.0,2024-10-26,2024-10-25,30.37678337097168,297.044921875,2024-10-27,0.0,0.0,2024-10-26,0.43502679467201233,5.0,"{""type"":""Point"",""coordinates"":[96.99329919172216,24.486388872789025]}"
217,40,0.5453368425369263,220.13487243652344,2024-05-09,3.7805492877960205,0,31.0,0.0,2024-05-09,2024-05-08,0.2650221586227417,303.53826904296875,2024-05-10,43.310001373291016,16.66666603088379,2024-05-09,0.3512897491455078,2.0,"{""type"":""Point"",""coordinates"":[88.04671942632962,22.653455389113958]}"
218,40,0.058090806007385254,121.9406967163086,2024-05-16,7.635971546173096,0,1.0,0.0,2024-05-16,2024-05-15,0.8705906271934509,304.86444091796875,2024-05-17,0.0,0.0,2024-05-16,0.27019181847572327,1.0,"{""type"":""Point"",""coordinates"":[89.75610089586142,23.535002390481985]}"
219,60,0.16316138207912445,302.6730041503906,2025-05-13,6.502298831939697,0,2.0,249.45999145507812,2025-05-13,2025-05-12,1.4199250936508179,303.23455810546875,2025-05-14,0.0,0.0,2025-05-13,0.3475119173526764,2.0,"{""type"":""Point"",""coordinates"":[90.93743145606255,24.32510234169412]}"
220,40,-0.0153504004701972,123.80098724365234,2024-08-22,11.007905006408691,0,1.0,5.319999694824219,2024-08-22,2024-08-21,0.013891695998609066,301.04180908203125,2024-08-23,81.15999603271484,50.0,2024-08-22,0.411853164434433,1.0,"{""type"":""Point"",""coordinates"":[89.16309927351709,24.57001373380306]}"
221,10,0.421088844537735,260.6697082519531,2024-03-10,63.35588836669922,0,2.0,0.0,2024-03-10,2024-03-09,13.613327026367188,297.5767517089844,2024-03-11,0.0,0.0,2024-03-10,0.10464096069335938,1.0,"{""type"":""Point"",""coordinates"":[92.34216189461766,22.714019714323175]}"
222,60,-0.01673360913991928,294.96527099609375,2024-07-16,5283.33984375,0,1.0,1.649999976158142,2024-07-16,2024-07-15,52.34764099121094,283.9400329589844,2024-07-17,12.429999351501465,14.583333015441895,2024-07-16,0.42320504784584045,1.0,"{""type"":""Point"",""coordinates"":[88.83938844076937,27.820415763205734]}"
223,10,0.16156576573848724,209.73373413085938,2025-01-14,26.667984008789062,0,1.0,0.0,2025-01-14,2025-01-13,7.198039531707764,293.1806945800781,2025-01-15,0.0,0.0,2025-01-14,0.14673678576946259,1.0,"{""type"":""Point"",""coordinates"":[89.56310447753067,25.454551431493922]}"
224,40,0.295025497674942,127.37960052490234,2024-04-16,12.783526420593262,0,13.0,0.0,2024-04-16,2024-04-15,0.19290967285633087,306.6304931640625,2024-04-17,0.0,0.0,2024-04-16,0.1434192657470703,13.0,"{""type"":""Point"",""coordinates"":[89.10556375609593,24.680313678507474]}"
225,10,0.24045518040657043,27.149280548095703,2024-03-22,312.9730224609375,0,2.0,36.79999923706055,2024-03-22,2024-03-21,16.190462112426758,292.6369934082031,2024-03-23,0.07999999821186066,0.0,2024-03-22,0.3682314455509186,1.0,"{""type"":""Point"",""coordinates"":[93.4373461954672,25.57209607309918]}"
226,40,0.01049200352281332,359.7729797363281,2025-07-20,4.920392036437988,0,4.0,0.0,2025-07-20,2025-07-19,0.09846547991037369,303.5207824707031,2025-07-21,7.299999713897705,8.333333015441895,2025-07-20,0.3824208676815033,4.0,"{""type"":""Point"",""coordinates"":[89.00195271137773,23.177100770501436]}"
227,60,0.049570269882678986,145.97213745117188,2025-12-05,3923.88232421875,0,4.0,0.0,2025-12-05,2025-12-04,21.298629760742188,272.6138000488281,2025-12-06,0.0,0.0,2025-12-05,0.3440004885196686,4.0,"{""type"":""Point"",""coordinates"":[91.80556587038562,29.31835086113961]}"
228,10,0.2193368375301361,277.486083984375,2024-09-21,199.54812622070312,0,1.0,0.20999999344348907,2024-09-21,2024-09-20,6.910101890563965,302.9858703613281,2024-09-22,19.959999084472656,18.75,2024-09-21,0.37947145104408264,1.0,"{""type"":""Point"",""coordinates"":[92.14314282667928,23.978294910161928]}"
229,10,0.296002596616745,53.88587188720703,2024-02-23,141.69561767578125,0,1.0,1.899999976158142,2024-02-23,2024-02-22,19.8658504486084,293.545166015625,2024-02-24,0.0,0.0,2024-02-23,0.3309110105037689,1.0,"{""type"":""Point"",""coordinates"":[90.30633899223136,25.37115185717766]}"
230,40,0.02213961072266102,64.80706787109375,2025-08-11,52.64330291748047,0,1297.0,1167.300048828125,2025-08-11,2025-08-10,0.778791606426239,300.7273254394531,2025-08-12,1.4500000476837158,4.166666507720947,2025-08-11,0.405322402715683,1297.0,"{""type"":""Point"",""coordinates"":[91.83102650222875,24.002001052055125]}"
231,10,0.3386194109916687,160.7022247314453,2024-01-08,1673.971923828125,0,2.0,0.0,2024-01-08,2024-01-07,32.89577102661133,280.7374572753906,2024-01-09,0.0,0.0,2024-01-08,0.34220758080482483,2.0,"{""type"":""Point"",""coordinates"":[92.8871022519892,27.586347040784368]}"
232,10,0.6767499446868896,267.6990966796875,2025-11-29,846.2266845703125,0,263.0,0.0,2025-11-29,2025-11-28,17.62049674987793,288.2702331542969,2025-11-30,0.0,0.0,2025-11-29,0.3332557678222656,3.0,"{""type"":""Point"",""coordinates"":[94.01071065579384,23.93806177996033]}"
233,10,0.5622855424880981,132.31478881835938,2024-01-21,1349.89111328125,0,2.0,0.0,2024-01-21,2024-01-20,22.18259048461914,285.5970458984375,2024-01-22,0.0,0.0,2024-01-21,0.3573017120361328,1.0,"{""type"":""Point"",""coordinates"":[94.19843496027465,25.88815339780995]}"
234,10,0.11480244249105453,309.04400634765625,2025-05-27,597.91650390625,0,27.0,1161.8099365234375,2025-05-27,2025-05-26,22.213207244873047,293.661376953125,2025-05-28,4.119999885559082,6.25,2025-05-27,0.4822184145450592,27.0,"{""type"":""Point"",""coordinates"":[97.37756489328923,26.463693677019712]}"
235,40,0.06556225568056107,240.08966064453125,2025-02-20,1.0,0,27.0,147.4199981689453,2025-02-20,2025-02-19,0.36905592679977417,299.8428039550781,2025-02-21,13.380000114440918,16.66666603088379,2025-02-20,0.30574607849121094,26.0,"{""type"":""Point"",""coordinates"":[89.3090818209195,22.545737723843715]}"
236,10,0.011290171183645725,212.3588409423828,2024-09-03,335.57763671875,0,17.0,1856.0599365234375,2024-09-03,2024-09-02,27.616117477416992,299.276611328125,2024-09-04,7.670000076293945,10.416666984558105,2024-09-03,0.42077574133872986,17.0,"{""type"":""Point"",""coordinates"":[92.40387521022474,23.541459691605063]}"
237,40,0.11956997215747833,297.4988098144531,2025-08-25,65.13866424560547,0,2344.0,9516.6396484375,2025-08-25,2025-08-24,0.5018169283866882,301.540283203125,2025-08-26,25.67999839782715,29.16666603088379,2025-08-25,0.4804026186466217,2344.0,"{""type"":""Point"",""coordinates"":[92.8584722433802,26.025638464518796]}"
238,10,0.6714575886726379,19.968751907348633,2025-12-30,103.93209075927734,0,5.0,0.0,2025-12-30,2025-12-29,7.6498541831970215,291.6978759765625,2025-12-31,0.0,0.0,2025-12-30,0.2826652526855469,2.0,"{""type"":""Point"",""coordinates"":[94.93677524125351,27.026861738629734]}"
239,10,0.07439936697483063,136.37437438964844,2024-01-04,3430.888671875,0,1.0,0.0,2024-01-04,2024-01-03,43.22953796386719,274.0889892578125,2024-01-05,0.0,0.0,2024-01-04,0.35584577918052673,1.0,"{""type"":""Point"",""coordinates"":[94.77321128391092,29.242616573879996]}"
240,10,0.08179979026317596,348.3676452636719,2025-10-31,1200.9468994140625,0,575.0,6756.24951171875,2025-10-31,2025-10-30,19.846729278564453,293.59600830078125,2025-11-01,16.69999885559082,20.83333396911621,2025-10-31,0.3553619384765625,575.0,"{""type"":""Point"",""coordinates"":[92.25510546752776,25.40603104853099]}"
241,30,0.023714305832982063,346.65887451171875,2024-07-27,175.30813598632812,0,49.0,0.0,2024-07-27,2024-07-26,1.4172135591506958,301.568603515625,2024-07-28,0.2799999713897705,0.0,2024-07-27,0.3306376039981842,1.0,"{""type"":""Point"",""coordinates"":[95.00970551705508,22.657694431529357]}"
242,10,0.15299604833126068,42.27163314819336,2024-03-21,122.66629791259766,0,1.0,7.659999847412109,2024-03-21,2024-03-20,10.269826889038086,295.242431640625,2024-03-22,20.709999084472656,29.16666603088379,2024-03-21,0.29434332251548767,1.0,"{""type"":""Point"",""coordinates"":[95.23347141698977,27.151170989725824]}"
243,60,-0.020425917580723763,257.9314270019531,2025-06-15,4409.5126953125,0,6.0,100.91999816894531,2025-06-15,2025-06-14,29.802820205688477,278.71685791015625,2025-06-16,0.4599999785423279,0.0,2025-06-15,0.3951803743839264,6.0,"{""type"":""Point"",""coordinates"":[92.01442922354975,27.88631854328387]}"
244,10,0.09283047169446945,290.5845031738281,2024-04-18,835.4627685546875,0,3.0,39.45000076293945,2024-04-18,2024-04-17,33.6685791015625,293.38140869140625,2024-04-19,0.11999999731779099,0.0,2024-04-18,0.47248777747154236,3.0,"{""type"":""Point"",""coordinates"":[96.50685320534971,27.07514026067609]}"
245,10,0.17559316754341125,293.9786376953125,2024-11-11,601.3327026367188,0,80.0,0.0,2024-11-11,2024-11-10,21.016281127929688,292.83099365234375,2024-11-12,0.0,0.0,2024-11-11,0.4576892852783203,1.0,"{""type"":""Point"",""coordinates"":[94.0883576401796,23.985880503412385]}"
246,80,-0.008221994154155254,-0.0,2025-06-27,109.0,0,7.0,49.279998779296875,2025-06-27,2025-06-26,0.0,305.2988586425781,2025-06-28,30.1299991607666,22.91666603088379,2025-06-27,0.4067192077636719,7.0,"{""type"":""Point"",""coordinates"":[95.07695265614191,27.557287770856874]}"
247,40,0.06142721697688103,244.55047607421875,2025-09-29,1.2685142755508423,0,1.0,2.990000009536743,2025-09-29,2025-09-28,0.9149384498596191,302.68402099609375,2025-09-30,0.7699999809265137,0.0,2025-09-29,0.40630531311035156,1.0,"{""type"":""Point"",""coordinates"":[89.67342695129922,22.869175779258]}"
248,10,0.3752760589122772,141.53750610351562,2025-01-22,2226.6220703125,0,1.0,3.200000047683716,2025-01-22,2025-01-21,15.181451797485352,277.11016845703125,2025-01-23,1.4899998903274536,0.0,2025-01-22,0.3750572204589844,1.0,"{""type"":""Point"",""coordinates"":[91.1063977847435,27.736413253638695]}"
249,30,-0.008394750766456127,139.3350372314453,2024-07-03,3852.3349609375,0,10.0,4.059999942779541,2024-07-03,2024-07-02,50.576194763183594,281.59014892578125,2024-07-04,18.19999885559082,33.33333206176758,2024-07-03,0.411907821893692,7.0,"{""type"":""Point"",""coordinates"":[96.07555814519974,29.17985315608132]}"
250,60,0.24856555461883545,309.2812194824219,2024-01-03,29.64986228942871,0,9.0,0.0,2024-01-03,2024-01-02,1.3501126766204834,294.04046630859375,2024-01-04,0.0,0.0,2024-01-03,0.11307462304830551,9.0,"{""type"":""Point"",""coordinates"":[90.14552748082241,25.98792596018033]}"
251,10,0.3290054500102997,104.5511245727539,2024-01-30,378.4645690917969,0,492.0,0.0,2024-01-30,2024-01-29,13.660634994506836,290.7936706542969,2024-01-31,0.0,0.0,2024-01-30,0.31468072533607483,492.0,"{""type"":""Point"",""coordinates"":[94.2228558789232,22.12513728244601]}"
252,40,0.12050752341747284,96.49064636230469,2024-10-17,116.82828521728516,0,5.0,0.0,2024-10-17,2024-10-16,0.17258349061012268,296.52166748046875,2024-10-18,0.0,0.0,2024-10-17,0.27626165747642517,5.0,"{""type"":""Point"",""coordinates"":[92.49486481384947,26.85812028026236]}"
253,10,0.28388282656669617,331.46197509765625,2025-02-02,1211.129150390625,0,3.0,0.05999999865889549,2025-02-02,2025-02-01,30.332895278930664,288.0738220214844,2025-02-03,0.0,0.0,2025-02-02,0.32034429907798767,3.0,"{""type"":""Point"",""coordinates"":[96.96382059574474,25.747010540837678]}"
254,10,0.23220473527908325,326.6075439453125,2024-01-11,69.7331771850586,0,85.0,0.0,2024-01-11,2024-01-10,15.744077682495117,291.02825927734375,2024-01-12,0.0,0.0,2024-01-11,0.27680715918540955,85.0,"{""type"":""Point"",""coordinates"":[92.06593877288724,23.923174836127064]}"
255,10,0.010451778769493103,296.64117431640625,2025-05-18,1381.6201171875,0,66.0,836.219970703125,2025-05-18,2025-05-17,24.313072204589844,294.34967041015625,2025-05-19,1.2400000095367432,0.0,2025-05-18,0.4167518615722656,66.0,"{""type"":""Point"",""coordinates"":[93.83731881223046,25.39174131329517]}"
256,40,0.010698439553380013,91.1536865234375,2024-08-26,9.849431991577148,0,4.0,47.02000045776367,2024-08-26,2024-08-25,0.8823785185813904,301.4403076171875,2024-08-27,57.5,64.58333587646484,2024-08-26,0.4187876284122467,2.0,"{""type"":""Point"",""coordinates"":[88.21326985823063,23.42486777300622]}"
257,10,0.21314610540866852,148.4681854248047,2024-04-13,408.24249267578125,0,11.0,2.1999998092651367,2024-04-13,2024-04-12,3.6339120864868164,295.2435302734375,2024-04-14,1.369999885559082,4.166666507720947,2024-04-13,0.12750498950481415,11.0,"{""type"":""Point"",""coordinates"":[88.78354312931151,26.968437707954116]}"
258,10,0.2716793715953827,309.16314697265625,2025-12-22,2504.732177734375,0,1.0,0.41999998688697815,2025-12-22,2025-12-21,42.4187126159668,275.3110656738281,2025-12-23,2.9000000953674316,4.166666507720947,2025-12-22,0.2450358122587204,1.0,"{""type"":""Point"",""coordinates"":[95.15850083000102,29.021361039541095]}"
259,70,-0.039060406386852264,216.64337158203125,2024-07-28,6012.2353515625,0,8.0,239.67999267578125,2024-07-28,2024-07-27,3.4546120166778564,273.3353271484375,2024-07-29,16.190000534057617,22.91666603088379,2024-07-28,0.29176583886146545,8.0,"{""type"":""Point"",""coordinates"":[90.49630416511742,28.17890858303032]}"
260,60,0.0679573267698288,284.0859069824219,2025-03-09,3863.21826171875,0,1.0,0.0,2025-03-09,2025-03-08,1.7012066841125488,272.7024841308594,2025-03-10,0.0,0.0,2025-03-09,0.20576412975788116,1.0,"{""type"":""Point"",""coordinates"":[89.35906689857056,29.27828791205654]}"
261,10,0.4841170012950897,261.2856140136719,2024-03-02,802.827880859375,0,2.0,0.0,2024-03-02,2024-03-01,36.347652435302734,294.26763916015625,2024-03-03,0.0,0.0,2024-03-02,0.14386813342571259,2.0,"{""type"":""Point"",""coordinates"":[96.73942814716347,25.080341392399827]}"
262,10,0.4807037115097046,11.822385787963867,2024-01-30,198.4180908203125,0,3.0,0.0,2024-01-30,2024-01-29,22.830778121948242,291.3072814941406,2024-01-31,0.019999999552965164,0.0,2024-01-30,0.3133799135684967,1.0,"{""type"":""Point"",""coordinates"":[96.16101193026932,23.78699283144385]}"
263,10,0.13152672350406647,130.83047485351562,2025-10-04,1767.46240234375,0,14.0,37.65999984741211,2025-10-04,2025-10-03,38.988929748535156,290.06829833984375,2025-10-05,56.54999923706055,41.66666793823242,2025-10-04,0.4140968322753906,14.0,"{""type"":""Point"",""coordinates"":[95.33469454861492,29.406064750385614]}"
264,40,0.07883304357528687,165.76004028320312,2024-01-20,6.5542893409729,0,2.0,0.0,2024-01-20,2024-01-19,0.53094083070755,292.4615783691406,2024-01-21,0.0,0.0,2024-01-20,0.15667088329792023,2.0,"{""type"":""Point"",""coordinates"":[90.88937866268232,24.93552499345628]}"
265,10,0.27415573596954346,202.89195251464844,2024-11-20,203.6373291015625,0,26.0,0.0,2024-11-20,2024-11-19,1.4970402717590332,292.4795227050781,2024-11-21,0.7599999904632568,0.0,2024-11-20,0.32731375098228455,1.0,"{""type"":""Point"",""coordinates"":[96.63730969713667,26.446974029894687]}"
266,10,0.2783600986003876,142.4656982421875,2025-04-10,75.35400390625,0,3.0,1.0199999809265137,2025-04-10,2025-04-09,3.499478816986084,299.3161315917969,2025-04-11,134.97999572753906,33.33333206176758,2025-04-10,0.21010780334472656,3.0,"{""type"":""Point"",""coordinates"":[89.51922902560788,26.619794240685152]}"
267,60,0.047220706939697266,330.8000793457031,2024-01-08,1.886676549911499,0,2.0,0.0,2024-01-08,2024-01-07,0.04722236841917038,296.069580078125,2024-01-09,0.0,0.0,2024-01-08,0.20433680713176727,2.0,"{""type"":""Point"",""coordinates"":[90.30515765111475,21.996632046929264]}"
268,10,0.8272594213485718,327.9288024902344,2025-12-19,347.13543701171875,0,626.0,0.0,2025-12-19,2025-12-18,10.846654891967773,288.0042724609375,2025-12-20,0.0,0.0,2025-12-19,0.30069413781166077,5.0,"{""type"":""Point"",""coordinates"":[94.142215983186,25.995704219385562]}"
269,80,-0.027582647278904915,-0.0,2025-07-09,0.0,0,0.0,0.0,2025-07-09,2025-07-08,0.0,0.0,2025-07-10,63.07999801635742,56.25,2025-07-09,0.0,0.0,"{""type"":""Point"",""coordinates"":[90.85421605114713,22.14095157575091]}"
270,10,0.12288888543844223,72.70907592773438,2024-01-03,2488.1103515625,0,19.0,16.0,2024-01-03,2024-01-02,30.341882705688477,276.6023864746094,2024-01-04,1.1100000143051147,0.0,2024-01-03,0.27882513403892517,5.0,"{""type"":""Point"",""coordinates"":[94.35873671964006,28.27148704923104]}"
271,95,0.06916051357984543,67.32634735107422,2025-08-04,8.229790687561035,0,2.0,2.1599998474121094,2025-08-04,2025-08-03,0.8381544351577759,301.8281555175781,2025-08-05,10.579999923706055,6.25,2025-08-04,0.4566917419433594,2.0,"{""type"":""Point"",""coordinates"":[89.75914587703471,22.107469154125305]}"
272,40,0.04364043101668358,192.56764221191406,2024-08-09,13.561291694641113,0,33.0,366.29998779296875,2024-08-09,2024-08-08,0.43051111698150635,302.17205810546875,2024-08-10,15.880000114440918,37.5,2024-08-09,0.40820565819740295,33.0,"{""type"":""Point"",""coordinates"":[89.50726498625875,24.586516093050967]}"
273,10,0.15953603386878967,130.07762145996094,2025-07-20,460.6495361328125,0,4.0,28.0,2025-07-20,2025-07-19,20.157520294189453,300.8365478515625,2025-07-21,15.359999656677246,12.5,2025-07-20,0.4827690124511719,4.0,"{""type"":""Point"",""coordinates"":[93.69822743370561,26.229093277134396]}"
274,10,0.04967648163437843,208.8067169189453,2025-07-02,552.27490234375,0,2.0,13.75999927520752,2025-07-02,2025-07-01,31.95741081237793,295.2041931152344,2025-07-03,25.209999084472656,20.83333396911621,2025-07-02,0.49931907653808594,2.0,"{""type"":""Point"",""coordinates"":[95.44946048401728,26.23841381635681]}"
275,10,0.036957748234272,50.70856475830078,2024-05-17,1566.9434814453125,0,2.0,1.559999942779541,2024-05-17,2024-05-16,26.926706314086914,293.5476989746094,2024-05-18,8.529999732971191,16.66666603088379,2024-05-17,0.4750995635986328,1.0,"{""type"":""Point"",""coordinates"":[97.25911519193646,27.59881597563123]}"
276,40,0.8063413500785828,346.2159729003906,2024-02-03,953.7301635742188,0,1.0,2.569999933242798,2024-02-03,2024-02-02,12.893518447875977,284.32421875,2024-02-04,1.1699999570846558,2.0833332538604736,2024-02-03,0.46970176696777344,1.0,"{""type"":""Point"",""coordinates"":[95.7438628505957,26.806366447314645]}"
277,40,0.45633766055107117,107.260009765625,2025-10-25,12.220054626464844,0,1.0,0.0,2025-10-25,2025-10-24,2.64536452293396,301.19287109375,2025-10-26,0.0,0.0,2025-10-25,0.31119027733802795,1.0,"{""type"":""Point"",""coordinates"":[89.6728024874887,24.388273802696286]}"
278,40,0.4463280439376831,135.5288848876953,2025-02-20,4.734421253204346,0,7.0,0.0,2025-02-20,2025-02-19,0.2160574346780777,299.3890380859375,2025-02-21,0.0,0.0,2025-02-20,0.14750926196575165,7.0,"{""type"":""Point"",""coordinates"":[90.96964280361279,23.322202418863032]}"
279,30,0.009729376062750816,70.73928833007812,2024-10-15,4134.17138671875,0,1.0,2.240000009536743,2024-10-15,2024-10-14,31.39092445373535,282.30706787109375,2024-10-16,8.479999542236328,10.416666984558105,2024-10-15,0.3990211486816406,1.0,"{""type"":""Point"",""coordinates"":[97.15141879885847,27.985618965367994]}"
280,60,0.1501167118549347,220.99740600585938,2025-04-27,47.276031494140625,0,1.0,74.18000030517578,2025-04-27,2025-04-26,9.299009323120117,300.52154541015625,2025-04-28,0.7999999523162842,0.0,2025-04-27,0.4465465545654297,1.0,"{""type"":""Point"",""coordinates"":[91.66054367620923,26.182232960956554]}"
281,10,-0.009083801880478859,166.73599243164062,2024-04-19,2789.486083984375,0,3.0,19.079999923706055,2024-04-19,2024-04-18,49.75075149536133,284.80279541015625,2024-04-20,9.869999885559082,14.583333015441895,2024-04-19,0.41916146874427795,3.0,"{""type"":""Point"",""coordinates"":[97.42710904518052,27.917452555169305]}"
282,10,0.059757038950920105,108.7499008178711,2025-05-19,251.8918914794922,0,198.0,40.5,2025-05-19,2025-05-18,30.039264678955078,298.8179626464844,2025-05-20,0.08999999612569809,0.0,2025-05-19,0.42686906456947327,1.0,"{""type"":""Point"",""coordinates"":[92.88265765063578,21.54429881176972]}"
283,40,0.18023215234279633,157.64239501953125,2024-02-24,5.66977596282959,0,4.0,0.0,2024-02-24,2024-02-23,0.21246595680713654,293.18878173828125,2024-02-25,4.46999979019165,8.333333015441895,2024-02-24,0.34633001685142517,4.0,"{""type"":""Point"",""coordinates"":[91.55592882871325,25.0073647504658]}"
284,10,0.15145409107208252,138.65512084960938,2024-05-02,2253.448974609375,0,5.0,0.14000000059604645,2024-05-02,2024-05-01,41.292579650878906,284.91046142578125,2024-05-03,1.8799999952316284,0.0,2024-05-02,0.4077981412410736,2.0,"{""type"":""Point"",""coordinates"":[89.9790102173952,27.726914375918668]}"
285,60,0.0532282218337059,125.0653076171875,2024-09-06,4552.68359375,0,4.0,1.1100000143051147,2024-09-06,2024-09-05,15.472086906433105,284.5446472167969,2024-09-07,0.0,0.0,2024-09-06,0.3626162111759186,3.0,"{""type"":""Point"",""coordinates"":[88.28304976349689,28.490801656251172]}"
286,10,0.7363833785057068,155.8358154296875,2025-12-10,151.344970703125,0,100.0,0.0,2025-12-10,2025-12-09,4.756154537200928,291.87115478515625,2025-12-11,0.0,0.0,2025-12-10,0.30750975012779236,3.0,"{""type"":""Point"",""coordinates"":[96.63579418379707,23.563070480950476]}"
287,10,0.25839143991470337,343.5314025878906,2024-05-12,1468.1572265625,0,6.0,7.779999732971191,2024-05-12,2024-05-11,28.160778045654297,296.4396667480469,2024-05-13,0.0,0.0,2024-05-12,0.3668905794620514,1.0,"{""type"":""Point"",""coordinates"":[97.0309373639923,25.59129361970429]}"
288,40,0.09652086347341537,258.90960693359375,2025-01-10,95.88630676269531,0,1.0,0.0,2025-01-10,2025-01-09,0.37746235728263855,289.7534484863281,2025-01-11,0.0,0.0,2025-01-10,0.23869068920612335,1.0,"{""type"":""Point"",""coordinates"":[94.29790490250461,27.39657349225126]}"
289,10,0.5915624499320984,180.3635711669922,2025-03-30,56.58784484863281,0,51.0,0.0,2025-03-30,2025-03-29,3.5316860675811768,303.2030334472656,2025-03-31,0.0,0.0,2025-03-30,0.1560789793729782,51.0,"{""type"":""Point"",""coordinates"":[88.35200517558829,26.044097438309233]}"
290,40,0.10860507190227509,31.16084098815918,2025-06-11,23.081783294677734,0,1.0,1.6100000143051147,2025-06-11,2025-06-10,0.3616677224636078,304.31195068359375,2025-06-12,0.0,0.0,2025-06-11,0.323211669921875,1.0,"{""type"":""Point"",""coordinates"":[89.29311832136845,25.198766255480702]}"
291,10,0.24268954992294312,330.8971252441406,2024-03-07,2626.249755859375,0,2.0,0.0,2024-03-07,2024-03-06,39.47294616699219,285.0816955566406,2024-03-08,0.0,0.0,2024-03-07,0.3704783022403717,2.0,"{""type"":""Point"",""coordinates"":[94.00216134299659,25.60520480884741]}"
292,10,0.7869345545768738,340.67236328125,2025-12-17,184.2984161376953,0,1.0,0.0,2025-12-17,2025-12-16,8.73629093170166,292.14739990234375,2025-12-18,0.0,0.0,2025-12-17,0.28810372948646545,1.0,"{""type"":""Point"",""coordinates"":[96.53442799863113,23.507198407329994]}"
293,10,0.048434313386678696,14.87981128692627,2024-07-17,827.7692260742188,0,2.0,3.919999837875366,2024-07-17,2024-07-16,28.995418548583984,295.7527160644531,2024-07-18,15.869999885559082,14.583333015441895,2024-07-17,0.4073759615421295,2.0,"{""type"":""Point"",""coordinates"":[93.65946671480665,23.227905471087684]}"
