system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
244,10,0.732801616191864,2.6302196979522705,2024-02-03,650.0286865234375,1,55.0,0.0,2024-02-03,2024-02-02,38.673362731933594,297.642333984375,2024-02-04,0.0,0.0,2024-02-03,0.3296985626220703,2.0,"{""type"":""Point"",""coordinates"":[76.87242,9.740919999999997]}"
245,10,0.08754168450832367,68.36872863769531,2025-11-13,548.2535400390625,1,55.0,507.0999755859375,2025-11-13,2025-11-12,17.34144401550293,296.1073913574219,2025-11-14,0.0,0.0,2025-11-13,0.4860858917236328,55.0,"{""type"":""Point"",""coordinates"":[76.871481,9.742407999999998]}"
246,30,0.13555335998535156,21.484907150268555,2025-05-22,502.47552490234375,1,9.0,18.09000015258789,2025-05-22,2025-05-21,30.698841094970703,296.6607971191406,2025-05-23,0.6200000047683716,0.0,2025-05-22,0.46856752038002014,9.0,"{""type"":""Point"",""coordinates"":[76.867778,9.746111]}"
247,10,0.535422682762146,52.5395393371582,2024-05-22,525.5287475585938,1,55.0,1234.75,2024-05-22,2024-05-21,18.283906936645508,296.030029296875,2024-05-23,73.62999725341797,45.83333206176758,2024-05-22,0.49864768981933594,55.0,"{""type"":""Point"",""coordinates"":[76.871225,9.743928999999998]}"
248,10,0.08628692477941513,15.49809741973877,2025-11-03,673.7678833007812,1,51.0,0.0,2025-11-03,2025-11-02,37.890071868896484,295.4665222167969,2025-11-04,0.019999999552965164,0.0,2025-11-03,0.41949400305747986,51.0,"{""type"":""Point"",""coordinates"":[76.8754,9.7386]}"
249,10,0.01826651021838188,15.49809741973877,2025-06-09,673.7678833007812,1,51.0,1236.75,2025-06-09,2025-06-08,37.890071868896484,297.0958557128906,2025-06-10,6.329999923706055,8.333333015441895,2025-06-09,0.44633546471595764,51.0,"{""type"":""Point"",""coordinates"":[76.87547,9.738670000000003]}"
250,10,0.543190062046051,79.51618957519531,2024-01-25,859.2894287109375,1,4.0,0.0,2024-01-25,2024-01-24,28.696998596191406,297.239013671875,2024-01-26,0.0,0.0,2024-01-25,0.46855926513671875,4.0,"{""type"":""Point"",""coordinates"":[76.92976700000001,9.840509000000004]}"
251,10,0.18686418235301971,79.51618957519531,2024-05-24,859.2894287109375,1,4.0,155.9199981689453,2024-05-24,2024-05-23,28.696998596191406,296.313720703125,2024-05-25,88.91999816894531,54.16666793823242,2024-05-24,0.4920857846736908,4.0,"{""type"":""Point"",""coordinates"":[76.92976700000001,9.840509000000004]}"
252,10,0.4966600239276886,138.29640197753906,2025-01-23,809.6414794921875,1,5.0,2.3499999046325684,2025-01-23,2025-01-22,13.810894012451172,295.97479248046875,2025-01-24,1.5099999904632568,2.0833332538604736,2025-01-23,0.47947755455970764,1.0,"{""type"":""Point"",""coordinates"":[76.93383,9.846452]}"
253,10,0.16357067227363586,138.29640197753906,2024-11-17,809.6414794921875,1,5.0,8.059999465942383,2024-11-17,2024-11-16,13.810894012451172,296.63671875,2024-11-18,8.979999542236328,10.416666984558105,2024-11-17,0.47041574120521545,1.0,"{""type"":""Point"",""coordinates"":[76.93383,9.846452]}"
254,10,0.2021634429693222,261.7660827636719,2024-10-01,797.3434448242188,1,1.0,7.5,2024-10-01,2024-09-30,22.921234130859375,297.3586120605469,2024-10-02,12.949999809265137,18.75,2024-10-01,0.4665444791316986,1.0,"{""type"":""Point"",""coordinates"":[76.936032,9.84898]}"
255,10,0.11518915742635727,261.7660827636719,2024-11-03,797.3434448242188,1,1.0,50.88999938964844,2024-11-03,2024-11-02,22.921234130859375,296.2934875488281,2024-11-04,2.5299999713897705,2.0833332538604736,2024-11-03,0.47045961022377014,1.0,"{""type"":""Point"",""coordinates"":[76.936032,9.84898]}"
256,10,0.15377140045166016,233.1256866455078,2025-04-19,823.7507934570312,1,3.0,141.08999633789062,2025-04-19,2025-04-18,30.12123680114746,298.6145935058594,2025-04-20,3.0799999237060547,6.25,2025-04-19,0.4703572690486908,3.0,"{""type"":""Point"",""coordinates"":[76.936078,9.850571]}"
257,10,0.45635417103767395,233.1256866455078,2025-02-21,823.7507934570312,1,3.0,0.0,2025-02-21,2025-02-20,30.12123680114746,298.96368408203125,2025-02-22,0.0,0.0,2025-02-21,0.2916513979434967,3.0,"{""type"":""Point"",""coordinates"":[76.936078,9.850571]}"
258,10,0.04442508891224861,195.85855102539062,2024-08-06,814.0850219726562,1,1.0,10.069999694824219,2024-08-06,2024-08-05,23.18098258972168,296.9131774902344,2024-08-07,31.56999969482422,29.16666603088379,2024-08-06,0.47724786400794983,1.0,"{""type"":""Point"",""coordinates"":[76.945411,9.853401000000002]}"
259,10,0.030099403113126755,195.85855102539062,2025-06-02,814.0850219726562,1,1.0,0.0,2025-06-02,2025-06-01,23.18098258972168,297.1850280761719,2025-06-03,0.0,0.0,2025-06-02,0.47681236267089844,1.0,"{""type"":""Point"",""coordinates"":[76.945411,9.853401000000002]}"
260,10,0.3204362690448761,67.08607482910156,2025-12-29,812.582275390625,1,1.0,0.0,2025-12-29,2025-12-28,20.242809295654297,296.4949951171875,2025-12-30,0.0,0.0,2025-12-29,0.33992066979408264,1.0,"{""type"":""Point"",""coordinates"":[76.944836,9.851785999999999]}"
261,10,0.14184358716011047,67.08607482910156,2025-10-25,812.582275390625,1,1.0,28.44999885559082,2025-10-25,2025-10-24,20.242809295654297,295.57830810546875,2025-10-26,0.0,0.0,2025-10-25,0.4897575378417969,1.0,"{""type"":""Point"",""coordinates"":[76.944836,9.851785999999999]}"
262,10,0.17723345756530762,63.373863220214844,2025-04-07,815.715087890625,1,1.0,5.519999980926514,2025-04-07,2025-04-06,25.4626407623291,297.6825866699219,2025-04-08,0.0,0.0,2025-04-07,0.47988638281822205,1.0,"{""type"":""Point"",""coordinates"":[76.94523200000002,9.85097]}"
263,10,0.20166191458702087,63.373863220214844,2025-12-21,815.715087890625,1,1.0,0.0,2025-12-21,2025-12-20,25.4626407623291,294.81683349609375,2025-12-22,0.0,0.0,2025-12-21,0.3848196566104889,1.0,"{""type"":""Point"",""coordinates"":[76.94523200000002,9.85097]}"
264,10,0.35884904861450195,325.66644287109375,2024-05-23,840.8314819335938,1,1.0,83.0999984741211,2024-05-23,2024-05-22,8.402885437011719,296.28057861328125,2024-05-24,38.97999954223633,37.5,2024-05-23,0.47628721594810486,1.0,"{""type"":""Point"",""coordinates"":[76.944208,9.848743]}"
265,10,0.16517090797424316,325.66644287109375,2024-12-15,840.8314819335938,1,1.0,8.359999656677246,2024-12-15,2024-12-14,8.402885437011719,295.53314208984375,2024-12-16,0.0,0.0,2024-12-15,0.488543838262558,1.0,"{""type"":""Point"",""coordinates"":[76.944208,9.848743]}"
266,50,0.17420926690101624,57.21712875366211,2024-10-22,857.8226928710938,1,1.0,2.549999952316284,2024-10-22,2024-10-21,20.6431941986084,296.8453369140625,2024-10-23,46.790000915527344,41.66666793823242,2024-10-22,0.4739583432674408,1.0,"{""type"":""Point"",""coordinates"":[76.939204,9.850453]}"
267,50,0.28225916624069214,57.21712875366211,2024-05-14,857.8226928710938,1,1.0,34.439998626708984,2024-05-14,2024-05-13,20.6431941986084,299.0653991699219,2024-05-15,45.62999725341797,39.58333206176758,2024-05-14,0.4800345003604889,1.0,"{""type"":""Point"",""coordinates"":[76.939204,9.850453]}"
268,10,0.22858163714408875,208.5592498779297,2025-04-25,841.3760375976562,1,2.0,2.490000009536743,2025-04-25,2025-04-24,10.44715690612793,297.86456298828125,2025-04-26,1.0799999237060547,0.0,2025-04-25,0.47570738196372986,1.0,"{""type"":""Point"",""coordinates"":[76.938568,9.846082]}"
269,10,0.15876103937625885,208.5592498779297,2025-05-20,841.3760375976562,1,2.0,30.389999389648438,2025-05-20,2025-05-19,10.44715690612793,296.265625,2025-05-21,6.659999847412109,4.166666507720947,2025-05-20,0.4747753143310547,1.0,"{""type"":""Point"",""coordinates"":[76.938568,9.846082]}"
270,10,0.08663156628608704,55.38582992553711,2025-10-02,873.7422485351562,1,1.0,0.0,2025-10-02,2025-10-01,15.793937683105469,296.1486511230469,2025-10-03,0.0,0.0,2025-10-02,0.47729429602622986,1.0,"{""type"":""Point"",""coordinates"":[76.94079,9.847279999999998]}"
271,10,0.02057422325015068,55.38582992553711,2024-09-13,873.7422485351562,1,1.0,0.0,2024-09-13,2024-09-12,15.793937683105469,295.9217834472656,2024-09-14,0.0,0.0,2024-09-13,0.4556751251220703,1.0,"{""type"":""Point"",""coordinates"":[76.94079,9.847279999999998]}"
272,10,0.04402357339859009,49.020355224609375,2024-06-10,848.9876098632812,1,1.0,0.4899999797344208,2024-06-10,2024-06-09,15.559659957885742,296.5799560546875,2024-06-11,0.0,0.0,2024-06-10,0.4662590026855469,1.0,"{""type"":""Point"",""coordinates"":[76.943246,9.844834]}"
273,10,0.6992267966270447,49.020355224609375,2024-01-20,848.9876098632812,1,1.0,0.29999998211860657,2024-01-20,2024-01-19,15.559659957885742,296.962890625,2024-01-21,0.09999999403953552,0.0,2024-01-20,0.4344399869441986,1.0,"{""type"":""Point"",""coordinates"":[76.943246,9.844834]}"
274,10,0.10800980031490326,12.02419662475586,2024-12-21,598.6463012695312,1,1.0,0.0,2024-12-21,2024-12-20,19.03676414489746,295.56243896484375,2024-12-22,0.0,0.0,2024-12-21,0.428509384393692,1.0,"{""type"":""Point"",""coordinates"":[76.971874,9.852045000000002]}"
275,10,0.11914270371198654,12.02419662475586,2025-01-01,598.6463012695312,1,1.0,0.0,2025-01-01,2024-12-31,19.03676414489746,295.6846923828125,2025-01-02,0.0,0.0,2025-01-01,0.3813203275203705,1.0,"{""type"":""Point"",""coordinates"":[76.971874,9.852045000000002]}"
276,10,0.06431315094232559,62.568965911865234,2025-09-11,578.4990234375,1,1.0,33.53999710083008,2025-09-11,2025-09-10,27.460134506225586,295.72357177734375,2025-09-12,14.459999084472656,20.83333396911621,2025-09-11,0.4932168424129486,1.0,"{""type"":""Point"",""coordinates"":[76.969604,9.859677999999999]}"
277,10,0.32063207030296326,62.568965911865234,2025-03-23,578.4990234375,1,1.0,30.53999900817871,2025-03-23,2025-03-22,27.460134506225586,297.6388854980469,2025-03-24,11.40999984741211,16.66666603088379,2025-03-23,0.40937361121177673,1.0,"{""type"":""Point"",""coordinates"":[76.969604,9.859677999999999]}"
278,60,0.44606849551200867,152.9641876220703,2025-01-13,591.9349975585938,1,6144.0,0.4399999976158142,2025-01-13,2025-01-12,30.236913681030273,296.2481384277344,2025-01-14,0.0,0.0,2025-01-13,0.3472785949707031,1.0,"{""type"":""Point"",""coordinates"":[76.968641,9.858681]}"
279,60,0.23551468551158905,152.9641876220703,2024-04-30,591.9349975585938,1,6144.0,0.14000000059604645,2024-04-30,2024-04-29,30.236913681030273,301.5106506347656,2024-05-01,0.009999999776482582,0.0,2024-04-30,0.3244101107120514,1.0,"{""type"":""Point"",""coordinates"":[76.968641,9.858681]}"
280,10,0.4357474446296692,74.59442138671875,2024-02-08,592.2654418945312,1,1.0,0.0,2024-02-08,2024-02-07,25.168466567993164,296.92742919921875,2024-02-09,0.0,0.0,2024-02-08,0.3167165219783783,1.0,"{""type"":""Point"",""coordinates"":[76.969244,9.860503]}"
281,10,0.25414323806762695,74.59442138671875,2025-05-03,592.2654418945312,1,1.0,42.05999755859375,2025-05-03,2025-05-02,25.168466567993164,297.27362060546875,2025-05-04,0.0,0.0,2025-05-03,0.479297012090683,1.0,"{""type"":""Point"",""coordinates"":[76.969244,9.860503]}"
282,10,0.048573028296232224,155.37147521972656,2024-08-19,641.8685302734375,1,2.0,9.4399995803833,2024-08-19,2024-08-18,20.93541717529297,296.4576721191406,2024-08-20,33.720001220703125,27.08333396911621,2024-08-19,0.48846182227134705,2.0,"{""type"":""Point"",""coordinates"":[76.96612,9.860874]}"
283,10,0.13459743559360504,155.37147521972656,2024-11-07,641.8685302734375,1,2.0,0.0,2024-11-07,2024-11-06,20.93541717529297,295.14190673828125,2024-11-08,4.549999713897705,4.166666507720947,2024-11-07,0.4676259458065033,2.0,"{""type"":""Point"",""coordinates"":[76.96612,9.860874]}"
284,10,0.47909945249557495,52.455474853515625,2024-03-21,612.2977294921875,1,2.0,0.0,2024-03-21,2024-03-20,27.91131019592285,299.80694580078125,2024-03-22,0.0,0.0,2024-03-21,0.28417715430259705,1.0,"{""type"":""Point"",""coordinates"":[76.962091,9.860952]}"
285,10,0.3583368957042694,52.455474853515625,2025-04-29,612.2977294921875,1,2.0,17.170000076293945,2025-04-29,2025-04-28,27.91131019592285,296.7990417480469,2025-04-30,14.679999351501465,20.83333396911621,2025-04-29,0.4800942838191986,1.0,"{""type"":""Point"",""coordinates"":[76.962091,9.860952]}"
286,10,0.180037721991539,125.39195251464844,2024-10-09,606.457763671875,1,2.0,8.329999923706055,2024-10-09,2024-10-08,35.87614059448242,295.4146728515625,2024-10-10,22.51999855041504,35.41666793823242,2024-10-09,0.46226373314857483,1.0,"{""type"":""Point"",""coordinates"":[76.962467,9.859747]}"
287,10,0.12995855510234833,125.39195251464844,2024-10-21,606.457763671875,1,2.0,50.31999969482422,2024-10-21,2024-10-20,35.87614059448242,295.9579162597656,2024-10-22,2.549999952316284,2.0833332538604736,2024-10-21,0.4742012023925781,1.0,"{""type"":""Point"",""coordinates"":[76.962467,9.859747]}"
288,10,0.20612375438213348,116.8210220336914,2025-11-25,616.1532592773438,1,2.0,20.03999900817871,2025-11-25,2025-11-24,29.872882843017578,294.2536926269531,2025-11-26,2.609999895095825,4.166666507720947,2025-11-25,0.4861551821231842,1.0,"{""type"":""Point"",""coordinates"":[76.962541,9.860072]}"
289,10,0.09505244344472885,116.8210220336914,2024-10-18,616.1532592773438,1,2.0,0.38999998569488525,2024-10-18,2024-10-17,29.872882843017578,294.6671142578125,2024-10-19,1.159999966621399,2.0833332538604736,2024-10-18,0.4686209261417389,1.0,"{""type"":""Point"",""coordinates"":[76.962541,9.860072]}"
290,10,0.4931519329547882,4.587353229522705,2024-02-17,573.2860717773438,1,11.0,0.0,2024-02-17,2024-02-16,24.599519729614258,298.1819763183594,2024-02-18,0.0,0.0,2024-02-17,0.2878354489803314,2.0,"{""type"":""Point"",""coordinates"":[76.964138,9.858769999999998]}"
291,10,0.06539798527956009,4.587353229522705,2025-06-01,573.2860717773438,1,11.0,55.97999954223633,2025-06-01,2025-05-31,24.599519729614258,294.7126770019531,2025-06-02,0.0,0.0,2025-06-01,0.48911920189857483,2.0,"{""type"":""Point"",""coordinates"":[76.964138,9.858769999999998]}"
292,10,0.021848488599061966,11.924959182739258,2024-07-21,569.5054931640625,1,11.0,1.1399999856948853,2024-07-21,2024-07-20,24.775232315063477,294.76153564453125,2024-07-22,8.929999351501465,12.5,2024-07-21,0.5121485590934753,2.0,"{""type"":""Point"",""coordinates"":[76.964611,9.858641000000002]}"
293,10,-0.007705699186772108,11.924959182739258,2025-07-11,569.5054931640625,1,11.0,3.740000009536743,2025-07-11,2025-07-10,24.775232315063477,295.83221435546875,2025-07-12,21.979999542236328,14.583333015441895,2025-07-11,0.47904714941978455,2.0,"{""type"":""Point"",""coordinates"":[76.964611,9.858641000000002]}"
294,10,0.022423243150115013,192.5586700439453,2024-07-19,558.4093017578125,1,2.0,65.37999725341797,2024-07-19,2024-07-18,12.05698299407959,294.26593017578125,2024-07-20,5.699999809265137,4.166666507720947,2024-07-19,0.4867897033691406,2.0,"{""type"":""Point"",""coordinates"":[76.964916,9.859217999999998]}"
295,10,0.06543641537427902,192.5586700439453,2024-10-26,558.4093017578125,1,2.0,55.79999923706055,2024-10-26,2024-10-25,12.05698299407959,294.709228515625,2024-10-27,4.489999771118164,8.333333015441895,2024-10-26,0.4813423156738281,2.0,"{""type"":""Point"",""coordinates"":[76.964916,9.859217999999998]}"
296,30,0.2878167927265167,224.0394287109375,2025-10-20,574.4591674804688,1,11.0,382.0299987792969,2025-10-20,2025-10-19,28.57066535949707,295.8343811035156,2025-10-21,18.049999237060547,16.66666603088379,2025-10-20,0.48073577880859375,11.0,"{""type"":""Point"",""coordinates"":[76.964303,9.857385999999998]}"
297,30,0.3372882306575775,224.0394287109375,2025-11-24,574.4591674804688,1,11.0,652.6300048828125,2025-11-24,2025-11-23,28.57066535949707,295.1796569824219,2025-11-25,20.03999900817871,22.91666603088379,2025-11-24,0.47862687706947327,11.0,"{""type"":""Point"",""coordinates"":[76.964303,9.857385999999998]}"
298,50,0.11603254079818726,22.34739112854004,2025-11-13,562.4282836914062,1,11.0,71.5,2025-11-13,2025-11-12,25.51055908203125,295.4964599609375,2025-11-14,0.0,0.0,2025-11-13,0.48919424414634705,11.0,"{""type"":""Point"",""coordinates"":[76.96338700000001,9.856677000000001]}"
299,50,0.04525410011410713,22.34739112854004,2024-08-30,562.4282836914062,1,11.0,408.2099914550781,2024-08-30,2024-08-29,25.51055908203125,295.0436706542969,2024-08-31,96.0,39.58333206176758,2024-08-30,0.5062643885612488,11.0,"{""type"":""Point"",""coordinates"":[76.96338700000001,9.856677000000001]}"
300,50,0.09342474490404129,352.9388122558594,2025-09-10,589.6071166992188,1,11.0,5.829999923706055,2025-09-10,2025-09-09,25.785249710083008,295.82080078125,2025-09-11,33.53999710083008,33.33333206176758,2025-09-10,0.4665412902832031,11.0,"{""type"":""Point"",""coordinates"":[76.962904,9.856635]}"
301,50,0.010409909300506115,352.9388122558594,2025-08-25,589.6071166992188,1,11.0,24.089998245239258,2025-08-25,2025-08-24,25.785249710083008,295.289794921875,2025-08-26,0.0,0.0,2025-08-25,0.45006051659584045,11.0,"{""type"":""Point"",""coordinates"":[76.962904,9.856635]}"
302,10,0.7687471508979797,261.8625183105469,2024-02-03,569.400390625,1,11.0,0.0,2024-02-03,2024-02-02,11.770262718200684,296.38165283203125,2024-02-04,0.0,0.0,2024-02-03,0.35357603430747986,2.0,"{""type"":""Point"",""coordinates"":[76.963114,9.858305999999999]}"
303,10,0.06431340426206589,261.8625183105469,2024-06-06,569.400390625,1,11.0,44.03999710083008,2024-06-06,2024-06-05,11.770262718200684,296.311279296875,2024-06-07,41.869998931884766,29.16666603088379,2024-06-06,0.4903907775878906,2.0,"{""type"":""Point"",""coordinates"":[76.963114,9.858305999999999]}"
304,10,0.015226466581225395,37.864315032958984,2025-06-28,664.6376953125,1,7.0,0.0,2025-06-28,2025-06-27,14.809748649597168,295.0349426269531,2025-06-29,52.79999923706055,39.58333206176758,2025-06-28,0.4747250974178314,7.0,"{""type"":""Point"",""coordinates"":[76.960293,9.855891]}"
305,10,0.060695830732584,37.864315032958984,2024-08-16,664.6376953125,1,7.0,8.819999694824219,2024-08-16,2024-08-15,14.809748649597168,296.70416259765625,2024-08-17,15.879999160766602,20.83333396911621,2024-08-16,0.4919789731502533,7.0,"{""type"":""Point"",""coordinates"":[76.960293,9.855891]}"
306,10,0.3079884648323059,104.54608917236328,2025-09-17,596.8541870117188,1,7.0,106.47000122070312,2025-09-17,2025-09-16,29.297042846679688,295.13153076171875,2025-09-18,102.52999877929688,47.91666793823242,2025-09-17,0.462115615606308,7.0,"{""type"":""Point"",""coordinates"":[76.960933,9.854676]}"
307,10,0.6909807324409485,104.54608917236328,2025-01-27,596.8541870117188,1,7.0,18.40999984741211,2025-01-27,2025-01-26,29.297042846679688,296.0351867675781,2025-01-28,1.2799999713897705,2.0833332538604736,2025-01-27,0.3999347686767578,7.0,"{""type"":""Point"",""coordinates"":[76.960933,9.854676]}"
308,10,0.40598759055137634,169.89959716796875,2024-12-10,609.3285522460938,1,7.0,0.0,2024-12-10,2024-12-09,21.054956436157227,295.4814147949219,2024-12-11,0.7999999523162842,0.0,2024-12-10,0.4528249204158783,2.0,"{""type"":""Point"",""coordinates"":[76.95987200000002,9.854149000000001]}"
309,10,0.4073760509490967,169.89959716796875,2024-05-10,609.3285522460938,1,7.0,53.099998474121094,2024-05-10,2024-05-09,21.054956436157227,298.4803466796875,2024-05-11,40.87999725341797,31.25,2024-05-10,0.4618905484676361,2.0,"{""type"":""Point"",""coordinates"":[76.95987200000002,9.854149000000001]}"
310,10,0.6754856109619141,15.526447296142578,2024-02-09,616.3211669921875,1,2.0,0.0,2024-02-09,2024-02-08,30.5592041015625,297.0699462890625,2024-02-10,0.8499999642372131,0.0,2024-02-09,0.31211599707603455,2.0,"{""type"":""Point"",""coordinates"":[76.962158,9.852183]}"
311,10,0.6837678551673889,15.526447296142578,2024-02-05,616.3211669921875,1,2.0,0.0,2024-02-05,2024-02-04,30.5592041015625,297.2377624511719,2024-02-06,0.0,0.0,2024-02-05,0.3380705416202545,2.0,"{""type"":""Point"",""coordinates"":[76.962158,9.852183]}"
312,10,0.34731197357177734,288.74481201171875,2024-12-03,601.82958984375,1,11.0,78.33000183105469,2024-12-03,2024-12-02,23.75014877319336,294.65380859375,2024-12-04,0.1899999976158142,0.0,2024-12-03,0.4812100827693939,7.0,"{""type"":""Point"",""coordinates"":[76.962183,9.855012]}"
313,10,0.10318758338689804,288.74481201171875,2025-12-14,601.82958984375,1,11.0,0.0,2025-12-14,2025-12-13,23.75014877319336,294.7732849121094,2025-12-15,0.0,0.0,2025-12-14,0.42165184020996094,7.0,"{""type"":""Point"",""coordinates"":[76.962183,9.855012]}"
314,10,0.22933942079544067,219.00462341308594,2025-04-28,590.1361083984375,1,6144.0,233594.875,2025-04-28,2025-04-27,31.13036346435547,297.0355224609375,2025-04-29,17.170000076293945,16.66666603088379,2025-04-28,0.48421987891197205,6144.0,"{""type"":""Point"",""coordinates"":[76.966613,9.854932]}"
315,10,0.24970212578773499,219.00462341308594,2024-04-29,590.1361083984375,1,6144.0,7987.19970703125,2024-04-29,2024-04-28,31.13036346435547,301.59173583984375,2024-04-30,0.14000000059604645,0.0,2024-04-29,0.3297309875488281,6144.0,"{""type"":""Point"",""coordinates"":[76.966613,9.854932]}"
316,50,0.5118911266326904,242.031005859375,2025-12-29,573.93798828125,1,11.0,0.0,2025-12-29,2025-12-28,28.97157859802246,295.09320068359375,2025-12-30,0.0,0.0,2025-12-29,0.33129310607910156,11.0,"{""type"":""Point"",""coordinates"":[76.96555300000001,9.855986999999999]}"
317,50,0.10134442895650864,242.031005859375,2025-06-01,573.93798828125,1,11.0,307.8899841308594,2025-06-01,2025-05-31,28.97157859802246,294.7126770019531,2025-06-02,0.0,0.0,2025-06-01,0.48911920189857483,11.0,"{""type"":""Point"",""coordinates"":[76.96555300000001,9.855986999999999]}"
318,10,0.32089948654174805,238.138916015625,2025-04-23,566.9609985351562,1,11.0,4.619999885559082,2025-04-23,2025-04-22,23.399900436401367,297.61627197265625,2025-04-24,26.34000015258789,12.5,2025-04-23,0.468554824590683,11.0,"{""type"":""Point"",""coordinates"":[76.965492,9.856484]}"
319,10,0.4671710431575775,238.138916015625,2024-12-01,566.9609985351562,1,11.0,34.099998474121094,2024-12-01,2024-11-30,23.399900436401367,295.002685546875,2024-12-02,70.43999481201172,52.08333206176758,2024-12-01,0.47232308983802795,11.0,"{""type"":""Point"",""coordinates"":[76.965492,9.856484]}"
320,10,0.3241882622241974,214.0904083251953,2024-11-14,568.0299072265625,1,11.0,9.679999351501465,2024-11-14,2024-11-13,23.656654357910156,296.520751953125,2024-11-15,36.39999771118164,14.583333015441895,2024-11-14,0.44963011145591736,11.0,"{""type"":""Point"",""coordinates"":[76.965038,9.856794]}"
321,10,0.16514772176742554,214.0904083251953,2024-09-23,568.0299072265625,1,11.0,8.6899995803833,2024-09-23,2024-09-22,23.656654357910156,295.0321350097656,2024-09-24,7.429999828338623,16.66666603088379,2024-09-23,0.439135879278183,11.0,"{""type"":""Point"",""coordinates"":[76.965038,9.856794]}"
322,10,0.379044771194458,39.044654846191406,2024-03-30,583.8323364257812,1,6144.0,0.0,2024-03-30,2024-03-29,29.87352180480957,300.186279296875,2024-03-31,0.0,0.0,2024-03-30,0.314849853515625,11.0,"{""type"":""Point"",""coordinates"":[76.966152,9.857204000000001]}"
323,10,0.16882528364658356,39.044654846191406,2025-10-01,583.8323364257812,1,6144.0,1.8700000047683716,2025-10-01,2025-09-30,29.87352180480957,294.9289245605469,2025-10-02,0.0,0.0,2025-10-01,0.4843374788761139,11.0,"{""type"":""Point"",""coordinates"":[76.966152,9.857204000000001]}"
324,10,0.4287753105163574,33.776912689208984,2025-04-28,608.5628051757812,1,6144.0,233594.875,2025-04-28,2025-04-27,24.476341247558594,297.0355224609375,2025-04-29,17.170000076293945,16.66666603088379,2025-04-28,0.48421987891197205,6144.0,"{""type"":""Point"",""coordinates"":[76.96775800000002,9.85592]}"
325,10,0.5805570483207703,33.776912689208984,2024-04-19,608.5628051757812,1,6144.0,1167.3599853515625,2024-04-19,2024-04-18,24.476341247558594,299.95196533203125,2024-04-20,0.14999999105930328,0.0,2024-04-19,0.33075013756752014,6144.0,"{""type"":""Point"",""coordinates"":[76.96775800000002,9.85592]}"
326,10,0.36198824644088745,1.402670979499817,2025-04-29,589.7318725585938,1,6144.0,105492.4765625,2025-04-29,2025-04-28,20.989643096923828,296.7990417480469,2025-04-30,14.679999351501465,20.83333396911621,2025-04-29,0.4800942838191986,6144.0,"{""type"":""Point"",""coordinates"":[76.968706,9.855887]}"
327,10,0.5694369673728943,1.402670979499817,2024-04-07,589.7318725585938,1,6144.0,0.0,2024-04-07,2024-04-06,20.989643096923828,300.8147888183594,2024-04-08,0.0,0.0,2024-04-07,0.33456483483314514,6144.0,"{""type"":""Point"",""coordinates"":[76.968706,9.855887]}"
328,10,0.5473689436912537,95.53804016113281,2024-11-27,584.190673828125,1,6144.0,340070.375,2024-11-27,2024-11-26,27.486082077026367,294.31646728515625,2024-11-28,10.679999351501465,16.66666603088379,2024-11-27,0.47665658593177795,6144.0,"{""type"":""Point"",""coordinates"":[76.96903,9.855108]}"
329,10,0.35557451844215393,95.53804016113281,2024-01-25,584.190673828125,1,6144.0,0.0,2024-01-25,2024-01-24,27.486082077026367,296.14398193359375,2024-01-26,0.0,0.0,2024-01-25,0.42894744873046875,6144.0,"{""type"":""Point"",""coordinates"":[76.96903,9.855108]}"
330,50,0.07011634111404419,223.48199462890625,2025-06-07,592.7772827148438,1,6144.0,2513.7099609375,2025-06-07,2025-06-06,26.298599243164062,296.3366394042969,2025-06-08,0.0,0.0,2025-06-07,0.4574165344238281,6131.0,"{""type"":""Point"",""coordinates"":[76.9681,9.8538]}"
331,10,0.11938228458166122,90.58206176757812,2025-12-16,759.792236328125,1,1.0,0.0,2025-12-16,2025-12-15,27.978378295898438,293.6096496582031,2025-12-17,1.2100000381469727,2.0833332538604736,2025-12-16,0.406005859375,1.0,"{""type"":""Point"",""coordinates"":[76.96507200000002,9.842521]}"
332,10,0.44547542929649353,90.58206176757812,2024-04-19,759.792236328125,1,1.0,0.1899999976158142,2024-04-19,2024-04-18,27.978378295898438,299.17877197265625,2024-04-20,0.14999999105930328,0.0,2024-04-19,0.34818968176841736,1.0,"{""type"":""Point"",""coordinates"":[76.96507200000002,9.842521]}"
333,10,0.605057954788208,234.75074768066406,2024-04-16,658.0647583007812,1,2.0,3.43999981880188,2024-04-16,2024-04-15,4.727738857269287,299.79351806640625,2024-04-17,0.0,0.0,2024-04-16,0.3567981719970703,2.0,"{""type"":""Point"",""coordinates"":[76.96103,9.849505000000002]}"
334,10,0.041291359812021255,234.75074768066406,2025-08-31,658.0647583007812,1,2.0,14.199999809265137,2025-08-31,2025-08-30,4.727738857269287,293.80731201171875,2025-09-01,32.84000015258789,47.91666793823242,2025-08-31,0.4899069368839264,2.0,"{""type"":""Point"",""coordinates"":[76.96103,9.849505000000002]}"
