system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
280,10,0.2348720282316208,346.6932373046875,2024-03-14,43.951141357421875,0,1.0,0.0,2024-03-14,2024-03-13,1.366371512413025,295.2646484375,2024-03-15,0.0,0.0,2024-03-14,0.19440524280071259,1.0,"{""type"":""Point"",""coordinates"":[93.0945387238098,24.924016862875273]}"
281,40,0.3091605305671692,255.513427734375,2025-05-12,26.042558670043945,0,10.0,90.79000091552734,2025-05-12,2025-05-11,1.287527322769165,302.811279296875,2025-05-13,10.420000076293945,10.416666984558105,2025-05-12,0.27106666564941406,1.0,"{""type"":""Point"",""coordinates"":[89.82546359330266,25.870875981682524]}"
282,10,0.1775813102722168,237.46072387695312,2025-08-08,48.08673095703125,0,13450.0,151312.5,2025-08-08,2025-08-07,22.84039878845215,299.0707092285156,2025-08-09,0.009999999776482582,0.0,2025-08-08,0.4033152163028717,13450.0,"{""type"":""Point"",""coordinates"":[92.5374956738601,24.126668405474227]}"
283,10,0.4691144526004791,194.6654510498047,2025-11-24,480.07635498046875,0,1.0,0.0,2025-11-24,2025-11-23,8.70413589477539,291.7018737792969,2025-11-25,0.0,0.0,2025-11-24,0.3939552307128906,1.0,"{""type"":""Point"",""coordinates"":[97.49684095422816,22.705336576843575]}"
284,60,0.07926477491855621,290.0966796875,2024-11-04,192.60830688476562,0,1.0,0.0,2024-11-04,2024-11-03,0.8582093119621277,299.2964782714844,2024-11-05,0.0,0.0,2024-11-04,0.3977184295654297,1.0,"{""type"":""Point"",""coordinates"":[95.31763247287745,23.459851039018584]}"
285,10,0.4396812617778778,5.501096248626709,2024-05-09,19.69778823852539,0,1.0,17.349998474121094,2024-05-09,2024-05-08,9.933585166931152,301.48284912109375,2024-05-10,3.119999885559082,6.25,2024-05-09,0.3602867126464844,1.0,"{""type"":""Point"",""coordinates"":[89.92232482622595,24.570447046597856]}"
286,30,0.042974792420864105,129.4420166015625,2024-10-31,4552.923828125,0,4.0,0.0,2024-10-31,2024-10-30,26.824295043945312,278.72283935546875,2024-11-01,0.0,0.0,2024-10-31,0.3305867612361908,4.0,"{""type"":""Point"",""coordinates"":[90.88463975668128,29.155433811346217]}"
287,10,0.0797433853149414,79.01388549804688,2024-10-02,282.8111877441406,0,43.0,3099.869873046875,2024-10-02,2024-10-01,2.1296257972717285,299.9955139160156,2024-10-03,14.359999656677246,22.91666603088379,2024-10-02,0.47928619384765625,43.0,"{""type"":""Point"",""coordinates"":[94.91846718572515,22.89870219159504]}"
288,100,-0.024662135168910027,99.67838287353516,2025-01-24,4000.075439453125,0,1.0,4.170000076293945,2025-01-24,2025-01-23,28.189393997192383,273.3907775878906,2025-01-25,1.3199999332427979,0.0,2025-01-24,0.39032745361328125,1.0,"{""type"":""Point"",""coordinates"":[95.64137678990986,29.220159567431967]}"
289,40,0.05943509191274643,336.8720703125,2024-01-24,40.85788345336914,0,1.0,0.0,2024-01-24,2024-01-23,4.8888702392578125,291.3388671875,2024-01-25,0.0,0.0,2024-01-24,0.16280238330364227,1.0,"{""type"":""Point"",""coordinates"":[88.65317431144199,25.264121248575016]}"
290,10,0.055006880313158035,248.3489227294922,2024-07-27,8.302428245544434,0,17.0,20.479999542236328,2024-07-27,2024-07-26,1.3725574016571045,302.11419677734375,2024-07-28,11.379999160766602,6.25,2024-07-27,0.3498159945011139,2.0,"{""type"":""Point"",""coordinates"":[90.5255046666215,22.810755190982924]}"
291,10,0.5307661294937134,25.033477783203125,2024-10-21,1240.3592529296875,0,1.0,4.429999828338623,2024-10-21,2024-10-20,31.37531852722168,293.1851501464844,2024-10-22,50.96999740600586,25.0,2024-10-21,0.3257662355899811,1.0,"{""type"":""Point"",""coordinates"":[93.44422772263162,22.785960792257043]}"
292,10,0.07943711429834366,281.7600402832031,2024-10-02,3287.969482421875,0,5.0,198.5,2024-10-02,2024-10-01,38.950096130371094,287.5762634277344,2024-10-03,69.3499984741211,52.08333206176758,2024-10-02,0.41976991295814514,5.0,"{""type"":""Point"",""coordinates"":[91.55635101685488,27.623056963549875]}"
293,10,0.1837252527475357,345.0060119628906,2024-05-20,627.114501953125,0,3.0,47.81999969482422,2024-05-20,2024-05-19,24.209318161010742,297.0670166015625,2024-05-21,11.819999694824219,6.25,2024-05-20,0.45200347900390625,1.0,"{""type"":""Point"",""coordinates"":[93.57917308745238,25.52486531847023]}"
294,10,0.0544734001159668,252.9748077392578,2024-04-23,4242.7294921875,0,47.0,110.44999694824219,2024-04-23,2024-04-22,32.35145568847656,273.5173034667969,2024-04-24,0.5999999642372131,0.0,2024-04-23,0.4186776578426361,47.0,"{""type"":""Point"",""coordinates"":[92.97833958202159,28.88906580955833]}"
295,10,0.36919426918029785,96.66741180419922,2025-04-09,14.875929832458496,0,2.0,0.0,2025-04-09,2025-04-08,4.614635944366455,305.2650451660156,2025-04-10,0.0,0.0,2025-04-09,0.15845997631549835,2.0,"{""type"":""Point"",""coordinates"":[88.85184380713284,23.676560861441438]}"
296,10,0.24123810231685638,188.89454650878906,2024-11-27,1786.0244140625,0,4.0,0.0,2024-11-27,2024-11-26,26.152706146240234,281.3473205566406,2024-11-28,0.0,0.0,2024-11-27,0.3761405944824219,4.0,"{""type"":""Point"",""coordinates"":[93.9962980111179,28.406925254507414]}"
297,30,8.840772788971663E-4,324.4189147949219,2024-12-09,4153.82080078125,0,1.0,0.32999998331069946,2024-12-09,2024-12-08,61.24640655517578,274.1629943847656,2024-12-10,0.25,0.0,2024-12-09,0.37042108178138733,1.0,"{""type"":""Point"",""coordinates"":[96.14860773673647,28.869952645069514]}"
298,10,0.2391730099916458,313.1872863769531,2024-10-01,268.2113342285156,0,50.0,30.479999542236328,2024-10-01,2024-09-30,29.885055541992188,297.1365966796875,2024-10-02,84.75999450683594,25.0,2024-10-01,0.4225533902645111,8.0,"{""type"":""Point"",""coordinates"":[93.3750076993097,24.85631639382709]}"
299,60,0.04636748880147934,189.4709014892578,2025-05-20,4779.86474609375,0,1.0,0.0,2025-05-20,2025-05-19,16.19446563720703,281.365966796875,2025-05-21,0.0,0.0,2025-05-20,0.3645362854003906,1.0,"{""type"":""Point"",""coordinates"":[88.48193314040527,28.50497924271717]}"
300,10,0.6804166436195374,322.95001220703125,2025-04-02,14.912701606750488,0,1.0,0.0,2025-04-02,2025-04-01,2.2226674556732178,306.2406005859375,2025-04-03,1.6299999952316284,2.0833332538604736,2025-04-02,0.1301301270723343,1.0,"{""type"":""Point"",""coordinates"":[89.28465865767912,23.7301366759557]}"
301,40,0.043416015803813934,299.3197021484375,2025-06-02,15.201349258422852,0,2.0,60.099998474121094,2025-06-02,2025-06-01,0.029228106141090393,299.1639404296875,2025-06-03,140.0,33.33333206176758,2025-06-02,0.43234190344810486,1.0,"{""type"":""Point"",""coordinates"":[90.54091906592386,25.153113739701148]}"
302,40,0.595711886882782,172.2545928955078,2025-12-11,84.0291976928711,0,1.0,0.0,2025-12-11,2025-12-10,3.3378052711486816,291.00823974609375,2025-12-12,0.0,0.0,2025-12-11,0.1794942170381546,1.0,"{""type"":""Point"",""coordinates"":[88.86131897027306,26.56117716688526]}"
303,60,-0.01906231790781021,119.02867889404297,2024-11-17,5549.12548828125,0,2.0,0.0,2024-11-17,2024-11-16,19.866735458374023,273.0079650878906,2024-11-18,0.0,0.0,2024-11-17,0.20113880932331085,1.0,"{""type"":""Point"",""coordinates"":[90.27769227911061,28.932736603100206]}"
304,40,0.1021241843700409,326.83660888671875,2024-10-30,20.919933319091797,0,44.0,10.65999984741211,2024-10-30,2024-10-29,0.16519604623317719,300.3218688964844,2024-10-31,0.0,0.0,2024-10-30,0.3597412109375,26.0,"{""type"":""Point"",""coordinates"":[89.16737494846305,25.143837992643256]}"
305,10,0.2164059579372406,128.78294372558594,2024-11-19,5.261965751647949,0,4.0,0.0,2024-11-19,2024-11-18,4.2851715087890625,296.69915771484375,2024-11-20,0.0,0.0,2024-11-19,0.20879364013671875,1.0,"{""type"":""Point"",""coordinates"":[88.13811291362916,22.58648361342222]}"
306,30,0.05526643991470337,315.8519287109375,2024-04-20,5152.70703125,0,3.0,5.25,2024-04-20,2024-04-19,15.159795761108398,277.940185546875,2024-04-21,0.15000000596046448,0.0,2024-04-20,0.3293132781982422,3.0,"{""type"":""Point"",""coordinates"":[91.24139647438186,29.455820150557468]}"
307,40,0.25949135422706604,252.88531494140625,2024-07-29,192.18385314941406,0,6.0,2.9800000190734863,2024-07-29,2024-07-28,2.6821746826171875,298.2779846191406,2024-07-30,1.5099999904632568,0.0,2024-07-29,0.4717305600643158,2.0,"{""type"":""Point"",""coordinates"":[94.15358481739696,22.35274593910784]}"
308,40,-0.02742154709994793,260.50518798828125,2025-06-07,11.054604530334473,0,446.0,0.0,2025-06-07,2025-06-06,0.8158172369003296,302.2580261230469,2025-06-08,6.980000019073486,8.333333015441895,2025-06-07,0.2898521423339844,35.0,"{""type"":""Point"",""coordinates"":[89.79734755677809,24.270976954088194]}"
309,10,0.18286468088626862,233.41183471679688,2024-03-25,575.2630615234375,0,1.0,0.04999999701976776,2024-03-25,2024-03-24,15.381791114807129,292.9714050292969,2024-03-26,18.389999389648438,14.583333015441895,2024-03-25,0.3383401334285736,1.0,"{""type"":""Point"",""coordinates"":[96.03459816980812,26.502966666843182]}"
310,10,0.26428356766700745,45.975830078125,2024-06-19,635.8609008789062,0,1.0,0.6600000262260437,2024-06-19,2024-06-18,28.190868377685547,299.1620178222656,2024-06-20,4.079999923706055,4.166666507720947,2024-06-19,0.3587709963321686,1.0,"{""type"":""Point"",""coordinates"":[93.84526470858702,21.994371907663375]}"
311,10,0.05104614794254303,1.3959133625030518,2024-08-01,3122.42333984375,0,2.0,2.0,2024-08-01,2024-07-31,37.68040084838867,288.2679443359375,2024-08-02,0.0,0.0,2024-08-01,0.37897682189941406,2.0,"{""type"":""Point"",""coordinates"":[93.92181865583126,29.169686358120238]}"
312,40,0.210646390914917,221.51974487304688,2024-04-22,52.8131217956543,0,17.0,0.0,2024-04-22,2024-04-21,0.3110376298427582,306.38330078125,2024-04-23,2.8299999237060547,8.333333015441895,2024-04-22,0.1400025635957718,17.0,"{""type"":""Point"",""coordinates"":[88.49781051779007,26.009179756958122]}"
313,10,0.06944891065359116,82.0660629272461,2024-08-20,415.3082275390625,0,5.0,15.619999885559082,2024-08-20,2024-08-19,3.574075222015381,298.26348876953125,2024-08-21,149.8199920654297,35.41666793823242,2024-08-20,0.4406674802303314,2.0,"{""type"":""Point"",""coordinates"":[96.0831196113499,22.696176806178624]}"
314,40,0.24768663942813873,174.83401489257812,2024-02-22,50.17099380493164,0,6.0,0.0,2024-02-22,2024-02-21,0.1252441555261612,294.69989013671875,2024-02-23,11.289999961853027,8.333333015441895,2024-02-22,0.14504051208496094,1.0,"{""type"":""Point"",""coordinates"":[89.65855709247616,26.518765847922868]}"
315,30,-0.012249390594661236,52.86103439331055,2024-09-22,4186.81396484375,0,1.0,6.019999980926514,2024-09-22,2024-09-21,13.85190200805664,285.6265869140625,2024-09-23,2.059999942779541,0.0,2024-09-22,0.41416168212890625,1.0,"{""type"":""Point"",""coordinates"":[91.99925538482607,27.30076626913231]}"
316,10,0.2339659333229065,252.01963806152344,2024-10-09,855.0043334960938,0,3.0,32.25,2024-10-09,2024-10-08,31.63829803466797,296.7027587890625,2024-10-10,0.29999998211860657,0.0,2024-10-09,0.482196182012558,3.0,"{""type"":""Point"",""coordinates"":[96.74910621997543,22.414414786258845]}"
317,80,-0.015945281833410263,-0.0,2025-07-11,0.0,0,0.0,0.0,2025-07-11,2025-07-10,0.0,0.0,2025-07-12,10.9399995803833,18.75,2025-07-11,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.17468352685351,22.025185350863158]}"
318,100,0.04727807641029358,303.201171875,2025-11-03,5262.6630859375,0,1.0,0.0,2025-11-03,2025-11-02,6.697384357452393,274.86920166015625,2025-11-04,1.9900000095367432,4.166666507720947,2025-11-03,0.3918183743953705,1.0,"{""type"":""Point"",""coordinates"":[90.8917593016845,28.54437214769157]}"
319,60,0.24690698087215424,124.53409576416016,2024-04-10,18.243722915649414,0,1.0,0.12999999523162842,2024-04-10,2024-04-09,0.38150766491889954,302.8459777832031,2024-04-11,0.05999999865889549,0.0,2024-04-10,0.16499201953411102,1.0,"{""type"":""Point"",""coordinates"":[89.86016135635664,24.656126685473417]}"
320,10,0.4843288064002991,175.1045684814453,2024-04-13,506.7895812988281,0,2.0,0.08999999612569809,2024-04-13,2024-04-12,28.61075782775879,297.7231750488281,2024-04-14,0.0,0.0,2024-04-13,0.13453038036823273,1.0,"{""type"":""Point"",""coordinates"":[89.92650206770308,26.733960056472505]}"
321,80,0.023584507405757904,-0.0,2025-05-12,37.0,0,3.0,0.0,2025-05-12,2025-05-11,0.0,302.287353515625,2025-05-13,3.490000009536743,2.0833332538604736,2025-05-12,0.45605406165122986,3.0,"{""type"":""Point"",""coordinates"":[91.1785873672712,26.207498004276665]}"
322,10,0.10770972073078156,290.77691650390625,2024-08-15,3253.130615234375,0,392.0,37.07999801635742,2024-08-15,2024-08-14,35.60713577270508,287.35772705078125,2024-08-16,17.799999237060547,37.5,2024-08-15,0.39729180932044983,2.0,"{""type"":""Point"",""coordinates"":[96.05076780959573,29.212336539024538]}"
323,10,0.2393627017736435,229.08050537109375,2024-10-11,790.1217041015625,0,2.0,29.469999313354492,2024-10-11,2024-10-10,8.05551815032959,295.1670837402344,2024-10-12,4.649999618530273,8.333333015441895,2024-10-11,0.4755363464355469,1.0,"{""type"":""Point"",""coordinates"":[96.6702647566993,22.842995123682574]}"
324,10,0.0506787970662117,220.2278594970703,2025-02-22,1625.5531005859375,0,3.0,6.659999847412109,2025-02-22,2025-02-21,37.68082046508789,277.1338195800781,2025-02-23,0.4399999976158142,0.0,2025-02-22,0.4277375638484955,2.0,"{""type"":""Point"",""coordinates"":[93.19595876166348,27.930667269137643]}"
325,10,0.8275931477546692,188.8781280517578,2025-02-03,603.787841796875,0,2.0,0.0,2025-02-03,2025-02-02,20.03658676147461,291.7381286621094,2025-02-04,0.0,0.0,2025-02-03,0.30778631567955017,1.0,"{""type"":""Point"",""coordinates"":[96.535662636251,25.18799782961122]}"
326,10,0.062241289764642715,8.84813404083252,2024-05-25,91.21963500976562,0,4.0,0.0,2024-05-25,2024-05-24,0.44609007239341736,303.1531066894531,2024-05-26,0.0,0.0,2024-05-25,0.37983131408691406,1.0,"{""type"":""Point"",""coordinates"":[90.19381501469712,26.63329492650795]}"
327,40,-0.0020911546889692545,294.7652893066406,2025-05-03,18.664640426635742,0,1.0,0.0,2025-05-03,2025-05-02,3.812633514404297,301.8679504394531,2025-05-04,0.0,0.0,2025-05-03,0.4703483581542969,1.0,"{""type"":""Point"",""coordinates"":[90.25912734711156,24.105233706345636]}"
328,40,0.3664388060569763,345.8574523925781,2025-10-14,682.33984375,0,175.0,1188.25,2025-10-14,2025-10-13,1.7525737285614014,298.0013732910156,2025-10-15,10.760000228881836,16.66666603088379,2025-10-14,0.48592695593833923,175.0,"{""type"":""Point"",""coordinates"":[96.67397084134622,22.17617484504055]}"
329,10,0.7479433417320251,315.8981018066406,2024-03-26,242.3003692626953,0,1.0,1.2200000286102295,2024-03-26,2024-03-25,10.119752883911133,295.9533386230469,2024-03-27,32.23999786376953,16.66666603088379,2024-03-26,0.41174444556236267,1.0,"{""type"":""Point"",""coordinates"":[96.17227928129539,26.173847492044505]}"
330,30,0.04271666333079338,108.50374603271484,2024-10-06,4264.98193359375,0,4.0,0.0,2024-10-06,2024-10-05,25.787160873413086,280.0509338378906,2024-10-07,0.0,0.0,2024-10-06,0.41935858130455017,4.0,"{""type"":""Point"",""coordinates"":[92.16094627343197,28.50948146914917]}"
331,10,0.005409996025264263,39.133140563964844,2025-03-27,1336.8565673828125,0,1.0,0.0,2025-03-27,2025-03-26,21.33574676513672,291.3620300292969,2025-03-28,0.0,0.0,2025-03-27,0.36348533630371094,1.0,"{""type"":""Point"",""coordinates"":[94.05702094252808,27.49561852191717]}"
332,10,0.0029689609073102474,35.35373306274414,2024-10-19,715.169189453125,0,1.0,2.299999952316284,2024-10-19,2024-10-18,29.15199089050293,293.52044677734375,2024-10-20,0.0,0.0,2024-10-19,0.4071025848388672,1.0,"{""type"":""Point"",""coordinates"":[94.03843516896785,27.413486183558287]}"
333,40,0.002615538891404867,184.64013671875,2025-05-06,91.82423400878906,0,203.0,919.5900268554688,2025-05-06,2025-05-05,0.2027740180492401,300.55780029296875,2025-05-07,10.59999942779541,12.5,2025-05-06,0.35210737586021423,203.0,"{""type"":""Point"",""coordinates"":[88.8473710531357,26.644636463020547]}"
334,40,0.777408242225647,153.03334045410156,2025-11-20,61.73545455932617,0,3.0,0.0,2025-11-20,2025-11-19,0.6072972416877747,298.5719909667969,2025-11-21,0.0,0.0,2025-11-20,0.36150869727134705,2.0,"{""type"":""Point"",""coordinates"":[95.33799126301783,21.70784909454033]}"
335,30,0.12592792510986328,102.56163787841797,2024-04-06,4197.283203125,0,4.0,3.919999837875366,2024-04-06,2024-04-05,48.94591522216797,274.20404052734375,2024-04-07,0.26999998092651367,0.0,2024-04-06,0.3205718994140625,4.0,"{""type"":""Point"",""coordinates"":[90.36771175041598,29.315087209573466]}"
336,40,0.20510150492191315,355.1526184082031,2024-03-28,1.5,0,1.0,6.809999942779541,2024-03-28,2024-03-27,1.335829257965088,302.116455078125,2024-03-29,0.4000000059604645,0.0,2024-03-28,0.24532635509967804,1.0,"{""type"":""Point"",""coordinates"":[89.80141794662437,22.882086969719705]}"
337,95,0.3115345537662506,137.6820526123047,2025-02-24,5.041165828704834,0,9.0,57.5099983215332,2025-02-24,2025-02-23,0.17239981889724731,299.2594299316406,2025-02-25,0.0,0.0,2025-02-24,0.2443726807832718,9.0,"{""type"":""Point"",""coordinates"":[89.00805759358252,22.09796130218725]}"
338,10,0.284275084733963,125.31951904296875,2024-01-26,1084.3096923828125,0,4.0,0.6799999475479126,2024-01-26,2024-01-25,43.39798355102539,285.5121765136719,2024-01-27,2.5,2.0833332538604736,2024-01-26,0.20661227405071259,4.0,"{""type"":""Point"",""coordinates"":[94.37842791529022,27.86563993525048]}"
339,60,-6.431327783502638E-4,112.60472106933594,2024-05-15,5265.46337890625,0,6.0,0.8999999761581421,2024-05-15,2024-05-14,30.64883804321289,279.1054382324219,2024-05-16,0.0,0.0,2024-05-15,0.30798467993736267,6.0,"{""type"":""Point"",""coordinates"":[92.23877457496395,28.662067134254997]}"
340,10,0.028837550431489944,58.76430892944336,2024-10-14,3723.392578125,0,4.0,21.260000228881836,2024-10-14,2024-10-13,44.88702392578125,280.486328125,2024-10-15,6.909999847412109,8.333333015441895,2024-10-14,0.414379745721817,1.0,"{""type"":""Point"",""coordinates"":[95.86938564966346,29.434019937493634]}"
341,10,0.277097225189209,62.244014739990234,2024-05-05,130.32766723632812,0,5.0,1.9999998807907104,2024-05-05,2024-05-04,4.3986005783081055,300.9046630859375,2024-05-06,79.15999603271484,25.0,2024-05-05,0.4037087857723236,5.0,"{""type"":""Point"",""coordinates"":[93.07221180533325,25.81543548581162]}"
342,80,-0.16899634897708893,-0.0,2025-12-30,0.0,0,0.0,0.0,2025-12-30,2025-12-29,0.0,0.0,2025-12-31,0.0,0.0,2025-12-30,0.0,0.0,"{""type"":""Point"",""coordinates"":[90.53836254874903,21.612345436661286]}"
343,40,0.1299607902765274,113.26396179199219,2024-08-31,190.07460021972656,0,272.0,0.0,2024-08-31,2024-08-30,0.1729235202074051,300.3850402832031,2024-09-01,1.6399999856948853,2.0833332538604736,2024-08-31,0.4596322476863861,272.0,"{""type"":""Point"",""coordinates"":[94.13953008570716,23.643697352818396]}"
344,100,0.010900463908910751,13.702908515930176,2025-06-01,4898.91259765625,0,51.0,95.87999725341797,2025-06-01,2025-05-31,31.56063461303711,273.17987060546875,2025-06-02,10.889999389648438,16.66666603088379,2025-06-01,0.41723570227622986,51.0,"{""type"":""Point"",""coordinates"":[90.64239386278577,28.081760177967602]}"
345,10,0.0054786535911262035,146.75839233398438,2025-05-21,2231.233642578125,0,2.0,26.719999313354492,2025-05-21,2025-05-20,31.019514083862305,289.5408630371094,2025-05-22,3.6399998664855957,4.166666507720947,2025-05-21,0.4218921661376953,2.0,"{""type"":""Point"",""coordinates"":[97.0756235454402,27.091207741769587]}"
346,40,-0.028618117794394493,215.0579376220703,2024-08-07,15.646062850952148,0,7.0,215.27999877929688,2024-08-07,2024-08-06,2.2838709354400635,300.74224853515625,2024-08-08,29.53999900817871,22.91666603088379,2024-08-07,0.48903846740722656,2.0,"{""type"":""Point"",""coordinates"":[92.60349968813367,24.812422022924327]}"
347,60,-0.005111181177198887,112.09522247314453,2025-09-13,5022.328125,0,5.0,9.75,2025-09-13,2025-09-12,27.937856674194336,284.79913330078125,2025-09-14,17.44999885559082,20.83333396911621,2025-09-13,0.3214956820011139,1.0,"{""type"":""Point"",""coordinates"":[92.27811572955068,28.112678037583585]}"
348,10,0.20274828374385834,52.750694274902344,2024-04-02,174.29429626464844,0,4.0,15.559999465942383,2024-04-02,2024-04-01,5.46914005279541,302.68603515625,2024-04-03,0.29999998211860657,0.0,2024-04-02,0.2457936555147171,4.0,"{""type"":""Point"",""coordinates"":[94.76609867048896,24.42570381114902]}"
349,10,0.5239478945732117,146.7355194091797,2024-01-16,234.45413208007812,0,1133.0,0.0,2024-01-16,2024-01-15,4.592560768127441,289.4748840332031,2024-01-17,0.0,0.0,2024-01-16,0.25905928015708923,1133.0,"{""type"":""Point"",""coordinates"":[96.6108442704383,26.56459152899072]}"
350,10,0.36117100715637207,279.1589050292969,2025-01-29,12.38689136505127,0,1.0,0.0,2025-01-29,2025-01-28,3.576155662536621,294.8647766113281,2025-01-30,0.0,0.0,2025-01-29,0.13992054760456085,1.0,"{""type"":""Point"",""coordinates"":[89.72037629611846,23.23241299192168]}"
351,10,0.13422836363315582,271.3995056152344,2025-02-24,3117.26123046875,0,1.0,0.949999988079071,2025-02-24,2025-02-23,13.66939640045166,274.2607421875,2025-02-25,0.03999999910593033,0.0,2025-02-24,0.32430267333984375,1.0,"{""type"":""Point"",""coordinates"":[94.83659067954231,29.460052569522723]}"
352,10,0.8701270222663879,170.7648162841797,2024-01-02,329.3664245605469,0,2487.0,0.0,2024-01-02,2024-01-01,26.316408157348633,288.4295959472656,2024-01-03,0.0,0.0,2024-01-02,0.2241363525390625,2482.0,"{""type"":""Point"",""coordinates"":[93.06271972419829,22.06340222236128]}"
353,10,0.09400149434804916,202.88546752929688,2024-03-08,14.244120597839355,0,758.0,0.0,2024-03-08,2024-03-07,2.9116194248199463,297.59332275390625,2024-03-09,0.0,0.0,2024-03-08,0.14615313708782196,758.0,"{""type"":""Point"",""coordinates"":[90.11642289753442,23.95732137994259]}"
354,10,0.22206559777259827,38.94846725463867,2025-09-26,400.4385681152344,0,50.0,0.0,2025-09-26,2025-09-25,24.981849670410156,300.995849609375,2025-09-27,6.559999942779541,10.416666984558105,2025-09-26,0.45737648010253906,1.0,"{""type"":""Point"",""coordinates"":[96.83738199988645,23.803839794824512]}"
355,40,0.05148083344101906,298.0931091308594,2025-12-24,9.975360870361328,0,2764412.0,0.0,2025-12-24,2025-12-23,0.7121909260749817,295.264892578125,2025-12-25,0.0,0.0,2025-12-24,0.1629060059785843,1.0,"{""type"":""Point"",""coordinates"":[89.71447736269764,24.13691032927078]}"
356,10,0.5666998028755188,35.12894821166992,2024-03-13,457.1923828125,0,1.0,0.0,2024-03-13,2024-03-12,8.9308500289917,296.0403137207031,2024-03-14,0.0,0.0,2024-03-13,0.2793998718261719,1.0,"{""type"":""Point"",""coordinates"":[97.18034348251054,23.55545981380259]}"
357,30,0.07352800667285919,123.65294647216797,2024-03-07,4662.458984375,0,3.0,0.0,2024-03-07,2024-03-06,9.599849700927734,272.43023681640625,2024-03-08,0.0,0.0,2024-03-07,0.3333740234375,2.0,"{""type"":""Point"",""coordinates"":[91.6409026765665,28.637887592002844]}"
358,40,0.2906200885772705,87.33108520507812,2025-05-26,21.61806869506836,0,6319.0,570795.25,2025-05-26,2025-05-25,0.18619485199451447,301.7445983886719,2025-05-27,20.6299991607666,22.91666603088379,2025-05-26,0.41406187415122986,6319.0,"{""type"":""Point"",""coordinates"":[91.58930137782646,24.12717505874471]}"
359,10,0.23946847021579742,145.9182586669922,2025-04-21,1119.37744140625,0,3.0,89.5199966430664,2025-04-21,2025-04-20,35.58477783203125,292.9433288574219,2025-04-22,20.10999870300293,18.75,2025-04-21,0.37232908606529236,3.0,"{""type"":""Point"",""coordinates"":[94.85910353430866,25.751111241785104]}"
360,40,0.029422035440802574,336.7764587402344,2025-07-27,4.076117038726807,0,75.0,544.1599731445312,2025-07-27,2025-07-26,0.2498096227645874,300.5960693359375,2025-07-28,50.29999923706055,37.5,2025-07-27,0.34284400939941406,8.0,"{""type"":""Point"",""coordinates"":[91.2371690972711,22.61358529297353]}"
361,10,0.16670140624046326,98.03108978271484,2025-05-25,283.58245849609375,0,4.0,589.8399658203125,2025-05-25,2025-05-24,33.16560363769531,297.93359375,2025-05-26,30.75,47.91666793823242,2025-05-25,0.476703017950058,4.0,"{""type"":""Point"",""coordinates"":[96.19901533833006,25.569181796070332]}"
362,60,-0.039986420422792435,354.9991760253906,2024-01-08,5371.60498046875,0,3.0,0.0,2024-01-08,2024-01-07,41.68532180786133,270.12091064453125,2024-01-09,0.0,0.0,2024-01-08,0.1815611571073532,3.0,"{""type"":""Point"",""coordinates"":[88.0469024897877,27.741924500392486]}"
363,10,0.16333696246147156,253.1360626220703,2025-10-26,50.319087982177734,0,1.0,5.029999732971191,2025-10-26,2025-10-25,5.002179145812988,298.9859313964844,2025-10-27,2.4800000190734863,4.166666507720947,2025-10-26,0.38658905029296875,1.0,"{""type"":""Point"",""coordinates"":[91.21903351349452,25.978668422327804]}"
364,10,0.09974383562803268,111.63044738769531,2025-07-06,398.8247985839844,0,155.0,3348.0,2025-07-06,2025-07-05,12.39033031463623,295.2769470214844,2025-07-07,70.62000274658203,43.75,2025-07-06,0.42760658264160156,155.0,"{""type"":""Point"",""coordinates"":[93.08426191696269,21.760727083075658]}"
365,10,0.10107997804880142,46.050052642822266,2025-06-01,812.3515014648438,0,3.0,113.54999542236328,2025-06-01,2025-05-31,25.925941467285156,296.33026123046875,2025-06-02,260.1999816894531,70.83333587646484,2025-06-01,0.4249763488769531,1.0,"{""type"":""Point"",""coordinates"":[92.77332304985474,23.220807445276378]}"
366,40,0.09273497760295868,207.83433532714844,2024-06-07,2.9453043937683105,0,15.0,24.899999618530273,2024-06-07,2024-06-06,0.31013014912605286,306.0865783691406,2024-06-08,1.2699999809265137,2.0833332538604736,2024-06-07,0.1892547607421875,15.0,"{""type"":""Point"",""coordinates"":[88.2373052783581,21.97171491991654]}"
367,80,-0.20303219556808472,180.0,2025-03-24,0.0,0,16.0,0.009999999776482582,2025-03-24,2025-03-23,1.4198589324951172,301.5728454589844,2025-03-25,0.0,0.0,2025-03-24,0.2814089357852936,1.0,"{""type"":""Point"",""coordinates"":[88.92587222418037,22.1797297076206]}"
368,10,0.018452869728207588,1.585763931274414,2025-10-20,3028.0224609375,0,4.0,32.720001220703125,2025-10-20,2025-10-19,26.148775100708008,283.50927734375,2025-10-21,3.919999837875366,10.416666984558105,2025-10-20,0.3736368715763092,4.0,"{""type"":""Point"",""coordinates"":[94.04327843606134,28.574397475329707]}"
